sounding_id            lat         lon   surf_type        gain        Site   xco2_true
20090816204416     37.2533   -111.3316        land           M      lamont     386.095
20090816204425     37.9152   -114.8594        land           M      lamont     386.095
20090818040412    -14.7993    131.6472        land           H      darwin     386.696
20090818040417    -15.0703    131.5919        land           H      darwin     386.696
20090818040452    -18.9246    130.8232        land           H      darwin     386.696
20090818040528    -19.6164    129.0910        land           M      darwin     386.696
20090818115810     47.3171     18.8713        land           H    garmisch     383.460
20090818201225     34.5759   -103.9799        land           H      lamont     385.719
20090819122942     50.7759     14.2698        land           H    garmisch     383.442
20090819122955     48.4787     17.8939        land           H    garmisch     383.442
20090819123058     44.8343     11.8702        land           H    garmisch     383.442
20090819123102     44.5889     11.9239        land           H    garmisch     383.442
20090819123107     44.3438     11.9776        land           H    garmisch     383.442
20090820130328     46.6259      6.6049        land           H    garmisch     383.617
20090820193831     38.5653   -100.1584        land           H      lamont     382.698
20090820193835     38.6263    -98.2915        land           H      lamont     382.698
20090820193915     35.8660   -100.8120        land           H      lamont     382.698
20090821115239     67.3205     25.4489        land           H   sodankyla     382.489
20090821115328     63.2744     22.9681        land           H   sodankyla     382.489
20090821115546     55.0443     21.8420        land           H   bialystok     382.146
20090821115622     53.2139     23.1315        land           H   bialystok     382.146
20090821115631     52.9194     22.9971        land           H   bialystok     382.146
20090821115635     51.8814     25.3697        land           H   bialystok     382.146
20090821115640     51.6567     25.2498        land           H   bialystok     382.146
20090821115649     49.7898     26.7379        land           H   bialystok     382.146
20090821115653     50.5713     24.7226        land           H   bialystok     382.146
20090821115658     50.7751     22.4477        land           H   bialystok     382.146
20090821115729     48.5526     26.0610        land           H   bialystok     382.146
20090821115738     47.9237     23.5193        land           H   bialystok     382.146
20090821115742     48.1125     21.3622        land           H   bialystok     382.146
20090821115747     48.6576     19.3328        land           H   bialystok     382.146
20090821115756     47.2552     16.7199        land           H   bialystok     382.146
20090821115800     47.3015     18.8779        land           H   bialystok     382.146
20090821115805     46.7796     20.8585        land           H   bialystok     382.146
20090821115831     45.9787     18.4312        land           H   bialystok     382.146
20090821201015     41.1583   -101.1827        land           H      lamont     382.756
20090821201046     40.6918   -101.6985        land           H      lamont     382.756
20090822122420     67.5175     33.9747        land           H   sodankyla     382.338
20090822122429     68.9906     27.1398        land           H   sodankyla     382.338
20090822122433     69.7358     23.5758        land           H   sodankyla     382.338
20090822122456     67.3144     29.3123        land           H   sodankyla     382.338
