begin HEADER
  File_Creation        = "2010-10-21T19:12:38"
  File_ID              = "GOSAT Noise for Sounding: 20090725020316, Gain: H."
  Labels               = "COLOR_1" "CNV_COEF_1" "COLOR_2" "CNV_COEF_2" "COLOR_3" "CNV_COEF_3"
  Num_Columns          = 6
  Num_Rows             = 3508
  band_noise_values    = 1.464147e-05 7.495040e-06 7.599091e-06
  source_acos_l1b_file = /home/mcduffie/Devel/acos/level_2/devel/unit_test_data/l1b.h5
  source_sounding_id   = 20090725020316
end HEADER

#         COLOR_1       CNV_COEF_1          COLOR_2       CNV_COEF_2          COLOR_3       CNV_COEF_3
   2.44000000e+02   2.03862524e-04   2.44000000e+02   2.36681575e-04   2.44000000e+02   1.05371175e-04
   2.45000000e+02   2.03894728e-04   2.45000000e+02   2.36594933e-04   2.45000000e+02   1.05461775e-04
   2.46000000e+02   2.03946751e-04   2.46000000e+02   2.36635475e-04   2.46000000e+02   1.05309504e-04
   2.47000000e+02   2.03994947e-04   2.47000000e+02   2.36799329e-04   2.47000000e+02   1.05346044e-04
   2.48000000e+02   2.03973381e-04   2.48000000e+02   2.36906781e-04   2.48000000e+02   1.05199775e-04
   2.49000000e+02   2.03951815e-04   2.49000000e+02   2.36833119e-04   2.49000000e+02   1.05311199e-04
   2.50000000e+02   2.03995151e-04   2.50000000e+02   2.36758759e-04   2.50000000e+02   1.05158942e-04
   2.51000000e+02   2.04092590e-04   2.51000000e+02   2.36551103e-04   2.51000000e+02   1.05306273e-04
   2.52000000e+02   2.04183249e-04   2.52000000e+02   2.36205524e-04   2.52000000e+02   1.05242929e-04
   2.53000000e+02   2.04107317e-04   2.53000000e+02   2.36133070e-04   2.53000000e+02   1.05255516e-04
   2.54000000e+02   2.04031370e-04   2.54000000e+02   2.36578111e-04   2.54000000e+02   1.05079351e-04
   2.55000000e+02   2.03933509e-04   2.55000000e+02   2.37513043e-04   2.55000000e+02   1.05122730e-04
   2.56000000e+02   2.03816453e-04   2.56000000e+02   2.37158296e-04   2.56000000e+02   1.05121944e-04
   2.57000000e+02   2.03701085e-04   2.57000000e+02   2.36894412e-04   2.57000000e+02   1.05117258e-04
   2.58000000e+02   2.03648931e-04   2.58000000e+02   2.36840569e-04   2.58000000e+02   1.05064115e-04
   2.59000000e+02   2.03596763e-04   2.59000000e+02   2.36717693e-04   2.59000000e+02   1.05053012e-04
   2.60000000e+02   2.03542382e-04   2.60000000e+02   2.36431311e-04   2.60000000e+02   1.05044041e-04
   2.61000000e+02   2.03485921e-04   2.61000000e+02   2.36217442e-04   2.61000000e+02   1.05088628e-04
   2.62000000e+02   2.03433214e-04   2.62000000e+02   2.36078791e-04   2.62000000e+02   1.05045787e-04
   2.63000000e+02   2.03653297e-04   2.63000000e+02   2.36046588e-04   2.63000000e+02   1.04958861e-04
   2.64000000e+02   2.03873380e-04   2.64000000e+02   2.36119929e-04   2.64000000e+02   1.04968378e-04
   2.65000000e+02   2.03905627e-04   2.65000000e+02   2.36291846e-04   2.65000000e+02   1.04980121e-04
   2.66000000e+02   2.03755393e-04   2.66000000e+02   2.36358290e-04   2.66000000e+02   1.04818348e-04
   2.67000000e+02   2.03605305e-04   2.67000000e+02   2.36485692e-04   2.67000000e+02   1.04878854e-04
   2.68000000e+02   2.03590200e-04   2.68000000e+02   2.36412336e-04   2.68000000e+02   1.04751249e-04
   2.69000000e+02   2.03575080e-04   2.69000000e+02   2.36282474e-04   2.69000000e+02   1.04852428e-04
   2.70000000e+02   2.03574862e-04   2.70000000e+02   2.35976084e-04   2.70000000e+02   1.04782928e-04
   2.71000000e+02   2.03589851e-04   2.71000000e+02   2.35697837e-04   2.71000000e+02   1.04883307e-04
   2.72000000e+02   2.03604854e-04   2.72000000e+02   2.35711428e-04   2.72000000e+02   1.04776947e-04
   2.73000000e+02   2.03547475e-04   2.73000000e+02   2.35814310e-04   2.73000000e+02   1.04832739e-04
   2.74000000e+02   2.03489268e-04   2.74000000e+02   2.36129825e-04   2.74000000e+02   1.04710911e-04
   2.75000000e+02   2.03456861e-04   2.75000000e+02   2.36295891e-04   2.75000000e+02   1.04695311e-04
   2.76000000e+02   2.03452277e-04   2.76000000e+02   2.36280059e-04   2.76000000e+02   1.04656756e-04
   2.77000000e+02   2.03447664e-04   2.77000000e+02   2.36125808e-04   2.77000000e+02   1.04705017e-04
   2.78000000e+02   2.03506977e-04   2.78000000e+02   2.35977423e-04   2.78000000e+02   1.04641353e-04
   2.79000000e+02   2.03567892e-04   2.79000000e+02   2.35763640e-04   2.79000000e+02   1.04699662e-04
   2.80000000e+02   2.03557487e-04   2.80000000e+02   2.35393367e-04   2.80000000e+02   1.04573221e-04
   2.81000000e+02   2.03466378e-04   2.81000000e+02   2.35319167e-04   2.81000000e+02   1.04625433e-04
   2.82000000e+02   2.03375268e-04   2.82000000e+02   2.35448097e-04   2.82000000e+02   1.04581501e-04
   2.83000000e+02   2.03445146e-04   2.83000000e+02   2.35648884e-04   2.83000000e+02   1.04560022e-04
   2.84000000e+02   2.03521253e-04   2.84000000e+02   2.35860789e-04   2.84000000e+02   1.04531980e-04
   2.85000000e+02   2.03519216e-04   2.85000000e+02   2.36013191e-04   2.85000000e+02   1.04562365e-04
   2.86000000e+02   2.03424119e-04   2.86000000e+02   2.35977815e-04   2.86000000e+02   1.04425919e-04
   2.87000000e+02   2.03329022e-04   2.87000000e+02   2.35802319e-04   2.87000000e+02   1.04533072e-04
   2.88000000e+02   2.03134463e-04   2.88000000e+02   2.35637417e-04   2.88000000e+02   1.04451021e-04
   2.89000000e+02   2.02934665e-04   2.89000000e+02   2.35513537e-04   2.89000000e+02   1.04475002e-04
   2.90000000e+02   2.02881201e-04   2.90000000e+02   2.35653919e-04   2.90000000e+02   1.04411280e-04
   2.91000000e+02   2.03011208e-04   2.91000000e+02   2.35886415e-04   2.91000000e+02   1.04496939e-04
   2.92000000e+02   2.03141215e-04   2.92000000e+02   2.36021006e-04   2.92000000e+02   1.04474995e-04
   2.93000000e+02   2.03156436e-04   2.93000000e+02   2.36069842e-04   2.93000000e+02   1.04410865e-04
   2.94000000e+02   2.03163945e-04   2.94000000e+02   2.36721418e-04   2.94000000e+02   1.04352373e-04
   2.95000000e+02   2.03193456e-04   2.95000000e+02   2.36311462e-04   2.95000000e+02   1.04398045e-04
   2.96000000e+02   2.03251999e-04   2.96000000e+02   2.35931249e-04   2.96000000e+02   1.04292369e-04
   2.97000000e+02   2.03310541e-04   2.97000000e+02   2.35616171e-04   2.97000000e+02   1.04431667e-04
   2.98000000e+02   2.03331481e-04   2.98000000e+02   2.35268148e-04   2.98000000e+02   1.04325969e-04
   2.99000000e+02   2.03349366e-04   2.99000000e+02   2.35056941e-04   2.99000000e+02   1.04336679e-04
   3.00000000e+02   2.03292191e-04   3.00000000e+02   2.35007523e-04   3.00000000e+02   1.04316001e-04
   3.01000000e+02   2.03130621e-04   3.01000000e+02   2.35143976e-04   3.01000000e+02   1.04388208e-04
   3.02000000e+02   2.02969066e-04   3.02000000e+02   2.35283078e-04   3.02000000e+02   1.04296683e-04
   3.03000000e+02   2.03032338e-04   3.03000000e+02   2.35565123e-04   3.03000000e+02   1.04345716e-04
   3.04000000e+02   2.03117321e-04   3.04000000e+02   2.35557935e-04   3.04000000e+02   1.04336272e-04
   3.05000000e+02   2.03115778e-04   3.05000000e+02   2.35435815e-04   3.05000000e+02   1.04329600e-04
   3.06000000e+02   2.02987372e-04   3.06000000e+02   2.35215848e-04   3.06000000e+02   1.04240811e-04
   3.07000000e+02   2.02858966e-04   3.07000000e+02   2.34939362e-04   3.07000000e+02   1.04273960e-04
   3.08000000e+02   2.02897994e-04   3.08000000e+02   2.34777675e-04   3.08000000e+02   1.04233739e-04
   3.09000000e+02   2.02955795e-04   3.09000000e+02   2.34793246e-04   3.09000000e+02   1.04273407e-04
   3.10000000e+02   2.03000091e-04   3.10000000e+02   2.34963343e-04   3.10000000e+02   1.04134306e-04
   3.11000000e+02   2.03023519e-04   3.11000000e+02   2.35226180e-04   3.11000000e+02   1.04428422e-04
   3.12000000e+02   2.03046948e-04   3.12000000e+02   2.35366242e-04   3.12000000e+02   1.04339546e-04
   3.13000000e+02   2.03061965e-04   3.13000000e+02   2.35411484e-04   3.13000000e+02   1.04256986e-04
   3.14000000e+02   2.03075877e-04   3.14000000e+02   2.35373576e-04   3.14000000e+02   1.04161896e-04
   3.15000000e+02   2.03069998e-04   3.15000000e+02   2.35081417e-04   3.15000000e+02   1.04180770e-04
   3.16000000e+02   2.03031756e-04   3.16000000e+02   2.34869018e-04   3.16000000e+02   1.04115723e-04
   3.17000000e+02   2.02993513e-04   3.17000000e+02   2.34638894e-04   3.17000000e+02   1.04143604e-04
   3.18000000e+02   2.02962459e-04   3.18000000e+02   2.34578678e-04   3.18000000e+02   1.04134451e-04
   3.19000000e+02   2.02932424e-04   3.19000000e+02   2.34724386e-04   3.19000000e+02   1.04161067e-04
   3.20000000e+02   2.02874158e-04   3.20000000e+02   2.34775260e-04   3.20000000e+02   1.04187508e-04
   3.21000000e+02   2.02767260e-04   3.21000000e+02   2.34914711e-04   3.21000000e+02   1.04207189e-04
   3.22000000e+02   2.02660332e-04   3.22000000e+02   2.35094980e-04   3.22000000e+02   1.04053936e-04
   3.23000000e+02   2.02670431e-04   3.23000000e+02   2.34923995e-04   3.23000000e+02   1.04145140e-04
   3.24000000e+02   2.02699404e-04   3.24000000e+02   2.34771869e-04   3.24000000e+02   1.04155464e-04
   3.25000000e+02   2.02743860e-04   3.25000000e+02   2.34716164e-04   3.25000000e+02   1.04116916e-04
   3.26000000e+02   2.02816474e-04   3.26000000e+02   2.34471983e-04   3.26000000e+02   1.04070001e-04
   3.27000000e+02   2.02889089e-04   3.27000000e+02   2.34406791e-04   3.27000000e+02   1.04113402e-04
   3.28000000e+02   2.02887328e-04   3.28000000e+02   2.34305218e-04   3.28000000e+02   1.03990023e-04
   3.29000000e+02   2.02872281e-04   3.29000000e+02   2.34594219e-04   3.29000000e+02   1.03947052e-04
   3.30000000e+02   2.02846189e-04   3.30000000e+02   2.34854640e-04   3.30000000e+02   1.03984741e-04
   3.31000000e+02   2.02798838e-04   3.31000000e+02   2.34875522e-04   3.31000000e+02   1.04053062e-04
   3.32000000e+02   2.02751500e-04   3.32000000e+02   2.34875639e-04   3.32000000e+02   1.04032326e-04
   3.33000000e+02   2.02664494e-04   3.33000000e+02   2.34699372e-04   3.33000000e+02   1.04112944e-04
   3.34000000e+02   2.02569703e-04   3.34000000e+02   2.34519204e-04   3.34000000e+02   1.04036124e-04
   3.35000000e+02   2.02493306e-04   3.35000000e+02   2.34331805e-04   3.35000000e+02   1.04109291e-04
   3.36000000e+02   2.02454408e-04   3.36000000e+02   2.34191801e-04   3.36000000e+02   1.03970720e-04
   3.37000000e+02   2.02415511e-04   3.37000000e+02   2.34423496e-04   3.37000000e+02   1.04046005e-04
   3.38000000e+02   2.02442985e-04   3.38000000e+02   2.34633510e-04   3.38000000e+02   1.04011619e-04
   3.39000000e+02   2.02484749e-04   3.39000000e+02   2.34780309e-04   3.39000000e+02   1.04028106e-04
   3.40000000e+02   2.02511379e-04   3.40000000e+02   2.34850289e-04   3.40000000e+02   1.03960498e-04
   3.41000000e+02   2.02505398e-04   3.41000000e+02   2.34701496e-04   3.41000000e+02   1.04000945e-04
   3.42000000e+02   2.02499417e-04   3.42000000e+02   2.34708132e-04   3.42000000e+02   1.03995379e-04
   3.43000000e+02   2.02485069e-04   3.43000000e+02   2.34466774e-04   3.43000000e+02   1.04019491e-04
   3.44000000e+02   2.02468756e-04   3.44000000e+02   2.34092047e-04   3.44000000e+02   1.03911538e-04
   3.45000000e+02   2.02453142e-04   3.45000000e+02   2.34026898e-04   3.45000000e+02   1.03952843e-04
   3.46000000e+02   2.02439085e-04   3.46000000e+02   2.34141276e-04   3.46000000e+02   1.03792147e-04
   3.47000000e+02   2.02425043e-04   3.47000000e+02   2.34376261e-04   3.47000000e+02   1.03857485e-04
   3.48000000e+02   2.02397321e-04   3.48000000e+02   2.34574632e-04   3.48000000e+02   1.03837971e-04
   3.49000000e+02   2.02366136e-04   3.49000000e+02   2.34636187e-04   3.49000000e+02   1.03969716e-04
   3.50000000e+02   2.02329189e-04   3.50000000e+02   2.34694453e-04   3.50000000e+02   1.03927501e-04
   3.51000000e+02   2.02278228e-04   3.51000000e+02   2.34607229e-04   3.51000000e+02   1.04033381e-04
   3.52000000e+02   2.02227282e-04   3.52000000e+02   2.34343330e-04   3.52000000e+02   1.04021936e-04
   3.53000000e+02   2.02175652e-04   3.53000000e+02   2.33996645e-04   3.53000000e+02   1.04000559e-04
   3.54000000e+02   2.02123832e-04   3.54000000e+02   2.33656436e-04   3.54000000e+02   1.03915125e-04
   3.55000000e+02   2.02093375e-04   3.55000000e+02   2.33852013e-04   3.55000000e+02   1.03933766e-04
   3.56000000e+02   2.02118303e-04   3.56000000e+02   2.34035339e-04   3.56000000e+02   1.03869912e-04
   3.57000000e+02   2.02143245e-04   3.57000000e+02   2.34241292e-04   3.57000000e+02   1.03920051e-04
   3.58000000e+02   2.02188239e-04   3.58000000e+02   2.34317704e-04   3.58000000e+02   1.03871636e-04
   3.59000000e+02   2.02239171e-04   3.59000000e+02   2.34384177e-04   3.59000000e+02   1.03884173e-04
   3.60000000e+02   2.02268508e-04   3.60000000e+02   2.34282314e-04   3.60000000e+02   1.03777274e-04
   3.61000000e+02   2.02238152e-04   3.61000000e+02   2.34237406e-04   3.61000000e+02   1.03928440e-04
   3.62000000e+02   2.02207797e-04   3.62000000e+02   2.33918152e-04   3.62000000e+02   1.03944272e-04
   3.63000000e+02   2.02211464e-04   3.63000000e+02   2.33676197e-04   3.63000000e+02   1.03907580e-04
   3.64000000e+02   2.02225900e-04   3.64000000e+02   2.33707979e-04   3.64000000e+02   1.03894039e-04
   3.65000000e+02   2.02200259e-04   3.65000000e+02   2.33926577e-04   3.65000000e+02   1.03872619e-04
   3.66000000e+02   2.02056399e-04   3.66000000e+02   2.34063860e-04   3.66000000e+02   1.03805651e-04
   3.67000000e+02   2.01912510e-04   3.67000000e+02   2.34314299e-04   3.67000000e+02   1.03738166e-04
   3.68000000e+02   2.01928691e-04   3.68000000e+02   2.34226405e-04   3.68000000e+02   1.03754312e-04
   3.69000000e+02   2.01999181e-04   3.69000000e+02   2.34285035e-04   3.69000000e+02   1.03800645e-04
   3.70000000e+02   2.02029390e-04   3.70000000e+02   2.34113599e-04   3.70000000e+02   1.03869170e-04
   3.71000000e+02   2.01932387e-04   3.71000000e+02   2.33926083e-04   3.71000000e+02   1.03927712e-04
   3.72000000e+02   2.01835355e-04   3.72000000e+02   2.33531231e-04   3.72000000e+02   1.03794315e-04
   3.73000000e+02   2.01877541e-04   3.73000000e+02   2.33621584e-04   3.73000000e+02   1.03740298e-04
   3.74000000e+02   2.01970164e-04   3.74000000e+02   2.33860250e-04   3.74000000e+02   1.03693863e-04
   3.75000000e+02   2.02029420e-04   3.75000000e+02   2.33970975e-04   3.75000000e+02   1.03722690e-04
   3.76000000e+02   2.01975505e-04   3.76000000e+02   2.34080944e-04   3.76000000e+02   1.03727900e-04
   3.77000000e+02   2.01921575e-04   3.77000000e+02   2.34062609e-04   3.77000000e+02   1.03830993e-04
   3.78000000e+02   2.01894523e-04   3.78000000e+02   2.34040490e-04   3.78000000e+02   1.03837374e-04
   3.79000000e+02   2.01877847e-04   3.79000000e+02   2.34034174e-04   3.79000000e+02   1.03818966e-04
   3.80000000e+02   2.01856266e-04   3.80000000e+02   2.33863917e-04   3.80000000e+02   1.03847735e-04
   3.81000000e+02   2.01816700e-04   3.81000000e+02   2.34149862e-04   3.81000000e+02   1.03863735e-04
   3.82000000e+02   2.01777118e-04   3.82000000e+02   2.34436709e-04   3.82000000e+02   1.03789367e-04
   3.83000000e+02   2.01715709e-04   3.83000000e+02   2.33776445e-04   3.83000000e+02   1.03740429e-04
   3.84000000e+02   2.01645293e-04   3.84000000e+02   2.33774190e-04   3.84000000e+02   1.03720085e-04
   3.85000000e+02   2.01607298e-04   3.85000000e+02   2.34199208e-04   3.85000000e+02   1.03763923e-04
   3.86000000e+02   2.01697170e-04   3.86000000e+02   2.34127219e-04   3.86000000e+02   1.03741273e-04
   3.87000000e+02   2.01787043e-04   3.87000000e+02   2.34044477e-04   3.87000000e+02   1.03700906e-04
   3.88000000e+02   2.01805873e-04   3.88000000e+02   2.33906307e-04   3.88000000e+02   1.03711689e-04
   3.89000000e+02   2.01793679e-04   3.89000000e+02   2.33671875e-04   3.89000000e+02   1.03912535e-04
   3.90000000e+02   2.01779651e-04   3.90000000e+02   2.33490049e-04   3.90000000e+02   1.03819155e-04
   3.91000000e+02   2.01757735e-04   3.91000000e+02   2.33409810e-04   3.91000000e+02   1.03746483e-04
   3.92000000e+02   2.01735820e-04   3.92000000e+02   2.33355007e-04   3.92000000e+02   1.03726052e-04
   3.93000000e+02   2.01695104e-04   3.93000000e+02   2.33596234e-04   3.93000000e+02   1.03808947e-04
   3.94000000e+02   2.01645686e-04   3.94000000e+02   2.33957602e-04   3.94000000e+02   1.03749742e-04
   3.95000000e+02   2.01582588e-04   3.95000000e+02   2.34162522e-04   3.95000000e+02   1.03691724e-04
   3.96000000e+02   2.01455812e-04   3.96000000e+02   2.34085484e-04   3.96000000e+02   1.03624487e-04
   3.97000000e+02   2.01329036e-04   3.97000000e+02   2.33989747e-04   3.97000000e+02   1.03736638e-04
   3.98000000e+02   2.01307295e-04   3.98000000e+02   2.33682702e-04   3.98000000e+02   1.03914914e-04
   3.99000000e+02   2.01337170e-04   3.99000000e+02   2.33372761e-04   3.99000000e+02   1.03841041e-04
   4.00000000e+02   2.01363786e-04   4.00000000e+02   2.33219558e-04   4.00000000e+02   1.03722748e-04
   4.01000000e+02   2.01373739e-04   4.01000000e+02   2.33372819e-04   4.01000000e+02   1.03673345e-04
   4.02000000e+02   2.01383707e-04   4.02000000e+02   2.33578030e-04   4.02000000e+02   1.03633924e-04
   4.03000000e+02   2.01378862e-04   4.03000000e+02   2.33882762e-04   4.03000000e+02   1.03703584e-04
   4.04000000e+02   2.01366318e-04   4.04000000e+02   2.33849583e-04   4.04000000e+02   1.03673432e-04
   4.05000000e+02   2.01364761e-04   4.05000000e+02   2.33861880e-04   4.05000000e+02   1.03716309e-04
   4.06000000e+02   2.01424817e-04   4.06000000e+02   2.33982602e-04   4.06000000e+02   1.03755534e-04
   4.07000000e+02   2.01484858e-04   4.07000000e+02   2.33853949e-04   4.07000000e+02   1.03884617e-04
   4.08000000e+02   2.01488845e-04   4.08000000e+02   2.33268976e-04   4.08000000e+02   1.03761879e-04
   4.09000000e+02   2.01461953e-04   4.09000000e+02   2.33280283e-04   4.09000000e+02   1.03614773e-04
   4.10000000e+02   2.01428018e-04   4.10000000e+02   2.33364961e-04   4.10000000e+02   1.03543411e-04
   4.11000000e+02   2.01350311e-04   4.11000000e+02   2.33774859e-04   4.11000000e+02   1.03613231e-04
   4.12000000e+02   2.01272604e-04   4.12000000e+02   2.34168780e-04   4.12000000e+02   1.03607825e-04
   4.13000000e+02   2.01230898e-04   4.13000000e+02   2.34560837e-04   4.13000000e+02   1.03666513e-04
   4.14000000e+02   2.01210147e-04   4.14000000e+02   2.34018138e-04   4.14000000e+02   1.03663930e-04
   4.15000000e+02   2.01184477e-04   4.15000000e+02   2.33883184e-04   4.15000000e+02   1.03758575e-04
   4.16000000e+02   2.01124785e-04   4.16000000e+02   2.33620114e-04   4.16000000e+02   1.03903090e-04
   4.17000000e+02   2.01065093e-04   4.17000000e+02   2.33263971e-04   4.17000000e+02   1.03794766e-04
   4.18000000e+02   2.01079340e-04   4.18000000e+02   2.33182363e-04   4.18000000e+02   1.03571190e-04
   4.19000000e+02   2.01138988e-04   4.19000000e+02   2.33200961e-04   4.19000000e+02   1.03560829e-04
   4.20000000e+02   2.01196366e-04   4.20000000e+02   2.33248298e-04   4.20000000e+02   1.03590399e-04
   4.21000000e+02   2.01236006e-04   4.21000000e+02   2.33381797e-04   4.21000000e+02   1.03518032e-04
   4.22000000e+02   2.01275645e-04   4.22000000e+02   2.33525643e-04   4.22000000e+02   1.03514598e-04
   4.23000000e+02   2.01252973e-04   4.23000000e+02   2.33547646e-04   4.23000000e+02   1.03577629e-04
   4.24000000e+02   2.01189920e-04   4.24000000e+02   2.33555154e-04   4.24000000e+02   1.03741972e-04
   4.25000000e+02   2.01123868e-04   4.25000000e+02   2.33397572e-04   4.25000000e+02   1.03766943e-04
   4.26000000e+02   2.01030838e-04   4.26000000e+02   2.33272032e-04   4.26000000e+02   1.03586419e-04
   4.27000000e+02   2.00937793e-04   4.27000000e+02   2.33049243e-04   4.27000000e+02   1.03516315e-04
   4.28000000e+02   2.00964190e-04   4.28000000e+02   2.33043131e-04   4.28000000e+02   1.03519211e-04
   4.29000000e+02   2.01072151e-04   4.29000000e+02   2.33270839e-04   4.29000000e+02   1.03546423e-04
   4.30000000e+02   2.01159535e-04   4.30000000e+02   2.33572413e-04   4.30000000e+02   1.03543847e-04
   4.31000000e+02   2.01033152e-04   4.31000000e+02   2.33858635e-04   4.31000000e+02   1.03497587e-04
   4.32000000e+02   2.00906768e-04   4.32000000e+02   2.33871237e-04   4.32000000e+02   1.03534665e-04
   4.33000000e+02   2.00896087e-04   4.33000000e+02   2.33843661e-04   4.33000000e+02   1.03764978e-04
   4.34000000e+02   2.00968701e-04   4.34000000e+02   2.33690618e-04   4.34000000e+02   1.03688100e-04
   4.35000000e+02   2.01034447e-04   4.35000000e+02   2.33447412e-04   4.35000000e+02   1.03484912e-04
   4.36000000e+02   2.01015966e-04   4.36000000e+02   2.33116705e-04   4.36000000e+02   1.03399347e-04
   4.37000000e+02   2.00997485e-04   4.37000000e+02   2.33074796e-04   4.37000000e+02   1.03420214e-04
