Solar Doppler Velocity [m/s]:   230.16                # Note: Positive means FOV moving TOWARDS the sun.
Solar Intensity Units are: ph/s/m^2/um    
Distance to Sun in AU:    1.00721
S = Solar Rest Frame.  E = earth-centered rest frame.
        Wavenumber_E        Wavenumber_S   Wavelength_S [um]       Transmittance           Intensity
          6284.38000          6284.37518        1.5912480908        0.9913052044        0.208128E+22
          6284.37000          6284.36518        1.5912506229        0.9915215081        0.208173E+22
          6284.36000          6284.35518        1.5912531550        0.9916311034        0.208196E+22
          6284.35000          6284.34518        1.5912556871        0.9916126476        0.208191E+22
          6284.34000          6284.33518        1.5912582192        0.9914397331        0.208154E+22
          6284.33000          6284.32518        1.5912607513        0.9910820601        0.208079E+22
          6284.32000          6284.31518        1.5912632834        0.9905075084        0.207958E+22
          6284.31000          6284.30518        1.5912658155        0.9896852105        0.207784E+22
          6284.30000          6284.29518        1.5912683477        0.9885895766        0.207554E+22
          6284.29000          6284.28518        1.5912708798        0.9872050062        0.207263E+22
          6284.28000          6284.27518        1.5912734119        0.9855307945        0.206911E+22
          6284.27000          6284.26518        1.5912759441        0.9835855311        0.206502E+22
          6284.26000          6284.25518        1.5912784762        0.9814101648        0.206044E+22
          6284.25000          6284.24518        1.5912810084        0.9790689209        0.205552E+22
          6284.24000          6284.23518        1.5912835406        0.9766474326        0.205043E+22
          6284.23000          6284.22518        1.5912860728        0.9742477887        0.204539E+22
          6284.22000          6284.21518        1.5912886050        0.9719806489        0.204062E+22
          6284.21000          6284.20518        1.5912911372        0.9699550593        0.203637E+22
          6284.20000          6284.19518        1.5912936694        0.9682670211        0.203282E+22
          6284.19000          6284.18518        1.5912962016        0.9669880660        0.203013E+22
          6284.18000          6284.17518        1.5912987338        0.9661553722        0.202837E+22
          6284.17000          6284.16518        1.5913012661        0.9657643703        0.202755E+22
          6284.16000          6284.15518        1.5913037983        0.9657650318        0.202754E+22
          6284.15000          6284.14518        1.5913063306        0.9660621605        0.202816E+22
          6284.14000          6284.13518        1.5913088628        0.9665193708        0.202911E+22
          6284.13000          6284.12518        1.5913113951        0.9669677804        0.203005E+22
          6284.12000          6284.11518        1.5913139274        0.9672162718        0.203057E+22
          6284.11000          6284.10518        1.5913164596        0.9670651337        0.203024E+22
          6284.10000          6284.09518        1.5913189919        0.9663208082        0.202868E+22
          6284.09000          6284.08518        1.5913215242        0.9648116711        0.202550E+22
          6284.08000          6284.07518        1.5913240565        0.9624042311        0.202044E+22
          6284.07000          6284.06518        1.5913265888        0.9590190673        0.201333E+22
          6284.06000          6284.05518        1.5913291212        0.9546454131        0.200414E+22
          6284.05000          6284.04518        1.5913316535        0.9493526752        0.199303E+22
          6284.04000          6284.03518        1.5913341858        0.9432966130        0.198031E+22
          6284.03000          6284.02518        1.5913367182        0.9367177654        0.196649E+22
          6284.02000          6284.01518        1.5913392505        0.9299303328        0.195224E+22
          6284.01000          6284.00518        1.5913417829        0.9233011691        0.193831E+22
          6284.00000          6283.99518        1.5913443153        0.9172205084        0.192554E+22
          6283.99000          6283.98518        1.5913468476        0.9120681330        0.191472E+22
          6283.98000          6283.97518        1.5913493800        0.9081781718        0.190655E+22
          6283.97000          6283.96518        1.5913519124        0.9058115525        0.190158E+22
          6283.96000          6283.95518        1.5913544448        0.9051327134        0.190015E+22
          6283.95000          6283.94518        1.5913569772        0.9061994275        0.190238E+22
          6283.94000          6283.93518        1.5913595097        0.9089607069        0.190817E+22
          6283.93000          6283.92518        1.5913620421        0.9132615057        0.191720E+22
          6283.92000          6283.91518        1.5913645745        0.9188550572        0.192893E+22
          6283.91000          6283.90518        1.5913671070        0.9254290430        0.194273E+22
          6283.90000          6283.89518        1.5913696394        0.9326330444        0.195785E+22
          6283.89000          6283.88518        1.5913721719        0.9401133368        0.197354E+22
          6283.88000          6283.87518        1.5913747043        0.9475439235        0.198914E+22
          6283.87000          6283.86518        1.5913772368        0.9546513242        0.200405E+22
          6283.86000          6283.85518        1.5913797693        0.9612297423        0.201786E+22
          6283.85000          6283.84518        1.5913823018        0.9671457075        0.203027E+22
