       wl(user)          od           x             i0             i1             q0             q1             u0             u1
     2.04374     0.08591    0.283393   0.612785E-01   0.612762E-01   0.913045E-05   0.913407E-05   0.239241E-07   0.239070E-07
     2.04375     0.07937    0.289268   0.621994E-01   0.621972E-01   0.915003E-05   0.915368E-05   0.239754E-07   0.239581E-07
     2.04375     0.07407    0.296996   0.629569E-01   0.629547E-01   0.916441E-05   0.916809E-05   0.240131E-07   0.239956E-07
     2.04376     0.06991    0.308991   0.635569E-01   0.635549E-01   0.917185E-05   0.917555E-05   0.240326E-07   0.240150E-07
     2.04376     0.06623    0.314342   0.640925E-01   0.640905E-01   0.918273E-05   0.918644E-05   0.240611E-07   0.240434E-07
     2.04377     0.06321    0.318846   0.645343E-01   0.645323E-01   0.919152E-05   0.919525E-05   0.240842E-07   0.240663E-07
     2.04377     0.06095    0.325348   0.648684E-01   0.648665E-01   0.919610E-05   0.919984E-05   0.240962E-07   0.240783E-07
     2.04377     0.05939    0.333206   0.650998E-01   0.650979E-01   0.919706E-05   0.920081E-05   0.240987E-07   0.240808E-07
     2.04378     0.05852    0.341999   0.652292E-01   0.652273E-01   0.919452E-05   0.919826E-05   0.240920E-07   0.240741E-07
     2.04378     0.05837    0.351514   0.652515E-01   0.652497E-01   0.918820E-05   0.919193E-05   0.240755E-07   0.240576E-07
     2.04379     0.05900    0.361717   0.651577E-01   0.651559E-01   0.917756E-05   0.918128E-05   0.240476E-07   0.240298E-07
     2.04379     0.06052    0.372722   0.649323E-01   0.649304E-01   0.916167E-05   0.916537E-05   0.240059E-07   0.239884E-07
     2.04379     0.06310    0.384846   0.645515E-01   0.645496E-01   0.913900E-05   0.914267E-05   0.239466E-07   0.239292E-07
     2.04380     0.06696    0.398016   0.639859E-01   0.639840E-01   0.910800E-05   0.911161E-05   0.238653E-07   0.238483E-07
     2.04380     0.07251    0.413848   0.631802E-01   0.631782E-01   0.906449E-05   0.906803E-05   0.237513E-07   0.237348E-07
     2.04381     0.08035    0.435370   0.620612E-01   0.620591E-01   0.900130E-05   0.900472E-05   0.235857E-07   0.235698E-07
     2.04381     0.09103    0.466743   0.605680E-01   0.605658E-01   0.890759E-05   0.891086E-05   0.233402E-07   0.233253E-07
     2.04382     0.10583    0.520051   0.585592E-01   0.585570E-01   0.874387E-05   0.874689E-05   0.229112E-07   0.228978E-07
     2.04382     0.11772    0.558590   0.569937E-01   0.569916E-01   0.859282E-05   0.859568E-05   0.225154E-07   0.225030E-07
     2.04382     0.10861    0.503113   0.581884E-01   0.581862E-01   0.875449E-05   0.875753E-05   0.229390E-07   0.229255E-07
     2.04383     0.10281    0.483537   0.589625E-01   0.589603E-01   0.881407E-05   0.881719E-05   0.230951E-07   0.230811E-07
     2.04383     0.09942    0.482551   0.594211E-01   0.594189E-01   0.883516E-05   0.883831E-05   0.231504E-07   0.231361E-07
     2.04384     0.09937    0.493820   0.594276E-01   0.594254E-01   0.882183E-05   0.882496E-05   0.231155E-07   0.231013E-07
     2.04384     0.10305    0.511964   0.589310E-01   0.589288E-01   0.877587E-05   0.877894E-05   0.229951E-07   0.229814E-07
     2.04384     0.11081    0.533928   0.578970E-01   0.578948E-01   0.869556E-05   0.869851E-05   0.227846E-07   0.227716E-07
     2.04385     0.12334    0.558640   0.562666E-01   0.562645E-01   0.857420E-05   0.857703E-05   0.224666E-07   0.224544E-07
     2.04385     0.14186    0.586308   0.539405E-01   0.539383E-01   0.839892E-05   0.840158E-05   0.220073E-07   0.219962E-07
     2.04386     0.16849    0.618230   0.507631E-01   0.507610E-01   0.814666E-05   0.814908E-05   0.213464E-07   0.213365E-07
     2.04386     0.20713    0.657003   0.464826E-01   0.464805E-01   0.777232E-05   0.777443E-05   0.203655E-07   0.203574E-07
     2.04387     0.26345    0.702887   0.408821E-01   0.408802E-01   0.721741E-05   0.721913E-05   0.189115E-07   0.189054E-07
     2.04387     0.34201    0.750881   0.341791E-01   0.341775E-01   0.647878E-05   0.648008E-05   0.169761E-07   0.169720E-07
     2.04387     0.48897    0.817176   0.244514E-01   0.244503E-01   0.512257E-05   0.512328E-05   0.134225E-07   0.134211E-07
     2.04388     0.89815    0.900954   0.962741E-02   0.962703E-02   0.233382E-05   0.233372E-05   0.611522E-08   0.611677E-08
     2.04388     0.59891    0.849967   0.190331E-01   0.190322E-01   0.421928E-05   0.421970E-05   0.110556E-07   0.110554E-07
     2.04389     0.38954    0.776632   0.306697E-01   0.306683E-01   0.603222E-05   0.603330E-05   0.158060E-07   0.158030E-07
     2.04389     0.28584    0.719066   0.388481E-01   0.388463E-01   0.701178E-05   0.701336E-05   0.183727E-07   0.183672E-07
     2.04389     0.22027    0.672736   0.451109E-01   0.451089E-01   0.763540E-05   0.763740E-05   0.200067E-07   0.199992E-07
     2.04390     0.17555    0.635684   0.499529E-01   0.499508E-01   0.805429E-05   0.805663E-05   0.211043E-07   0.210950E-07
     2.04390     0.14380    0.605661   0.537030E-01   0.537008E-01   0.834569E-05   0.834829E-05   0.218679E-07   0.218571E-07
     2.04391     0.12067    0.580667   0.566111E-01   0.566090E-01   0.855406E-05   0.855686E-05   0.224139E-07   0.224018E-07
     2.04391     0.10350    0.559157   0.588706E-01   0.588685E-01   0.870652E-05   0.870948E-05   0.228133E-07   0.228003E-07
     2.04392     0.09060    0.540021   0.606288E-01   0.606267E-01   0.882021E-05   0.882335E-05   0.231112E-07   0.230971E-07
     2.04392     0.08081    0.522505   0.619969E-01   0.619949E-01   0.890629E-05   0.890957E-05   0.233368E-07   0.233218E-07
     2.04392     0.07336    0.506146   0.630590E-01   0.630570E-01   0.897221E-05   0.897561E-05   0.235095E-07   0.234938E-07
     2.04393     0.06769    0.490752   0.638797E-01   0.638778E-01   0.902306E-05   0.902655E-05   0.236427E-07   0.236265E-07
     2.04393     0.06337    0.476417   0.645115E-01   0.645096E-01   0.906242E-05   0.906598E-05   0.237459E-07   0.237292E-07
     2.04394     0.06006    0.463512   0.650004E-01   0.649986E-01   0.909297E-05   0.909658E-05   0.238259E-07   0.238089E-07
     2.04394     0.05745    0.452539   0.653890E-01   0.653873E-01   0.911682E-05   0.912048E-05   0.238884E-07   0.238711E-07
     2.04394     0.05526    0.443631   0.657154E-01   0.657137E-01   0.913595E-05   0.913964E-05   0.239386E-07   0.239210E-07
     2.04395     0.05330    0.435860   0.660102E-01   0.660086E-01   0.915263E-05   0.915635E-05   0.239823E-07   0.239645E-07
     2.04395     0.05161    0.430050   0.662655E-01   0.662639E-01   0.916619E-05   0.916993E-05   0.240178E-07   0.239999E-07
     2.04396     0.05034    0.427393   0.664575E-01   0.664559E-01   0.917530E-05   0.917905E-05   0.240416E-07   0.240237E-07
     2.04396     0.04961    0.428797   0.665682E-01   0.665666E-01   0.917893E-05   0.918270E-05   0.240512E-07   0.240331E-07
     2.04397     0.04960    0.437629   0.665696E-01   0.665680E-01   0.917349E-05   0.917725E-05   0.240369E-07   0.240189E-07
     2.04397     0.05057    0.458555   0.664223E-01   0.664207E-01   0.915178E-05   0.915551E-05   0.239800E-07   0.239622E-07
     2.04397     0.04925    0.434295   0.666230E-01   0.666214E-01   0.917798E-05   0.918174E-05   0.240487E-07   0.240306E-07
     2.04398     0.04881    0.420724   0.666896E-01   0.666880E-01   0.918900E-05   0.919278E-05   0.240776E-07   0.240594E-07
     2.04398     0.04904    0.414259   0.666541E-01   0.666525E-01   0.919150E-05   0.919528E-05   0.240841E-07   0.240660E-07
     2.04399     0.04987    0.412134   0.665286E-01   0.665270E-01   0.918837E-05   0.919214E-05   0.240759E-07   0.240578E-07
     2.04399     0.05133    0.413578   0.663074E-01   0.663058E-01   0.917982E-05   0.918357E-05   0.240535E-07   0.240355E-07
     2.04399     0.05348    0.417932   0.659827E-01   0.659811E-01   0.916575E-05   0.916948E-05   0.240166E-07   0.239989E-07
     2.04400     0.05646    0.425457   0.655354E-01   0.655337E-01   0.914486E-05   0.914855E-05   0.239619E-07   0.239444E-07
     2.04400     0.06050    0.436756   0.649357E-01   0.649339E-01   0.911487E-05   0.911851E-05   0.238833E-07   0.238662E-07
     2.04401     0.06584    0.451757   0.641488E-01   0.641470E-01   0.907342E-05   0.907697E-05   0.237747E-07   0.237580E-07
     2.04401     0.07300    0.471691   0.631107E-01   0.631088E-01   0.901494E-05   0.901839E-05   0.236215E-07   0.236055E-07
     2.04402     0.08273    0.498050   0.617262E-01   0.617242E-01   0.893046E-05   0.893376E-05   0.234001E-07   0.233850E-07
     2.04402     0.09628    0.532857   0.598485E-01   0.598463E-01   0.880410E-05   0.880719E-05   0.230690E-07   0.230552E-07
     2.04402     0.11576    0.578475   0.572485E-01   0.572464E-01   0.860728E-05   0.861011E-05   0.225533E-07   0.225411E-07
     2.04403     0.14554    0.638929   0.534901E-01   0.534880E-01   0.827569E-05   0.827819E-05   0.216844E-07   0.216742E-07
     2.04403     0.19782    0.720320   0.474809E-01   0.474789E-01   0.762587E-05   0.762787E-05   0.199818E-07   0.199743E-07
     2.04404     0.33929    0.835827   0.343990E-01   0.343974E-01   0.577905E-05   0.578012E-05   0.151426E-07   0.151399E-07
     2.04404     0.24971    0.759483   0.421847E-01   0.421828E-01   0.702596E-05   0.702760E-05   0.184098E-07   0.184043E-07
     2.04405     0.18363    0.651759   0.490406E-01   0.490386E-01   0.796793E-05   0.797018E-05   0.208780E-07   0.208692E-07
     2.04405     0.15309    0.565463   0.525765E-01   0.525744E-01   0.839367E-05   0.839630E-05   0.219936E-07   0.219825E-07
     2.04405     0.13659    0.492842   0.545925E-01   0.545903E-01   0.863306E-05   0.863596E-05   0.226209E-07   0.226082E-07
     2.04406     0.12883    0.430834   0.555669E-01   0.555646E-01   0.877476E-05   0.877784E-05   0.229921E-07   0.229784E-07
     2.04406     0.12769    0.376686   0.557105E-01   0.557081E-01   0.885778E-05   0.886098E-05   0.232097E-07   0.231951E-07
     2.04407     0.13257    0.329280   0.550944E-01   0.550920E-01   0.889959E-05   0.890287E-05   0.233192E-07   0.233041E-07
     2.04407     0.14360    0.287830   0.537252E-01   0.537228E-01   0.890934E-05   0.891267E-05   0.233448E-07   0.233294E-07
     2.04407     0.16129    0.252812   0.516015E-01   0.515991E-01   0.889090E-05   0.889424E-05   0.232965E-07   0.232811E-07
     2.04408     0.18522    0.225552   0.488619E-01   0.488595E-01   0.884879E-05   0.885209E-05   0.231861E-07   0.231710E-07
     2.04408     0.21238    0.203425   0.459279E-01   0.459256E-01   0.879780E-05   0.880102E-05   0.230525E-07   0.230378E-07
     2.04409     0.23963    0.183238   0.431608E-01   0.431587E-01   0.875056E-05   0.875370E-05   0.229287E-07   0.229144E-07
     2.04409     0.26801    0.169306   0.404575E-01   0.404554E-01   0.869695E-05   0.869998E-05   0.227883E-07   0.227744E-07
     2.04410     0.29736    0.163616   0.378389E-01   0.378370E-01   0.863253E-05   0.863549E-05   0.226194E-07   0.226060E-07
     2.04410     0.31972    0.163958   0.359585E-01   0.359568E-01   0.857846E-05   0.858144E-05   0.224778E-07   0.224644E-07
     2.04410     0.32280    0.161433   0.357073E-01   0.357056E-01   0.857516E-05   0.857815E-05   0.224691E-07   0.224557E-07
     2.04411     0.30342    0.153359   0.373196E-01   0.373178E-01   0.863294E-05   0.863594E-05   0.226205E-07   0.226070E-07
     2.04411     0.27160    0.147574   0.401274E-01   0.401253E-01   0.871788E-05   0.872094E-05   0.228431E-07   0.228291E-07
     2.04412     0.23920    0.146178   0.432038E-01   0.432017E-01   0.880019E-05   0.880343E-05   0.230588E-07   0.230439E-07
     2.04412     0.21280    0.147308   0.458840E-01   0.458817E-01   0.886586E-05   0.886922E-05   0.232308E-07   0.232153E-07
     2.04412     0.19414    0.149013   0.478781E-01   0.478757E-01   0.891182E-05   0.891527E-05   0.233513E-07   0.233352E-07
     2.04413     0.18270    0.150176   0.491428E-01   0.491404E-01   0.893979E-05   0.894328E-05   0.234246E-07   0.234082E-07
     2.04413     0.17743    0.150345   0.497371E-01   0.497346E-01   0.895249E-05   0.895600E-05   0.234578E-07   0.234414E-07
     2.04414     0.17741    0.149469   0.497399E-01   0.497375E-01   0.895225E-05   0.895576E-05   0.234572E-07   0.234407E-07
     2.04414     0.18204    0.147703   0.492168E-01   0.492144E-01   0.894060E-05   0.894410E-05   0.234267E-07   0.234103E-07
     2.04415     0.19108    0.145290   0.482125E-01   0.482102E-01   0.891833E-05   0.892180E-05   0.233683E-07   0.233521E-07
     2.04415     0.20457    0.142509   0.467529E-01   0.467506E-01   0.888558E-05   0.888899E-05   0.232825E-07   0.232667E-07
     2.04415     0.22279    0.139641   0.448506E-01   0.448483E-01   0.884200E-05   0.884533E-05   0.231683E-07   0.231529E-07
     2.04416     0.24627    0.136968   0.425132E-01   0.425110E-01   0.878682E-05   0.879004E-05   0.230237E-07   0.230089E-07
     2.04416     0.27570    0.134785   0.397540E-01   0.397520E-01   0.871905E-05   0.872213E-05   0.228462E-07   0.228321E-07
     2.04417     0.31190    0.133424   0.366053E-01   0.366035E-01   0.863768E-05   0.864074E-05   0.226329E-07   0.226191E-07
     2.04417     0.35560    0.133260   0.331355E-01   0.331339E-01   0.854203E-05   0.854509E-05   0.223823E-07   0.223686E-07
     2.04417     0.40710    0.134814   0.294660E-01   0.294647E-01   0.843223E-05   0.843521E-05   0.220946E-07   0.220814E-07
     2.04418     0.46568    0.138675   0.257838E-01   0.257828E-01   0.831007E-05   0.831289E-05   0.217745E-07   0.217621E-07
     2.04418     0.52869    0.145417   0.223356E-01   0.223348E-01   0.817988E-05   0.818249E-05   0.214334E-07   0.214220E-07
     2.04419     0.59054    0.155131   0.194004E-01   0.193997E-01   0.805006E-05   0.805244E-05   0.210932E-07   0.210830E-07
     2.04419     0.64229    0.166462   0.172436E-01   0.172431E-01   0.793514E-05   0.793744E-05   0.207921E-07   0.207823E-07
     2.04420     0.67302    0.175196   0.160782E-01   0.160777E-01   0.785945E-05   0.786174E-05   0.205938E-07   0.205841E-07
     2.04420     0.67362    0.172657   0.160560E-01   0.160556E-01   0.786599E-05   0.786829E-05   0.206109E-07   0.206012E-07
     2.04420     0.64653    0.166735   0.170777E-01   0.170772E-01   0.792515E-05   0.792745E-05   0.207659E-07   0.207561E-07
     2.04421     0.60092    0.164832   0.189470E-01   0.189464E-01   0.800570E-05   0.800802E-05   0.209770E-07   0.209670E-07
     2.04421     0.54776    0.171858   0.213859E-01   0.213852E-01   0.808296E-05   0.808544E-05   0.211795E-07   0.211688E-07
     2.04422     0.49635    0.191730   0.240432E-01   0.240423E-01   0.813429E-05   0.813687E-05   0.213139E-07   0.213028E-07
     2.04422     0.45272    0.227970   0.265560E-01   0.265549E-01   0.813676E-05   0.813935E-05   0.213204E-07   0.213093E-07
     2.04422     0.42162    0.291675   0.285064E-01   0.285052E-01   0.802214E-05   0.802461E-05   0.210201E-07   0.210096E-07
     2.04423     0.39240    0.346413   0.304697E-01   0.304684E-01   0.790779E-05   0.791016E-05   0.207204E-07   0.207105E-07
     2.04423     0.33360    0.290399   0.348392E-01   0.348376E-01   0.828093E-05   0.828356E-05   0.216982E-07   0.216868E-07
     2.04424     0.28607    0.257676   0.388252E-01   0.388232E-01   0.848813E-05   0.849085E-05   0.222411E-07   0.222290E-07
     2.04424     0.24596    0.233811   0.425433E-01   0.425412E-01   0.864411E-05   0.864709E-05   0.226498E-07   0.226364E-07
     2.04425     0.21309    0.217929   0.458532E-01   0.458509E-01   0.876205E-05   0.876523E-05   0.229588E-07   0.229443E-07
     2.04425     0.18648    0.208158   0.487219E-01   0.487195E-01   0.885201E-05   0.885534E-05   0.231945E-07   0.231792E-07
     2.04425     0.16492    0.202831   0.511762E-01   0.511738E-01   0.892161E-05   0.892505E-05   0.233769E-07   0.233609E-07
     2.04426     0.14738    0.200822   0.532641E-01   0.532616E-01   0.897615E-05   0.897967E-05   0.235198E-07   0.235033E-07
     2.04426     0.13303    0.201486   0.550355E-01   0.550330E-01   0.901921E-05   0.902278E-05   0.236327E-07   0.236158E-07
     2.04427     0.12123    0.204178   0.565376E-01   0.565350E-01   0.905352E-05   0.905712E-05   0.237226E-07   0.237055E-07
     2.04427     0.11148    0.208760   0.578078E-01   0.578052E-01   0.908070E-05   0.908431E-05   0.237938E-07   0.237765E-07
     2.04427     0.10347    0.215763   0.588737E-01   0.588711E-01   0.910143E-05   0.910506E-05   0.238481E-07   0.238307E-07
     2.04428     0.09693    0.225771   0.597578E-01   0.597553E-01   0.911614E-05   0.911979E-05   0.238866E-07   0.238692E-07
     2.04428     0.09171    0.240192   0.604735E-01   0.604711E-01   0.912423E-05   0.912789E-05   0.239079E-07   0.238904E-07
     2.04429     0.08797    0.265820   0.609925E-01   0.609901E-01   0.911899E-05   0.912263E-05   0.238941E-07   0.238769E-07
     2.04429     0.08489    0.288586   0.614220E-01   0.614197E-01   0.911240E-05   0.911601E-05   0.238768E-07   0.238597E-07
     2.04430     0.08045    0.271373   0.620474E-01   0.620451E-01   0.914264E-05   0.914630E-05   0.239561E-07   0.239386E-07
     2.04430     0.07723    0.265009   0.625040E-01   0.625018E-01   0.915795E-05   0.916165E-05   0.239962E-07   0.239786E-07
     2.04430     0.07494    0.265255   0.628309E-01   0.628288E-01   0.916534E-05   0.916905E-05   0.240156E-07   0.239978E-07
     2.04431     0.07347    0.269726   0.630425E-01   0.630403E-01   0.916733E-05   0.917104E-05   0.240208E-07   0.240030E-07
     2.04431     0.07273    0.276095   0.631484E-01   0.631462E-01   0.916571E-05   0.916942E-05   0.240165E-07   0.239988E-07
