       wl(user)          od           x             i0             i1             q0             q1             u0             u1
     0.75966    12.86348    0.594426   0.175202E-03   0.175384E-03   0.410354E-04   0.411191E-04   0.107523E-06   0.107255E-06
     0.75966    20.41472    0.667667   0.453970E-04   0.454381E-04   0.106549E-04   0.106717E-04   0.279185E-07   0.278648E-07
     0.75966    26.87207    0.700505   0.246483E-04   0.246678E-04   0.578989E-05   0.579706E-05   0.151710E-07   0.151485E-07
     0.75966    25.81065    0.675008   0.347704E-04   0.347985E-04   0.816400E-05   0.817453E-05   0.213918E-07   0.213586E-07
     0.75966    19.19442    0.603977   0.113753E-03   0.113858E-03   0.266628E-04   0.267069E-04   0.698633E-07   0.697218E-07
     0.75966    12.86421    0.526531   0.329884E-03   0.330265E-03   0.771835E-04   0.773553E-04   0.202241E-06   0.201680E-06
     0.75966     8.54920    0.473850   0.517589E-03   0.518556E-03   0.120946E-03   0.121375E-03   0.316910E-06   0.315449E-06
     0.75966     5.83510    0.445688   0.652825E-03   0.654419E-03   0.152362E-03   0.153066E-03   0.399227E-06   0.396789E-06
     0.75966     4.14474    0.431880   0.775007E-03   0.777286E-03   0.179394E-03   0.180377E-03   0.470059E-06   0.466624E-06
     0.75966     3.06890    0.425250   0.941153E-03   0.944082E-03   0.204076E-03   0.205296E-03   0.534731E-06   0.530444E-06
     0.75966     2.35962    0.422448   0.130325E-02   0.130713E-02   0.226748E-03   0.228299E-03   0.594139E-06   0.588686E-06
     0.75966     1.87376    0.421960   0.206263E-02   0.206732E-02   0.247493E-03   0.249362E-03   0.648494E-06   0.641908E-06
     0.75967     1.52662    0.421815   0.335705E-02   0.336243E-02   0.267195E-03   0.269336E-03   0.700121E-06   0.692552E-06
     0.75967     1.26949    0.420822   0.520541E-02   0.521008E-02   0.286119E-03   0.288762E-03   0.749706E-06   0.740308E-06
     0.75967     1.07632    0.420318   0.748645E-02   0.748841E-02   0.303068E-03   0.306000E-03   0.794116E-06   0.783604E-06
     0.75967     0.93149    0.422216   0.997581E-02   0.997357E-02   0.317018E-03   0.320181E-03   0.830670E-06   0.819239E-06
     0.75967     0.82564    0.429952   0.123777E-01   0.123707E-01   0.326437E-03   0.329906E-03   0.855349E-06   0.842759E-06
     0.75967     0.74986    0.445693   0.144760E-01   0.144634E-01   0.330620E-03   0.334210E-03   0.866310E-06   0.853270E-06
     0.75967     0.68322    0.456224   0.166553E-01   0.166365E-01   0.336665E-03   0.340337E-03   0.882150E-06   0.868756E-06
     0.75967     0.60957    0.448359   0.195110E-01   0.194851E-01   0.350816E-03   0.354807E-03   0.919229E-06   0.904480E-06
     0.75967     0.53865    0.433890   0.227536E-01   0.227197E-01   0.366449E-03   0.370872E-03   0.960191E-06   0.943587E-06
     0.75967     0.48009    0.425481   0.258471E-01   0.258043E-01   0.378383E-03   0.383109E-03   0.991461E-06   0.973477E-06
     0.75967     0.43312    0.422349   0.286411E-01   0.285895E-01   0.387427E-03   0.392355E-03   0.101516E-05   0.996192E-06
     0.75967     0.39477    0.421310   0.311543E-01   0.310965E-01   0.394817E-03   0.400034E-03   0.103452E-05   0.101427E-05
     0.75967     0.36290    0.421068   0.334173E-01   0.333537E-01   0.401083E-03   0.406536E-03   0.105094E-05   0.102961E-05
     0.75967     0.33604    0.421206   0.354563E-01   0.353872E-01   0.406485E-03   0.412129E-03   0.106510E-05   0.104285E-05
     0.75967     0.31315    0.421500   0.372965E-01   0.372223E-01   0.411202E-03   0.417002E-03   0.107746E-05   0.105444E-05
     0.75967     0.29343    0.421840   0.389616E-01   0.388826E-01   0.415364E-03   0.421290E-03   0.108836E-05   0.106468E-05
     0.75967     0.27628    0.422187   0.404726E-01   0.403905E-01   0.419061E-03   0.425138E-03   0.109805E-05   0.107363E-05
     0.75968     0.26126    0.422527   0.418449E-01   0.417606E-01   0.422362E-03   0.428588E-03   0.110670E-05   0.108156E-05
     0.75968     0.24804    0.422858   0.430929E-01   0.430066E-01   0.425318E-03   0.431677E-03   0.111444E-05   0.108865E-05
     0.75968     0.23635    0.423175   0.442282E-01   0.441401E-01   0.427973E-03   0.434448E-03   0.112140E-05   0.109502E-05
     0.75968     0.22599    0.423477   0.452610E-01   0.451714E-01   0.430359E-03   0.436937E-03   0.112765E-05   0.110075E-05
     0.75968     0.21677    0.423763   0.462006E-01   0.461096E-01   0.432508E-03   0.439176E-03   0.113328E-05   0.110590E-05
     0.75968     0.20857    0.424031   0.470539E-01   0.469617E-01   0.434442E-03   0.441190E-03   0.113835E-05   0.111054E-05
     0.75968     0.20125    0.424280   0.478283E-01   0.477349E-01   0.436184E-03   0.443003E-03   0.114292E-05   0.111472E-05
     0.75968     0.19473    0.424507   0.485298E-01   0.484355E-01   0.437752E-03   0.444633E-03   0.114702E-05   0.111849E-05
     0.75968     0.18375    0.424895   0.497355E-01   0.496403E-01   0.440424E-03   0.447429E-03   0.115402E-05   0.112482E-05
     0.75968     0.17916    0.425052   0.502485E-01   0.501534E-01   0.441553E-03   0.448623E-03   0.115698E-05   0.112745E-05
     0.75968     0.17153    0.425286   0.511134E-01   0.510185E-01   0.443449E-03   0.450628E-03   0.116195E-05   0.113185E-05
     0.75968     0.16572    0.425401   0.517822E-01   0.516877E-01   0.444912E-03   0.452175E-03   0.116578E-05   0.113525E-05
     0.75968     0.16151    0.425384   0.522728E-01   0.521785E-01   0.445986E-03   0.453311E-03   0.116860E-05   0.113774E-05
     0.75969     0.15877    0.425221   0.525946E-01   0.525004E-01   0.446703E-03   0.454069E-03   0.117048E-05   0.113940E-05
     0.75969     0.15743    0.424895   0.527533E-01   0.526592E-01   0.447076E-03   0.454463E-03   0.117146E-05   0.114026E-05
     0.75969     0.15747    0.424386   0.527480E-01   0.526539E-01   0.447108E-03   0.454497E-03   0.117154E-05   0.114034E-05
     0.75969     0.15804    0.424057   0.526816E-01   0.525875E-01   0.446993E-03   0.454374E-03   0.117124E-05   0.114007E-05
     0.75969     0.16032    0.423233   0.524128E-01   0.523185E-01   0.446480E-03   0.453830E-03   0.116989E-05   0.113889E-05
     0.75969     0.16210    0.422731   0.522049E-01   0.521105E-01   0.446072E-03   0.453398E-03   0.116882E-05   0.113795E-05
     0.75969     0.16434    0.422166   0.519433E-01   0.518487E-01   0.445552E-03   0.452848E-03   0.116746E-05   0.113675E-05
     0.75969     0.16711    0.421534   0.516229E-01   0.515282E-01   0.444910E-03   0.452168E-03   0.116578E-05   0.113527E-05
     0.75969     0.17046    0.420830   0.512371E-01   0.511422E-01   0.444133E-03   0.451344E-03   0.116374E-05   0.113347E-05
     0.75969     0.17447    0.420055   0.507795E-01   0.506843E-01   0.443202E-03   0.450358E-03   0.116130E-05   0.113132E-05
     0.75969     0.17925    0.419206   0.502397E-01   0.501444E-01   0.442096E-03   0.449187E-03   0.115841E-05   0.112875E-05
     0.75969     0.18494    0.418286   0.496054E-01   0.495100E-01   0.440786E-03   0.447799E-03   0.115497E-05   0.112571E-05
     0.75969     0.19171    0.417306   0.488607E-01   0.487658E-01   0.439232E-03   0.446170E-03   0.115090E-05   0.112205E-05
     0.75969     0.19981    0.416292   0.479848E-01   0.478911E-01   0.437382E-03   0.444247E-03   0.114606E-05   0.111761E-05
     0.75970     0.20959    0.415307   0.469493E-01   0.468570E-01   0.435159E-03   0.441933E-03   0.114023E-05   0.111228E-05
     0.75970     0.22155    0.414521   0.457145E-01   0.456240E-01   0.432443E-03   0.439103E-03   0.113311E-05   0.110576E-05
     0.75970     0.23646    0.414427   0.442213E-01   0.441331E-01   0.429018E-03   0.435531E-03   0.112414E-05   0.109756E-05
     0.75970     0.25558    0.416480   0.423791E-01   0.422939E-01   0.424423E-03   0.430734E-03   0.111210E-05   0.108653E-05
     0.75970     0.28065    0.422737   0.400814E-01   0.399999E-01   0.417910E-03   0.423939E-03   0.109503E-05   0.107085E-05
     0.75970     0.31186    0.429245   0.373986E-01   0.373240E-01   0.409989E-03   0.415757E-03   0.107428E-05   0.105142E-05
     0.75970     0.34744    0.426700   0.345718E-01   0.345050E-01   0.402976E-03   0.408510E-03   0.105590E-05   0.103420E-05
     0.75970     0.39156    0.419523   0.313757E-01   0.313174E-01   0.395674E-03   0.400923E-03   0.103677E-05   0.101637E-05
     0.75970     0.45602    0.421098   0.272432E-01   0.271960E-01   0.383423E-03   0.388261E-03   0.100467E-05   0.986138E-06
     0.75970     0.55546    0.436630   0.219356E-01   0.219039E-01   0.362252E-03   0.366577E-03   0.949193E-06   0.933015E-06
     0.75970     0.70044    0.452370   0.160575E-01   0.160405E-01   0.334480E-03   0.338141E-03   0.876423E-06   0.863080E-06
     0.75970     0.89980    0.448963   0.105936E-01   0.105892E-01   0.309724E-03   0.312829E-03   0.811556E-06   0.800438E-06
     0.75970     1.21975    0.448213   0.565598E-02   0.565938E-02   0.279398E-03   0.281957E-03   0.732094E-06   0.723091E-06
     0.75970     1.80726    0.485721   0.211333E-02   0.211694E-02   0.221110E-03   0.222666E-03   0.579366E-06   0.574070E-06
     0.75970     2.73113    0.539702   0.778113E-03   0.779698E-03   0.148541E-03   0.149254E-03   0.389216E-06   0.386897E-06
     0.75970     3.60049    0.557885   0.505413E-03   0.506346E-03   0.113465E-03   0.113936E-03   0.297308E-06   0.295803E-06
     0.75970     3.82152    0.523684   0.568874E-03   0.570089E-03   0.130048E-03   0.130625E-03   0.340758E-06   0.338849E-06
     0.75971     3.54893    0.465406   0.761850E-03   0.763974E-03   0.172582E-03   0.173519E-03   0.452210E-06   0.448987E-06
     0.75971     3.38732    0.435731   0.861051E-03   0.863692E-03   0.193362E-03   0.194488E-03   0.506658E-06   0.502725E-06
     0.75971     3.75761    0.466055   0.730146E-03   0.732132E-03   0.167145E-03   0.168024E-03   0.437963E-06   0.434942E-06
     0.75971     4.88164    0.540771   0.433636E-03   0.434406E-03   0.101064E-03   0.101440E-03   0.264814E-06   0.263587E-06
     0.75971     6.34810    0.600346   0.233562E-03   0.233822E-03   0.546387E-04   0.547768E-04   0.143168E-06   0.142743E-06
     0.75971     6.74765    0.602314   0.225702E-03   0.225943E-03   0.528121E-04   0.529392E-04   0.138381E-06   0.137991E-06
     0.75971     5.58140    0.550042   0.398126E-03   0.398763E-03   0.929999E-04   0.933133E-04   0.243684E-06   0.242666E-06
     0.75971     3.96288    0.478218   0.694826E-03   0.696595E-03   0.160131E-03   0.160925E-03   0.419585E-06   0.416875E-06
     0.75971     2.70004    0.424479   0.107931E-02   0.108260E-02   0.216108E-03   0.217450E-03   0.566259E-06   0.561545E-06
     0.75971     1.88543    0.397693   0.207870E-02   0.208384E-02   0.257321E-03   0.259326E-03   0.674248E-06   0.667111E-06
     0.75971     1.39063    0.388276   0.425540E-02   0.426153E-02   0.288912E-03   0.291515E-03   0.757024E-06   0.747670E-06
     0.75971     1.08936    0.386781   0.734595E-02   0.734933E-02   0.312887E-03   0.316017E-03   0.819844E-06   0.808485E-06
     0.75971     0.90073    0.388550   0.106606E-01   0.106585E-01   0.330626E-03   0.334100E-03   0.866325E-06   0.853587E-06
     0.75971     0.77960    0.392042   0.136670E-01   0.136588E-01   0.343275E-03   0.347119E-03   0.899468E-06   0.885263E-06
     0.75971     0.70158    0.397358   0.160880E-01   0.160733E-01   0.351572E-03   0.355565E-03   0.921210E-06   0.906359E-06
     0.75971     0.65222    0.404578   0.178538E-01   0.178337E-01   0.356258E-03   0.360285E-03   0.933489E-06   0.918446E-06
     0.75971     0.61979    0.410495   0.191266E-01   0.191033E-01   0.359330E-03   0.363488E-03   0.941537E-06   0.925978E-06
     0.75972     0.59563    0.411701   0.201418E-01   0.201158E-01   0.362693E-03   0.366967E-03   0.950350E-06   0.934319E-06
     0.75972     0.57802    0.410403   0.209206E-01   0.208926E-01   0.365769E-03   0.370138E-03   0.958410E-06   0.941976E-06
     0.75972     0.56880    0.410281   0.213399E-01   0.213108E-01   0.367234E-03   0.371649E-03   0.962249E-06   0.945620E-06
     0.75972     0.56869    0.411750   0.213439E-01   0.213148E-01   0.366899E-03   0.371306E-03   0.961371E-06   0.944780E-06
     0.75972     0.57728    0.413945   0.209509E-01   0.209228E-01   0.365044E-03   0.369395E-03   0.956509E-06   0.940157E-06
     0.75972     0.59441    0.416760   0.201904E-01   0.201641E-01   0.361723E-03   0.365972E-03   0.947806E-06   0.931888E-06
     0.75972     0.62050    0.420820   0.190880E-01   0.190643E-01   0.356695E-03   0.360790E-03   0.934634E-06   0.919369E-06
     0.75972     0.65428    0.424236   0.177554E-01   0.177347E-01   0.350754E-03   0.354657E-03   0.919067E-06   0.904591E-06
     0.75972     0.69356    0.423627   0.163345E-01   0.163180E-01   0.345442E-03   0.349291E-03   0.905148E-06   0.890952E-06
     0.75972     0.74205    0.421308   0.147486E-01   0.147364E-01   0.339663E-03   0.343423E-03   0.890004E-06   0.876203E-06
     0.75972     0.80762    0.420124   0.128618E-01   0.128541E-01   0.331725E-03   0.335311E-03   0.869206E-06   0.856123E-06
     0.75972     0.90017    0.419890   0.106330E-01   0.106297E-01   0.321045E-03   0.324329E-03   0.841221E-06   0.829320E-06
     0.75972     1.03914    0.422954   0.804681E-02   0.804773E-02   0.305644E-03   0.308581E-03   0.800867E-06   0.790327E-06
     0.75972     1.26117    0.437264   0.525805E-02   0.526216E-02   0.280508E-03   0.283062E-03   0.735002E-06   0.725983E-06
     0.75972     1.60554    0.469934   0.287674E-02   0.288091E-02   0.240195E-03   0.242004E-03   0.629372E-06   0.623137E-06
     0.75972     2.00563    0.500752   0.159973E-02   0.160279E-02   0.200297E-03   0.201606E-03   0.524830E-06   0.520427E-06
     0.75972     2.21937    0.497641   0.127974E-02   0.128262E-02   0.192376E-03   0.193571E-03   0.504074E-06   0.500049E-06
     0.75972     2.14722    0.464201   0.145776E-02   0.146126E-02   0.214867E-03   0.216297E-03   0.563007E-06   0.558085E-06
     0.75973     1.98052    0.434214   0.180364E-02   0.180791E-02   0.237559E-03   0.239276E-03   0.622465E-06   0.616456E-06
     0.75973     1.89419    0.425929   0.200693E-02   0.201151E-02   0.245142E-03   0.246972E-03   0.642334E-06   0.635897E-06
     0.75973     1.93305    0.429995   0.191012E-02   0.191455E-02   0.241478E-03   0.243254E-03   0.632735E-06   0.626503E-06
     0.75973     2.08701    0.436273   0.160983E-02   0.161389E-02   0.231845E-03   0.233477E-03   0.607493E-06   0.601789E-06
     0.75973     2.34688    0.441907   0.127959E-02   0.128320E-02   0.219004E-03   0.220456E-03   0.573846E-06   0.568790E-06
     0.75973     2.72141    0.447089   0.102040E-02   0.102331E-02   0.204122E-03   0.205328E-03   0.534853E-06   0.530665E-06
     0.75973     3.24018    0.452532   0.849052E-03   0.851497E-03   0.187603E-03   0.188653E-03   0.491568E-06   0.487932E-06
     0.75973     3.95574    0.458361   0.737811E-03   0.739832E-03   0.170097E-03   0.170987E-03   0.445699E-06   0.442629E-06
     0.75973     4.95763    0.464654   0.653891E-03   0.655483E-03   0.152421E-03   0.153134E-03   0.399383E-06   0.396935E-06
     0.75973     6.41352    0.473273   0.572848E-03   0.574073E-03   0.133789E-03   0.134338E-03   0.350561E-06   0.348683E-06
     0.75973     8.63386    0.487178   0.483488E-03   0.484340E-03   0.113005E-03   0.113386E-03   0.296102E-06   0.294813E-06
     0.75973    12.20666    0.511130   0.377845E-03   0.378312E-03   0.883845E-04   0.885947E-04   0.231590E-06   0.230900E-06
     0.75973    18.33846    0.555014   0.221647E-03   0.221857E-03   0.519047E-04   0.519936E-04   0.136004E-06   0.135718E-06
     0.75973    29.35283    0.625508   0.582565E-04   0.583005E-04   0.136688E-04   0.136843E-04   0.358157E-07   0.357675E-07
     0.75973    46.08726    0.692706   0.162059E-04   0.162203E-04   0.380822E-05   0.381105E-05   0.997851E-08   0.996980E-08
     0.75973    57.73206    0.687226   0.147779E-04   0.147925E-04   0.347278E-05   0.347475E-05   0.909958E-08   0.909355E-08
     0.75974    45.76625    0.628499   0.356716E-04   0.357033E-04   0.837550E-05   0.838178E-05   0.219460E-07   0.219266E-07
     0.75974    32.46952    0.561011   0.114404E-03   0.114488E-03   0.268172E-04   0.268446E-04   0.702680E-07   0.701835E-07
     0.75974    22.00724    0.502059   0.277449E-03   0.277691E-03   0.649459E-04   0.650427E-04   0.170175E-06   0.169867E-06
     0.75974    14.98524    0.464195   0.411727E-03   0.412152E-03   0.962885E-04   0.964777E-04   0.252301E-06   0.251689E-06
     0.75974    10.52758    0.445281   0.504816E-03   0.505659E-03   0.117974E-03   0.118345E-03   0.309122E-06   0.307864E-06
     0.75974     7.70086    0.437196   0.584133E-03   0.585459E-03   0.136424E-03   0.137002E-03   0.357465E-06   0.355461E-06
     0.75974     5.87090    0.435856   0.648223E-03   0.649856E-03   0.151284E-03   0.152000E-03   0.396402E-06   0.393913E-06
     0.75974     4.64410    0.439362   0.698083E-03   0.699992E-03   0.162451E-03   0.163285E-03   0.425664E-06   0.422763E-06
     0.75974     3.76190    0.440915   0.771232E-03   0.773520E-03   0.176716E-03   0.177706E-03   0.463043E-06   0.459598E-06
     0.75974     3.08889    0.436875   0.903344E-03   0.906060E-03   0.196008E-03   0.197150E-03   0.513591E-06   0.509602E-06
     0.75974     2.57568    0.432479   0.112091E-02   0.112421E-02   0.214213E-03   0.215558E-03   0.561293E-06   0.556586E-06
     0.75974     2.18353    0.430245   0.148002E-02   0.148404E-02   0.229914E-03   0.231522E-03   0.602434E-06   0.596801E-06
     0.75974     1.87811    0.429121   0.203944E-02   0.204400E-02   0.244403E-03   0.246227E-03   0.640399E-06   0.633992E-06
