Solar Doppler Velocity [m/s]:   230.16                # Note: Positive means FOV moving TOWARDS the sun.
Solar Intensity Units are: ph/s/m^2/um    
Distance to Sun in AU:    1.00721
S = Solar Rest Frame.  E = earth-centered rest frame.
        Wavenumber_E        Wavenumber_S   Wavelength_S [um]       Transmittance           Intensity
          4891.32000          4891.31624        2.0444394718        0.9967858575        0.115571E+22
          4891.31000          4891.30624        2.0444436515        0.9968188816        0.115574E+22
          4891.30000          4891.29624        2.0444478313        0.9968862891        0.115582E+22
          4891.29000          4891.28624        2.0444520111        0.9969856702        0.115592E+22
          4891.28000          4891.27624        2.0444561908        0.9971135372        0.115607E+22
          4891.27000          4891.26624        2.0444603707        0.9972655496        0.115624E+22
          4891.26000          4891.25624        2.0444645505        0.9974367264        0.115643E+22
          4891.25000          4891.24624        2.0444687303        0.9976217317        0.115664E+22
          4891.24000          4891.23624        2.0444729102        0.9978151464        0.115685E+22
          4891.23000          4891.22624        2.0444770900        0.9980117298        0.115708E+22
          4891.22000          4891.21624        2.0444812699        0.9982066477        0.115729E+22
          4891.21000          4891.20624        2.0444854498        0.9983956531        0.115751E+22
          4891.20000          4891.19624        2.0444896298        0.9985752113        0.115771E+22
          4891.19000          4891.18624        2.0444938097        0.9987425634        0.115790E+22
          4891.18000          4891.17624        2.0444979897        0.9988957287        0.115807E+22
          4891.17000          4891.16624        2.0445021697        0.9990334364        0.115822E+22
          4891.16000          4891.15624        2.0445063497        0.9991550535        0.115836E+22
          4891.15000          4891.14624        2.0445105297        0.9992603391        0.115847E+22
          4891.14000          4891.13624        2.0445147097        0.9993492368        0.115857E+22
          4891.13000          4891.12625        2.0445188897        0.9994215332        0.115864E+22
          4891.12000          4891.11625        2.0445230698        0.9994764498        0.115870E+22
          4891.11000          4891.10625        2.0445272499        0.9995122036        0.115874E+22
          4891.10000          4891.09625        2.0445314300        0.9995256520        0.115875E+22
          4891.09000          4891.08625        2.0445356101        0.9995122278        0.115872E+22
          4891.08000          4891.07625        2.0445397902        0.9994664370        0.115866E+22
          4891.07000          4891.06625        2.0445439704        0.9993831469        0.115856E+22
          4891.06000          4891.05625        2.0445481505        0.9992596770        0.115841E+22
          4891.05000          4891.04625        2.0445523307        0.9990983029        0.115822E+22
          4891.04000          4891.03625        2.0445565109        0.9989083389        0.115799E+22
          4891.03000          4891.02625        2.0445606911        0.9987067189        0.115775E+22
          4891.02000          4891.01625        2.0445648714        0.9985162281        0.115752E+22
          4891.01000          4891.00625        2.0445690516        0.9983612962        0.115734E+22
          4891.00000          4890.99625        2.0445732319        0.9982623146        0.115722E+22
          4890.99000          4890.98625        2.0445774122        0.9982302829        0.115717E+22
          4890.98000          4890.97625        2.0445815925        0.9982636719        0.115720E+22
          4890.97000          4890.96625        2.0445857728        0.9983486650        0.115730E+22
          4890.96000          4890.95625        2.0445899531        0.9984627182        0.115742E+22
          4890.95000          4890.94625        2.0445941335        0.9985801127        0.115755E+22
          4890.94000          4890.93625        2.0445983139        0.9986776099        0.115766E+22
          4890.93000          4890.92625        2.0446024942        0.9987384587        0.115772E+22
          4890.92000          4890.91625        2.0446066746        0.9987539293        0.115773E+22
          4890.91000          4890.90625        2.0446108551        0.9987225756        0.115769E+22
          4890.90000          4890.89625        2.0446150355        0.9986481308        0.115760E+22
          4890.89000          4890.88625        2.0446192160        0.9985370954        0.115746E+22
          4890.88000          4890.87625        2.0446233964        0.9983967940        0.115729E+22
          4890.87000          4890.86625        2.0446275769        0.9982342217        0.115710E+22
          4890.86000          4890.85625        2.0446317574        0.9980556182        0.115689E+22
          4890.85000          4890.84625        2.0446359380        0.9978665171        0.115666E+22
          4890.84000          4890.83625        2.0446401185        0.9976719966        0.115643E+22
          4890.83000          4890.82625        2.0446442991        0.9974769341        0.115620E+22
          4890.82000          4890.81625        2.0446484796        0.9972861633        0.115597E+22
          4890.81000          4890.80625        2.0446526602        0.9971045091        0.115575E+22
          4890.80000          4890.79625        2.0446568408        0.9969367160        0.115555E+22
          4890.79000          4890.78625        2.0446610215        0.9967873146        0.115537E+22
