Solar Doppler Velocity [m/s]:   230.16                # Note: Positive means FOV moving TOWARDS the sun.
Solar Intensity Units are: ph/s/m^2/um    
Distance to Sun in AU:    1.00721
S = Solar Rest Frame.  E = earth-centered rest frame.
        Wavenumber_E        Wavenumber_S   Wavelength_S [um]       Transmittance           Intensity
         13196.34000         13196.32987        0.7577864527        0.9985616156        0.482877E+22
         13196.33000         13196.31987        0.7577870269        0.9987729180        0.482978E+22
         13196.32000         13196.30987        0.7577876012        0.9989624669        0.483070E+22
         13196.31000         13196.29987        0.7577881754        0.9991303624        0.483151E+22
         13196.30000         13196.28987        0.7577887497        0.9992772654        0.483221E+22
         13196.29000         13196.27987        0.7577893239        0.9994042795        0.483283E+22
         13196.28000         13196.26987        0.7577898981        0.9995128336        0.483335E+22
         13196.27000         13196.25987        0.7577904724        0.9996045716        0.483379E+22
         13196.26000         13196.24987        0.7577910466        0.9996812531        0.483416E+22
         13196.25000         13196.23987        0.7577916209        0.9997446689        0.483446E+22
         13196.24000         13196.22987        0.7577921951        0.9997965723        0.483471E+22
         13196.23000         13196.21987        0.7577927694        0.9998386270        0.483491E+22
         13196.22000         13196.20987        0.7577933436        0.9998723703        0.483507E+22
         13196.21000         13196.19987        0.7577939179        0.9998991902        0.483520E+22
         13196.20000         13196.18987        0.7577944921        0.9999203142        0.483530E+22
         13196.19000         13196.17987        0.7577950664        0.9999368077        0.483537E+22
         13196.18000         13196.16987        0.7577956406        0.9999495798        0.483543E+22
         13196.17000         13196.15987        0.7577962149        0.9999593936        0.483548E+22
         13196.16000         13196.14987        0.7577967892        0.9999668802        0.483551E+22
         13196.15000         13196.13987        0.7577973634        0.9999725546        0.483553E+22
         13196.14000         13196.12987        0.7577979377        0.9999768309        0.483555E+22
         13196.13000         13196.11987        0.7577985119        0.9999800384        0.483557E+22
         13196.12000         13196.10987        0.7577990862        0.9999824356        0.483557E+22
         13196.11000         13196.09987        0.7577996604        0.9999842233        0.483558E+22
         13196.10000         13196.08987        0.7578002347        0.9999855556        0.483558E+22
         13196.09000         13196.07987        0.7578008090        0.9999865497        0.483559E+22
         13196.08000         13196.06987        0.7578013832        0.9999872939        0.483559E+22
         13196.07000         13196.05987        0.7578019575        0.9999878540        0.483559E+22
         13196.06000         13196.04987        0.7578025318        0.9999882788        0.483559E+22
         13196.05000         13196.03987        0.7578031060        0.9999886042        0.483558E+22
         13196.04000         13196.02987        0.7578036803        0.9999888561        0.483558E+22
         13196.03000         13196.01987        0.7578042545        0.9999890537        0.483558E+22
         13196.02000         13196.00987        0.7578048288        0.9999892105        0.483558E+22
         13196.01000         13195.99987        0.7578054031        0.9999893364        0.483558E+22
         13196.00000         13195.98987        0.7578059774        0.9999894384        0.483557E+22
         13195.99000         13195.97987        0.7578065516        0.9999895218        0.483557E+22
         13195.98000         13195.96987        0.7578071259        0.9999895900        0.483557E+22
         13195.97000         13195.95987        0.7578077002        0.9999896459        0.483557E+22
         13195.96000         13195.94987        0.7578082744        0.9999896913        0.483556E+22
         13195.95000         13195.93987        0.7578088487        0.9999897277        0.483556E+22
         13195.94000         13195.92987        0.7578094230        0.9999897562        0.483556E+22
         13195.93000         13195.91987        0.7578099973        0.9999897776        0.483556E+22
         13195.92000         13195.90987        0.7578105715        0.9999897926        0.483555E+22
         13195.91000         13195.89987        0.7578111458        0.9999898018        0.483555E+22
         13195.90000         13195.88987        0.7578117201        0.9999898056        0.483555E+22
         13195.89000         13195.87987        0.7578122944        0.9999898043        0.483555E+22
         13195.88000         13195.86987        0.7578128686        0.9999897983        0.483554E+22
         13195.87000         13195.85987        0.7578134429        0.9999897879        0.483554E+22
         13195.86000         13195.84987        0.7578140172        0.9999897732        0.483554E+22
         13195.85000         13195.83987        0.7578145915        0.9999897547        0.483553E+22
         13195.84000         13195.82987        0.7578151658        0.9999897323        0.483553E+22
         13195.83000         13195.81987        0.7578157401        0.9999897065        0.483553E+22
         13195.82000         13195.80987        0.7578163143        0.9999896772        0.483553E+22
         13195.81000         13195.79987        0.7578168886        0.9999896446        0.483552E+22
