      Wavelength(um)   Wavenumber(cm^-1)         Refl(Pol_1)     Solar Intensity
          1591.39121          6283.81000      0.37265417E-01      0.20648528E+22
          1591.39374          6283.80000      0.37265379E-01      0.20701606E+22
          1591.39628          6283.79000      0.37265340E-01      0.20744375E+22
          1591.39881          6283.78000      0.37265302E-01      0.20778432E+22
          1591.40134          6283.77000      0.37265264E-01      0.20805225E+22
          1591.40387          6283.76000      0.37265225E-01      0.20826006E+22
          1591.40641          6283.75000      0.37263485E-01      0.20841817E+22
          1591.40894          6283.74000      0.37261745E-01      0.20853495E+22
          1591.41147          6283.73000      0.37260006E-01      0.20861681E+22
          1591.41400          6283.72000      0.37258266E-01      0.20866844E+22
          1591.41654          6283.71000      0.37258816E-01      0.20869286E+22
          1591.41907          6283.70000      0.37259363E-01      0.20869160E+22
          1591.42160          6283.69000      0.37259911E-01      0.20866475E+22
          1591.42413          6283.68000      0.37260460E-01      0.20861093E+22
          1591.42667          6283.67000      0.37261009E-01      0.20852735E+22
          1591.42920          6283.66000      0.37261557E-01      0.20840975E+22
          1591.43173          6283.65000      0.37262106E-01      0.20825255E+22
          1591.43426          6283.64000      0.37260696E-01      0.20804908E+22
          1591.43680          6283.63000      0.37259284E-01      0.20779220E+22
          1591.43933          6283.62000      0.37257874E-01      0.20747533E+22
          1591.44186          6283.61000      0.37256464E-01      0.20709405E+22
          1591.44439          6283.60000      0.37255053E-01      0.20664818E+22
          1591.44693          6283.59000      0.37253642E-01      0.20614402E+22
          1591.44946          6283.58000      0.37252232E-01      0.20559632E+22
          1591.45199          6283.57000      0.37250821E-01      0.20502905E+22
          1591.45453          6283.56000      0.37249411E-01      0.20447442E+22
          1591.45706          6283.55000      0.37243630E-01      0.20396977E+22
          1591.45959          6283.54000      0.37237847E-01      0.20355273E+22
          1591.46212          6283.53000      0.37232067E-01      0.20325558E+22
          1591.46466          6283.52000      0.37226286E-01      0.20310022E+22
          1591.46719          6283.51000      0.37212227E-01      0.20309489E+22
          1591.46972          6283.50000      0.37198166E-01      0.20323306E+22
          1591.47226          6283.49000      0.37171944E-01      0.20349413E+22
          1591.47479          6283.48000      0.37141218E-01      0.20384627E+22
          1591.47732          6283.47000      0.37154427E-01      0.20425111E+22
          1591.47985          6283.46000      0.37176381E-01      0.20466940E+22
          1591.48239          6283.45000      0.37192024E-01      0.20506601E+22
          1591.48492          6283.44000      0.37207664E-01      0.20541345E+22
          1591.48745          6283.43000      0.37215760E-01      0.20569324E+22
          1591.48998          6283.42000      0.37223858E-01      0.20589536E+22
          1591.49252          6283.41000      0.37231956E-01      0.20601644E+22
          1591.49505          6283.40000      0.37233811E-01      0.20605738E+22
          1591.49758          6283.39000      0.37235663E-01      0.20602119E+22
          1591.50012          6283.38000      0.37237519E-01      0.20591109E+22
          1591.50265          6283.37000      0.37239374E-01      0.20572929E+22
          1591.50518          6283.36000      0.37241228E-01      0.20547609E+22
          1591.50771          6283.35000      0.37243083E-01      0.20514935E+22
          1591.51025          6283.34000      0.37242076E-01      0.20474405E+22
          1591.51278          6283.33000      0.37241068E-01      0.20425194E+22
          1591.51531          6283.32000      0.37240059E-01      0.20366103E+22
          1591.51785          6283.31000      0.37239052E-01      0.20295498E+22
          1591.52038          6283.30000      0.37238045E-01      0.20211227E+22
          1591.52291          6283.29000      0.37237037E-01      0.20110511E+22
          1591.52545          6283.28000      0.37236030E-01      0.19989816E+22
          1591.52798          6283.27000      0.37233206E-01      0.19844702E+22
          1591.53051          6283.26000      0.37230384E-01      0.19669690E+22
          1591.53304          6283.25000      0.37227561E-01      0.19458175E+22
          1591.53558          6283.24000      0.37227251E-01      0.19202495E+22
          1591.53811          6283.23000      0.37226937E-01      0.18894319E+22
          1591.54064          6283.22000      0.37226627E-01      0.18525571E+22
          1591.54318          6283.21000      0.37226316E-01      0.18090194E+22
          1591.54571          6283.20000      0.37226005E-01      0.17586928E+22
          1591.54824          6283.19000      0.37225694E-01      0.17022913E+22
          1591.55078          6283.18000      0.37223477E-01      0.16417223E+22
          1591.55331          6283.17000      0.37221260E-01      0.15802627E+22
          1591.55584          6283.16000      0.37219043E-01      0.15223715E+22
          1591.55837          6283.15000      0.37216826E-01      0.14730714E+22
          1591.56091          6283.14000      0.37214610E-01      0.14370584E+22
          1591.56344          6283.13000      0.37212392E-01      0.14178594E+22
          1591.56597          6283.12000      0.37210175E-01      0.14173193E+22
          1591.56851          6283.11000      0.37207959E-01      0.14354694E+22
          1591.57104          6283.10000      0.37205742E-01      0.14705279E+22
          1591.57357          6283.09000      0.37203525E-01      0.15190216E+22
          1591.57611          6283.08000      0.37201308E-01      0.15762832E+22
          1591.57864          6283.07000      0.37196451E-01      0.16372845E+22
          1591.58117          6283.06000      0.37191596E-01      0.16975318E+22
          1591.58371          6283.05000      0.37186741E-01      0.17536981E+22
          1591.58624          6283.04000      0.37181886E-01      0.18038266E+22
          1591.58877          6283.03000      0.37177029E-01      0.18471659E+22
          1591.59130          6283.02000      0.37172174E-01      0.18838192E+22
          1591.59384          6283.01000      0.37167318E-01      0.19143818E+22
          1591.59637          6283.00000      0.37162462E-01      0.19396596E+22
          1591.59890          6282.99000      0.37153747E-01      0.19604898E+22
          1591.60144          6282.98000      0.37145028E-01      0.19776446E+22
          1591.60397          6282.97000      0.37136313E-01      0.19917925E+22
          1591.60650          6282.96000      0.37127596E-01      0.20034901E+22
          1591.60904          6282.95000      0.37118880E-01      0.20131912E+22
          1591.61157          6282.94000      0.37110163E-01      0.20212606E+22
          1591.61410          6282.93000      0.37096021E-01      0.20279895E+22
          1591.61664          6282.92000      0.37081878E-01      0.20336099E+22
          1591.61917          6282.91000      0.37067737E-01      0.20383060E+22
          1591.62170          6282.90000      0.37053594E-01      0.20422242E+22
          1591.62424          6282.89000      0.37032620E-01      0.20454803E+22
          1591.62677          6282.88000      0.37011648E-01      0.20481654E+22
          1591.62930          6282.87000      0.36990674E-01      0.20503502E+22
          1591.63184          6282.86000      0.36961900E-01      0.20520877E+22
          1591.63437          6282.85000      0.36933122E-01      0.20534148E+22
          1591.63690          6282.84000      0.36894793E-01      0.20543532E+22
          1591.63944          6282.83000      0.36856461E-01      0.20549080E+22
          1591.64197          6282.82000      0.36808295E-01      0.20550657E+22
          1591.64450          6282.81000      0.36751487E-01      0.20547898E+22
          1591.64704          6282.80000      0.36683955E-01      0.20540154E+22
          1591.64957          6282.79000      0.36602408E-01      0.20526399E+22
          1591.65210          6282.78000      0.36506781E-01      0.20505134E+22
          1591.65464          6282.77000      0.36393894E-01      0.20474265E+22
          1591.65717          6282.76000      0.36255420E-01      0.20430997E+22
          1591.65970          6282.75000      0.36084813E-01      0.20371776E+22
