       wl(user)          od           x             i0             i1             q0             q1             u0             u1
     1.59192     0.00222    0.423485   0.741863E-01   0.741885E-01   0.257228E-04   0.257589E-04   0.674004E-07   0.672111E-07
     1.59192     0.00201    0.412042   0.742230E-01   0.742252E-01   0.257272E-04   0.257634E-04   0.674120E-07   0.672226E-07
     1.59192     0.00170    0.326784   0.742744E-01   0.742766E-01   0.257366E-04   0.257727E-04   0.674364E-07   0.672469E-07
     1.59193     0.00136    0.247401   0.743333E-01   0.743355E-01   0.257430E-04   0.257792E-04   0.674533E-07   0.672637E-07
     1.59194     0.00098    0.189912   0.743976E-01   0.743998E-01   0.257474E-04   0.257836E-04   0.674648E-07   0.672750E-07
     1.59196     0.00066    0.172778   0.744516E-01   0.744538E-01   0.257494E-04   0.257856E-04   0.674700E-07   0.672801E-07
     1.59200     0.00051    0.245369   0.744772E-01   0.744794E-01   0.257478E-04   0.257841E-04   0.674659E-07   0.672760E-07
     1.59201     0.00054    0.335324   0.744721E-01   0.744743E-01   0.257454E-04   0.257817E-04   0.674597E-07   0.672697E-07
     1.59202     0.00059    0.440531   0.744628E-01   0.744650E-01   0.257423E-04   0.257785E-04   0.674515E-07   0.672616E-07
     1.59203     0.00046    0.244510   0.744849E-01   0.744871E-01   0.257464E-04   0.257827E-04   0.674623E-07   0.672723E-07
     1.59207     0.00044    0.207970   0.744885E-01   0.744908E-01   0.257446E-04   0.257809E-04   0.674576E-07   0.672677E-07
     1.59208     0.00060    0.269952   0.744607E-01   0.744630E-01   0.257410E-04   0.257772E-04   0.674480E-07   0.672582E-07
     1.59209     0.00085    0.383044   0.744195E-01   0.744217E-01   0.257351E-04   0.257713E-04   0.674325E-07   0.672428E-07
     1.59209     0.00096    0.454506   0.744006E-01   0.744028E-01   0.257307E-04   0.257669E-04   0.674211E-07   0.672315E-07
     1.59210     0.00083    0.352164   0.744225E-01   0.744248E-01   0.257356E-04   0.257718E-04   0.674339E-07   0.672442E-07
     1.59210     0.00068    0.285320   0.744475E-01   0.744497E-01   0.257386E-04   0.257748E-04   0.674417E-07   0.672519E-07
     1.59212     0.00056    0.270800   0.744683E-01   0.744706E-01   0.257396E-04   0.257759E-04   0.674445E-07   0.672546E-07
     1.59213     0.00063    0.340912   0.744559E-01   0.744581E-01   0.257368E-04   0.257730E-04   0.674371E-07   0.672473E-07
     1.59214     0.00074    0.428857   0.744372E-01   0.744394E-01   0.257331E-04   0.257693E-04   0.674274E-07   0.672377E-07
     1.59214     0.00115    0.648301   0.743684E-01   0.743706E-01   0.257143E-04   0.257504E-04   0.673780E-07   0.671885E-07
     1.59215     0.00083    0.462728   0.744221E-01   0.744243E-01   0.257300E-04   0.257662E-04   0.674192E-07   0.672295E-07
     1.59216     0.00071    0.355966   0.744418E-01   0.744441E-01   0.257338E-04   0.257700E-04   0.674293E-07   0.672396E-07
     1.59217     0.00070    0.249587   0.744445E-01   0.744467E-01   0.257351E-04   0.257713E-04   0.674327E-07   0.672430E-07
     1.59218     0.00092    0.271438   0.744067E-01   0.744090E-01   0.257313E-04   0.257675E-04   0.674227E-07   0.672331E-07
     1.59219     0.00128    0.357370   0.743452E-01   0.743474E-01   0.257237E-04   0.257598E-04   0.674027E-07   0.672133E-07
     1.59219     0.00163    0.473241   0.742859E-01   0.742881E-01   0.257117E-04   0.257478E-04   0.673712E-07   0.671819E-07
     1.59220     0.00140    0.351646   0.743262E-01   0.743284E-01   0.257218E-04   0.257579E-04   0.673977E-07   0.672083E-07
     1.59220     0.00118    0.274383   0.743627E-01   0.743649E-01   0.257268E-04   0.257630E-04   0.674110E-07   0.672215E-07
     1.59221     0.00106    0.228336   0.743831E-01   0.743853E-01   0.257291E-04   0.257653E-04   0.674170E-07   0.672275E-07
     1.59222     0.00104    0.173637   0.743862E-01   0.743884E-01   0.257298E-04   0.257660E-04   0.674188E-07   0.672292E-07
     1.59224     0.00133    0.149839   0.743378E-01   0.743400E-01   0.257268E-04   0.257629E-04   0.674109E-07   0.672215E-07
     1.59225     0.00175    0.147503   0.742667E-01   0.742689E-01   0.257225E-04   0.257586E-04   0.673996E-07   0.672104E-07
     1.59226     0.00230    0.160748   0.741726E-01   0.741748E-01   0.257167E-04   0.257528E-04   0.673844E-07   0.671954E-07
     1.59226     0.00289    0.189808   0.740734E-01   0.740756E-01   0.257098E-04   0.257458E-04   0.673664E-07   0.671777E-07
     1.59226     0.00330    0.222335   0.740049E-01   0.740071E-01   0.257039E-04   0.257399E-04   0.673509E-07   0.671624E-07
     1.59227     0.00381    0.265629   0.739189E-01   0.739211E-01   0.256948E-04   0.257307E-04   0.673271E-07   0.671388E-07
     1.59227     0.00471    0.186353   0.737675E-01   0.737695E-01   0.256916E-04   0.257275E-04   0.673188E-07   0.671312E-07
     1.59228     0.00597    0.153176   0.735556E-01   0.735570E-01   0.256815E-04   0.257171E-04   0.672922E-07   0.671064E-07
     1.59228     0.00743    0.157019   0.733106E-01   0.733115E-01   0.256670E-04   0.257024E-04   0.672543E-07   0.670704E-07
     1.59228     0.00811    0.159376   0.731966E-01   0.731973E-01   0.256602E-04   0.256954E-04   0.672365E-07   0.670534E-07
     1.59229     0.00871    0.153538   0.730975E-01   0.730980E-01   0.256551E-04   0.256903E-04   0.672231E-07   0.670406E-07
     1.59229     0.00974    0.140787   0.729253E-01   0.729255E-01   0.256465E-04   0.256815E-04   0.672004E-07   0.670188E-07
     1.59229     0.01017    0.144995   0.728544E-01   0.728544E-01   0.256418E-04   0.256767E-04   0.671881E-07   0.670069E-07
     1.59230     0.01037    0.154535   0.728212E-01   0.728212E-01   0.256385E-04   0.256734E-04   0.671796E-07   0.669988E-07
     1.59230     0.01014    0.158001   0.728593E-01   0.728593E-01   0.256401E-04   0.256750E-04   0.671838E-07   0.670028E-07
     1.59230     0.00942    0.148751   0.729788E-01   0.729791E-01   0.256480E-04   0.256830E-04   0.672045E-07   0.670226E-07
     1.59230     0.00839    0.135746   0.731511E-01   0.731516E-01   0.256591E-04   0.256943E-04   0.672334E-07   0.670503E-07
     1.59231     0.00623    0.121369   0.735108E-01   0.735121E-01   0.256799E-04   0.257155E-04   0.672881E-07   0.671025E-07
     1.59231     0.00535    0.122227   0.736587E-01   0.736604E-01   0.256878E-04   0.257235E-04   0.673086E-07   0.671219E-07
     1.59231     0.00464    0.132220   0.737785E-01   0.737806E-01   0.256935E-04   0.257293E-04   0.673236E-07   0.671359E-07
     1.59232     0.00406    0.131847   0.738768E-01   0.738790E-01   0.256986E-04   0.257345E-04   0.673370E-07   0.671488E-07
     1.59232     0.00321    0.122810   0.740191E-01   0.740213E-01   0.257061E-04   0.257420E-04   0.673566E-07   0.671681E-07
     1.59232     0.00292    0.122136   0.740690E-01   0.740712E-01   0.257085E-04   0.257445E-04   0.673629E-07   0.671743E-07
     1.59233     0.00249    0.123940   0.741405E-01   0.741427E-01   0.257118E-04   0.257478E-04   0.673715E-07   0.671827E-07
     1.59233     0.00222    0.126442   0.741861E-01   0.741883E-01   0.257137E-04   0.257498E-04   0.673765E-07   0.671876E-07
     1.59234     0.00206    0.130882   0.742145E-01   0.742167E-01   0.257147E-04   0.257508E-04   0.673792E-07   0.671902E-07
     1.59235     0.00192    0.152965   0.742374E-01   0.742396E-01   0.257145E-04   0.257506E-04   0.673787E-07   0.671897E-07
     1.59236     0.00204    0.202020   0.742172E-01   0.742194E-01   0.257114E-04   0.257474E-04   0.673704E-07   0.671814E-07
     1.59237     0.00223    0.277528   0.741858E-01   0.741880E-01   0.257060E-04   0.257421E-04   0.673564E-07   0.671675E-07
     1.59237     0.00245    0.370773   0.741482E-01   0.741504E-01   0.256967E-04   0.257327E-04   0.673320E-07   0.671432E-07
     1.59237     0.00252    0.370680   0.741367E-01   0.741390E-01   0.256957E-04   0.257317E-04   0.673293E-07   0.671405E-07
     1.59237     0.00242    0.281435   0.741530E-01   0.741552E-01   0.257031E-04   0.257392E-04   0.673489E-07   0.671601E-07
     1.59238     0.00247    0.208260   0.741452E-01   0.741474E-01   0.257058E-04   0.257418E-04   0.673558E-07   0.671670E-07
     1.59239     0.00276    0.201001   0.740958E-01   0.740980E-01   0.257027E-04   0.257387E-04   0.673478E-07   0.671591E-07
     1.59239     0.00292    0.225210   0.740686E-01   0.740708E-01   0.256998E-04   0.257358E-04   0.673401E-07   0.671515E-07
     1.59239     0.00315    0.278073   0.740299E-01   0.740321E-01   0.256934E-04   0.257294E-04   0.673234E-07   0.671350E-07
     1.59240     0.00332    0.194426   0.740008E-01   0.740030E-01   0.256970E-04   0.257329E-04   0.673327E-07   0.671443E-07
     1.59240     0.00383    0.143935   0.739152E-01   0.739174E-01   0.256942E-04   0.257301E-04   0.673254E-07   0.671372E-07
     1.59241     0.00464    0.132646   0.737785E-01   0.737806E-01   0.256870E-04   0.257228E-04   0.673066E-07   0.671190E-07
     1.59242     0.00584    0.134844   0.735764E-01   0.735779E-01   0.256757E-04   0.257113E-04   0.672769E-07   0.670910E-07
     1.59243     0.00692    0.123963   0.733956E-01   0.733966E-01   0.256665E-04   0.257020E-04   0.672529E-07   0.670682E-07
     1.59243     0.00836    0.120978   0.731549E-01   0.731555E-01   0.256537E-04   0.256889E-04   0.672193E-07   0.670361E-07
     1.59243     0.00926    0.120640   0.730055E-01   0.730057E-01   0.256456E-04   0.256807E-04   0.671981E-07   0.670158E-07
     1.59244     0.01030    0.120811   0.728318E-01   0.728317E-01   0.256362E-04   0.256711E-04   0.671734E-07   0.669919E-07
     1.59244     0.01153    0.121432   0.726292E-01   0.726288E-01   0.256250E-04   0.256598E-04   0.671442E-07   0.669639E-07
     1.59244     0.01296    0.122509   0.723922E-01   0.723916E-01   0.256119E-04   0.256466E-04   0.671099E-07   0.669307E-07
     1.59244     0.01465    0.124100   0.721145E-01   0.721136E-01   0.255964E-04   0.256308E-04   0.670692E-07   0.668913E-07
     1.59245     0.01663    0.126299   0.717890E-01   0.717876E-01   0.255780E-04   0.256121E-04   0.670209E-07   0.668448E-07
     1.59245     0.01896    0.129263   0.714080E-01   0.714063E-01   0.255560E-04   0.255898E-04   0.669633E-07   0.667898E-07
     1.59245     0.02169    0.133219   0.709648E-01   0.709626E-01   0.255299E-04   0.255633E-04   0.668950E-07   0.667241E-07
     1.59245     0.02486    0.138479   0.704549E-01   0.704522E-01   0.254991E-04   0.255320E-04   0.668142E-07   0.666463E-07
     1.59246     0.02846    0.145457   0.698792E-01   0.698761E-01   0.254630E-04   0.254955E-04   0.667198E-07   0.665551E-07
     1.59246     0.03243    0.154656   0.692491E-01   0.692456E-01   0.254218E-04   0.254538E-04   0.666118E-07   0.664505E-07
     1.59246     0.03661    0.166552   0.685924E-01   0.685886E-01   0.253763E-04   0.254078E-04   0.664925E-07   0.663348E-07
     1.59246     0.04068    0.181221   0.679588E-01   0.679547E-01   0.253289E-04   0.253598E-04   0.663683E-07   0.662140E-07
     1.59247     0.04416    0.197633   0.674211E-01   0.674167E-01   0.252843E-04   0.253148E-04   0.662515E-07   0.661003E-07
     1.59247     0.04648    0.213064   0.670660E-01   0.670615E-01   0.252499E-04   0.252800E-04   0.661612E-07   0.660122E-07
     1.59247     0.04702    0.219201   0.669844E-01   0.669799E-01   0.252393E-04   0.252693E-04   0.661334E-07   0.659852E-07
     1.59247     0.04551    0.209530   0.672142E-01   0.672097E-01   0.252620E-04   0.252922E-04   0.661929E-07   0.660431E-07
     1.59248     0.04249    0.193028   0.676787E-01   0.676744E-01   0.253033E-04   0.253339E-04   0.663011E-07   0.661486E-07
     1.59248     0.03862    0.176881   0.682782E-01   0.682742E-01   0.253505E-04   0.253816E-04   0.664247E-07   0.662689E-07
     1.59248     0.03446    0.163153   0.689298E-01   0.689261E-01   0.253974E-04   0.254290E-04   0.665476E-07   0.663882E-07
     1.59248     0.03039    0.152267   0.695725E-01   0.695692E-01   0.254406E-04   0.254728E-04   0.666610E-07   0.664981E-07
     1.59249     0.02664    0.143922   0.701693E-01   0.701664E-01   0.254787E-04   0.255115E-04   0.667609E-07   0.665947E-07
     1.59249     0.02332    0.137612   0.707021E-01   0.706996E-01   0.255114E-04   0.255446E-04   0.668465E-07   0.666774E-07
     1.59249     0.02045    0.132894   0.711661E-01   0.711641E-01   0.255390E-04   0.255726E-04   0.669188E-07   0.667469E-07
     1.59249     0.01801    0.129386   0.715638E-01   0.715622E-01   0.255620E-04   0.255960E-04   0.669791E-07   0.668047E-07
     1.59250     0.01594    0.126700   0.719012E-01   0.719000E-01   0.255812E-04   0.256154E-04   0.670293E-07   0.668526E-07
     1.59250     0.01422    0.124826   0.721852E-01   0.721844E-01   0.255970E-04   0.256315E-04   0.670708E-07   0.668927E-07
     1.59250     0.01277    0.123680   0.724229E-01   0.724223E-01   0.256101E-04   0.256447E-04   0.671050E-07   0.669257E-07
     1.59250     0.01158    0.123287   0.726203E-01   0.726199E-01   0.256207E-04   0.256555E-04   0.671329E-07   0.669526E-07
     1.59251     0.01060    0.123801   0.727823E-01   0.727822E-01   0.256293E-04   0.256642E-04   0.671554E-07   0.669743E-07
     1.59251     0.00982    0.125426   0.729129E-01   0.729130E-01   0.256361E-04   0.256710E-04   0.671731E-07   0.669914E-07
     1.59251     0.00921    0.128915   0.730144E-01   0.730147E-01   0.256411E-04   0.256761E-04   0.671863E-07   0.670041E-07
     1.59251     0.00876    0.135545   0.730880E-01   0.730884E-01   0.256443E-04   0.256795E-04   0.671948E-07   0.670123E-07
     1.59252     0.00849    0.147715   0.731333E-01   0.731338E-01   0.256455E-04   0.256807E-04   0.671979E-07   0.670153E-07
     1.59252     0.00842    0.174070   0.731455E-01   0.731461E-01   0.256430E-04   0.256781E-04   0.671914E-07   0.670091E-07
     1.59252     0.00850    0.195046   0.731320E-01   0.731326E-01   0.256391E-04   0.256741E-04   0.671811E-07   0.669992E-07
     1.59252     0.00857    0.161298   0.731199E-01   0.731204E-01   0.256428E-04   0.256779E-04   0.671907E-07   0.670084E-07
     1.59253     0.00887    0.145190   0.730703E-01   0.730707E-01   0.256414E-04   0.256764E-04   0.671870E-07   0.670047E-07
     1.59253     0.00933    0.139566   0.729935E-01   0.729938E-01   0.256372E-04   0.256722E-04   0.671760E-07   0.669941E-07
     1.59253     0.01027    0.151858   0.728370E-01   0.728370E-01   0.256260E-04   0.256608E-04   0.671467E-07   0.669659E-07
     1.59254     0.01035    0.158905   0.728248E-01   0.728249E-01   0.256240E-04   0.256589E-04   0.671416E-07   0.669611E-07
     1.59254     0.00993    0.153737   0.728948E-01   0.728949E-01   0.256285E-04   0.256634E-04   0.671533E-07   0.669723E-07
     1.59254     0.00910    0.141375   0.730325E-01   0.730328E-01   0.256376E-04   0.256727E-04   0.671772E-07   0.669951E-07
     1.59255     0.00707    0.123410   0.733716E-01   0.733726E-01   0.256579E-04   0.256933E-04   0.672303E-07   0.670459E-07
     1.59255     0.00615    0.119250   0.735246E-01   0.735260E-01   0.256664E-04   0.257019E-04   0.672525E-07   0.670670E-07
     1.59255     0.00538    0.117685   0.736547E-01   0.736563E-01   0.256732E-04   0.257089E-04   0.672706E-07   0.670841E-07
     1.59256     0.00421    0.119486   0.738504E-01   0.738526E-01   0.256831E-04   0.257190E-04   0.672964E-07   0.671086E-07
     1.59256     0.00343    0.127204   0.739823E-01   0.739845E-01   0.256894E-04   0.257253E-04   0.673127E-07   0.671245E-07
     1.59257     0.00290    0.149971   0.740721E-01   0.740743E-01   0.256929E-04   0.257288E-04   0.673220E-07   0.671336E-07
     1.59257     0.00249    0.150066   0.741406E-01   0.741428E-01   0.256962E-04   0.257322E-04   0.673307E-07   0.671421E-07
     1.59258     0.00195    0.159681   0.742316E-01   0.742338E-01   0.257001E-04   0.257361E-04   0.673409E-07   0.671521E-07
     1.59259     0.00170    0.245908   0.742749E-01   0.742771E-01   0.256994E-04   0.257355E-04   0.673392E-07   0.671502E-07
     1.59260     0.00170    0.302277   0.742752E-01   0.742774E-01   0.256972E-04   0.257333E-04   0.673333E-07   0.671444E-07
     1.59260     0.00180    0.413483   0.742582E-01   0.742604E-01   0.256895E-04   0.257255E-04   0.673130E-07   0.671241E-07
     1.59260     0.00176    0.425957   0.742653E-01   0.742675E-01   0.256892E-04   0.257252E-04   0.673123E-07   0.671235E-07
     1.59260     0.00155    0.329922   0.743005E-01   0.743027E-01   0.256974E-04   0.257335E-04   0.673338E-07   0.671449E-07
     1.59261     0.00127    0.221426   0.743473E-01   0.743496E-01   0.257033E-04   0.257394E-04   0.673494E-07   0.671603E-07
     1.59263     0.00104    0.212426   0.743859E-01   0.743881E-01   0.257049E-04   0.257410E-04   0.673534E-07   0.671642E-07
     1.59264     0.00104    0.328873   0.743860E-01   0.743883E-01   0.257014E-04   0.257375E-04   0.673444E-07   0.671553E-07
     1.59264     0.00099    0.300212   0.743958E-01   0.743980E-01   0.257025E-04   0.257386E-04   0.673473E-07   0.671581E-07
     1.59265     0.00108    0.424990   0.743791E-01   0.743813E-01   0.256970E-04   0.257331E-04   0.673327E-07   0.671436E-07
     1.59265     0.00118    0.506389   0.743627E-01   0.743649E-01   0.256912E-04   0.257272E-04   0.673175E-07   0.671284E-07
     1.59265     0.00103    0.406547   0.743888E-01   0.743911E-01   0.256983E-04   0.257344E-04   0.673363E-07   0.671471E-07
     1.59266     0.00082    0.263210   0.744240E-01   0.744262E-01   0.257041E-04   0.257402E-04   0.673513E-07   0.671621E-07
     1.59268     0.00066    0.194591   0.744515E-01   0.744537E-01   0.257055E-04   0.257416E-04   0.673551E-07   0.671658E-07
