      Wavelength(um)   Wavenumber(cm^-1)         Refl(Pol_1)     Solar Intensity
          2044.67617          4890.75000      0.32648377E-01      0.11549483E+22
          2044.68036          4890.74000      0.33007303E-01      0.11549300E+22
          2044.68454          4890.73000      0.33251204E-01      0.11549480E+22
          2044.68872          4890.72000      0.33417149E-01      0.11550007E+22
          2044.69290          4890.71000      0.33499083E-01      0.11550856E+22
          2044.69708          4890.70000      0.33508623E-01      0.11551992E+22
          2044.70126          4890.69000      0.33449398E-01      0.11553371E+22
          2044.70544          4890.68000      0.33320284E-01      0.11554944E+22
          2044.70962          4890.67000      0.33116262E-01      0.11556656E+22
          2044.71380          4890.66000      0.32817805E-01      0.11558454E+22
          2044.71798          4890.65000      0.32399243E-01      0.11560283E+22
          2044.72216          4890.64000      0.31817735E-01      0.11562093E+22
          2044.72634          4890.63000      0.31007784E-01      0.11563835E+22
          2044.73052          4890.62000      0.29864949E-01      0.11565467E+22
          2044.73471          4890.61000      0.28204178E-01      0.11566950E+22
          2044.73889          4890.60000      0.25602522E-01      0.11568244E+22
          2044.74307          4890.59000      0.19802287E-01      0.11569315E+22
          2044.74725          4890.58000      0.21093326E-01      0.11570126E+22
          2044.75143          4890.57000      0.25456090E-01      0.11570644E+22
          2044.75561          4890.56000      0.27671130E-01      0.11570840E+22
          2044.75979          4890.55000      0.29118591E-01      0.11570700E+22
          2044.76397          4890.54000      0.30089693E-01      0.11570230E+22
          2044.76815          4890.53000      0.30729211E-01      0.11569464E+22
          2044.77234          4890.52000      0.31126362E-01      0.11568476E+22
          2044.77652          4890.51000      0.31338751E-01      0.11567367E+22
          2044.78070          4890.50000      0.31403022E-01      0.11566265E+22
          2044.78488          4890.49000      0.31345062E-01      0.11565297E+22
          2044.78906          4890.48000      0.31173438E-01      0.11564570E+22
          2044.79324          4890.47000      0.30891105E-01      0.11564149E+22
          2044.79742          4890.46000      0.30494203E-01      0.11564038E+22
          2044.80160          4890.45000      0.29972644E-01      0.11564186E+22
          2044.80578          4890.44000      0.29266444E-01      0.11564490E+22
          2044.80997          4890.43000      0.28616571E-01      0.11564819E+22
          2044.81415          4890.42000      0.28086715E-01      0.11565030E+22
          2044.81833          4890.41000      0.27338748E-01      0.11564988E+22
          2044.82251          4890.40000      0.26411834E-01      0.11564578E+22
          2044.82669          4890.39000      0.25299688E-01      0.11563699E+22
          2044.83087          4890.38000      0.24005176E-01      0.11562267E+22
          2044.83505          4890.37000      0.22548365E-01      0.11560206E+22
          2044.83923          4890.36000      0.20975706E-01      0.11557449E+22
          2044.84342          4890.35000      0.19370251E-01      0.11553943E+22
          2044.84760          4890.34000      0.17858132E-01      0.11549662E+22
          2044.85178          4890.33000      0.16599789E-01      0.11544627E+22
          2044.85596          4890.32000      0.15764200E-01      0.11538922E+22
          2044.86014          4890.31000      0.15485545E-01      0.11532707E+22
          2044.86432          4890.30000      0.15785127E-01      0.11526225E+22
          2044.86850          4890.29000      0.16583760E-01      0.11519780E+22
          2044.87269          4890.28000      0.17694940E-01      0.11513716E+22
          2044.87687          4890.27000      0.19192305E-01      0.11508370E+22
          2044.88105          4890.26000      0.20920739E-01      0.11504028E+22
          2044.88523          4890.25000      0.22589440E-01      0.11500882E+22
          2044.88941          4890.24000      0.24148805E-01      0.11498993E+22
          2044.89359          4890.23000      0.25559720E-01      0.11498285E+22
          2044.89778          4890.22000      0.26805837E-01      0.11498547E+22
          2044.90196          4890.21000      0.27892352E-01      0.11499465E+22
          2044.90614          4890.20000      0.28829453E-01      0.11500662E+22
          2044.91032          4890.19000      0.29634685E-01      0.11501743E+22
          2044.91450          4890.18000      0.30322195E-01      0.11502339E+22
          2044.91868          4890.17000      0.30906421E-01      0.11502141E+22
          2044.92287          4890.16000      0.31401162E-01      0.11500910E+22
          2044.92705          4890.15000      0.31814519E-01      0.11498481E+22
          2044.93123          4890.14000      0.32152434E-01      0.11494751E+22
          2044.93541          4890.13000      0.32400747E-01      0.11489658E+22
          2044.93959          4890.12000      0.32631967E-01      0.11483160E+22
          2044.94377          4890.11000      0.32861755E-01      0.11475213E+22
          2044.94796          4890.10000      0.33171641E-01      0.11465759E+22
          2044.95214          4890.09000      0.33430212E-01      0.11454719E+22
          2044.95632          4890.08000      0.33640202E-01      0.11442000E+22
          2044.96050          4890.07000      0.33814489E-01      0.11427509E+22
          2044.96468          4890.06000      0.33957862E-01      0.11411192E+22
          2044.96887          4890.05000      0.34073964E-01      0.11393078E+22
          2044.97305          4890.04000      0.34165944E-01      0.11373352E+22
          2044.97723          4890.03000      0.34234938E-01      0.11352425E+22
          2044.98141          4890.02000      0.34303950E-01      0.11331003E+22
          2044.98559          4890.01000      0.34356486E-01      0.11310106E+22
          2044.98978          4890.00000      0.34391712E-01      0.11291015E+22
          2044.99396          4889.99000      0.34408831E-01      0.11275123E+22
          2044.99814          4889.98000      0.34406968E-01      0.11263718E+22
          2045.00232          4889.97000      0.34385293E-01      0.11257757E+22
          2045.00650          4889.96000      0.34342579E-01      0.11257704E+22
          2045.01069          4889.95000      0.34276917E-01      0.11263469E+22
          2045.01487          4889.94000      0.34185442E-01      0.11274418E+22
          2045.01905          4889.93000      0.34064241E-01      0.11289449E+22
          2045.02323          4889.92000      0.33907963E-01      0.11307170E+22
          2045.02741          4889.91000      0.33709230E-01      0.11326132E+22
          2045.03160          4889.90000      0.33459733E-01      0.11345037E+22
          2045.03578          4889.89000      0.33145354E-01      0.11362870E+22
          2045.03996          4889.88000      0.32748403E-01      0.11378932E+22
          2045.04414          4889.87000      0.32244604E-01      0.11392817E+22
          2045.04832          4889.86000      0.31600564E-01      0.11404342E+22
          2045.05251          4889.85000      0.30776464E-01      0.11413485E+22
          2045.05669          4889.84000      0.29708241E-01      0.11420324E+22
          2045.06087          4889.83000      0.28321528E-01      0.11425001E+22
          2045.06505          4889.82000      0.26534028E-01      0.11427697E+22
          2045.06924          4889.81000      0.24279116E-01      0.11428620E+22
          2045.07342          4889.80000      0.21456190E-01      0.11427998E+22
          2045.07760          4889.79000      0.17906237E-01      0.11426081E+22
          2045.08178          4889.78000      0.19978986E-01      0.11423138E+22
          2045.08597          4889.77000      0.21125929E-01      0.11419455E+22
          2045.09015          4889.76000      0.21603505E-01      0.11415330E+22
          2045.09433          4889.75000      0.21083879E-01      0.11411070E+22
          2045.09851          4889.74000      0.18934672E-01      0.11406979E+22
          2045.10269          4889.73000      0.14081309E-01      0.11403352E+22
          2045.10688          4889.72000      0.18142393E-01      0.11400457E+22
          2045.11106          4889.71000      0.19489563E-01      0.11398533E+22
          2045.11524          4889.70000      0.18745928E-01      0.11397770E+22
          2045.11942          4889.69000      0.14423742E-01      0.11398310E+22
