 begin HEADER
   File_ID                    = Measured Spectrum
  3.6647438462E-07  1.9025583449E-09
  3.6662660968E-07  1.9032500325E-09
  3.6640202379E-07  1.9033811211E-09
  3.6566294597E-07  1.9034895232E-09
  3.6394932933E-07  1.9033926877E-09
  3.6167138908E-07  1.9032958523E-09
  3.5133501924E-07  1.9027492966E-09
  3.5105269805E-07  1.9018928547E-09
  3.6101607102E-07  1.9012083164E-09
  3.6396414827E-07  1.9023575374E-09
  3.6371473334E-07  1.9035067583E-09
  3.6492747290E-07  1.9035047156E-09
  3.6245509769E-07  1.9026669769E-09
  3.5363561141E-07  1.9018951271E-09
  3.5443042630E-07  1.9019589607E-09
  3.6109514446E-07  1.9020228070E-09
  3.6093384348E-07  1.9018388770E-09
  3.6093477558E-07  1.9014654890E-09
  3.5907640860E-07  1.9011944773E-09
  3.5370986559E-07  1.9025191128E-09
  3.4697673963E-07  1.9038435313E-09
  3.3785821943E-07  1.9043222574E-09
  3.0381572214E-07  1.9041199689E-09
  2.5128969816E-07  1.9038714138E-09
  2.6132708618E-07  1.9027021236E-09
  3.2033868566E-07  1.9015328462E-09
  3.5026272187E-07  1.9014306742E-09
  3.5590191397E-07  1.9022330364E-09
  3.5007799592E-07  1.9030046564E-09
  3.5028495184E-07  1.9029243793E-09
  3.5866857860E-07  1.9028443193E-09
  3.5948069228E-07  1.9027037195E-09
  3.5582824059E-07  1.9025093591E-09
  3.3119662006E-07  1.9023178457E-09
  2.1736019920E-07  1.9022871162E-09
  1.9104944270E-07  1.9022563867E-09
  3.0105167350E-07  1.9022315555E-09
  3.5404853899E-07  1.9022121628E-09
  3.5160475165E-07  1.9021930000E-09
  3.5037924044E-07  1.9021839356E-09
  3.5178311685E-07  1.9021749734E-09
  3.5128204383E-07  1.9021705561E-09
  3.0674863364E-07  1.9021706710E-09
  1.9582244125E-07  1.9021708881E-09
  1.9498926854E-07  1.9021789439E-09
  2.9512089729E-07  1.9021871018E-09
  3.4289161773E-07  1.9021986684E-09
  3.5711738111E-07  1.9022137587E-09
  3.5835399056E-07  1.9022288362E-09
  3.5035970661E-07  1.9022495821E-09
  3.4484049866E-07  1.9022704556E-09
  3.4850536416E-07  1.9022934740E-09
  3.4778065417E-07  1.9023188670E-09
  3.5254308544E-07  1.9023443749E-09
  3.6227274927E-07  1.9023731766E-09
  3.6343516127E-07  1.9024020932E-09
  3.6243543837E-07  1.9024320311E-09
  3.6166827029E-07  1.9024633223E-09
  3.6180235019E-07  1.9024946263E-09
  3.6361925941E-07  1.9025272835E-09
  3.6433499290E-07  1.9025601578E-09
  3.6176330797E-07  1.9025935045E-09
  3.6032339242E-07  1.9026277448E-09
  3.5953823549E-07  1.9026619851E-09
  3.6160207901E-07  1.9026980511E-09
  3.6506812135E-07  1.9027341042E-09
  3.6524690882E-07  1.9027712937E-09
  3.6482076786E-07  1.9028096193E-09
  3.6219791752E-07  1.9028479450E-09
  3.5873483852E-07  1.9028887729E-09
  3.6052171687E-07  1.9029295881E-09
  3.6352095773E-07  1.9029717693E-09
  3.6195138668E-07  1.9030155464E-09
  3.6165110453E-07  1.9030595404E-09
  3.6381431589E-07  1.9031062538E-09
  3.6457632746E-07  1.9031531970E-09
  3.6270225304E-07  1.9032017361E-09
  3.6005187989E-07  1.9032523050E-09
  3.5829996560E-07  1.9033031037E-09
  3.5887793038E-07  1.9033557154E-09
  3.6136334830E-07  1.9034085568E-09
  3.6341379527E-07  1.9034593555E-09
  3.6262780208E-07  1.9035069753E-09
  3.6192664826E-07  1.9035546079E-09
  3.5838350596E-07  1.9035888482E-09
  3.5634185560E-07  1.9036217353E-09
  3.4800979975E-07  1.9036453154E-09
  3.2647589917E-07  1.9036539329E-09
  2.2068863374E-07  1.9036625505E-09
  1.1930778951E-07  1.9036448686E-09
  2.0653345607E-07  1.9036235482E-09
  3.1680092450E-07  1.9035940698E-09
  3.4179402790E-07  1.9035505226E-09
  3.4959452400E-07  1.9035069753E-09
  3.5117455329E-07  1.9034539169E-09
  3.4414497682E-07  1.9033994796E-09
  3.2055207190E-07  1.9033450552E-09
  2.0481755058E-07  1.9032910775E-09
  1.2234599976E-07  1.9032371126E-09
  2.2768732856E-07  1.9031928887E-09
  3.2907546547E-07  1.9031507075E-09
  3.4876328796E-07  1.9031162374E-09
  3.5656675981E-07  1.9030969597E-09
  3.5874186519E-07  1.9030774521E-09
  3.5808650441E-07  1.9030853930E-09
  3.5707218502E-07  1.9030985427E-09
  3.6026869443E-07  1.9031230421E-09
  3.6142443265E-07  1.9031704321E-09
  3.6106688974E-07  1.9032178349E-09
  3.6179895158E-07  1.9032933500E-09
  3.6250015383E-07  1.9033747633E-09
  3.6270086664E-07  1.9034672964E-09
  3.6297846320E-07  1.9035827202E-09
  3.6102128042E-07  1.9036983866E-09
  3.6020447161E-07  1.9038398928E-09
  3.6184096276E-07  1.9039873100E-09
  3.5974339955E-07  1.9041412893E-09
  3.5108387301E-07  1.9043097844E-09
  3.0895760158E-07  1.9044782922E-09
  2.6087234266E-07  1.9046533621E-09
  2.8789268173E-07  1.9048297980E-09
  3.4066386434E-07  1.9050051105E-09
  3.5768220745E-07  1.9051770014E-09
  3.6009028881E-07  1.9053486754E-09
  3.5843681358E-07  1.9055053868E-09
  3.5712443100E-07  1.9056577830E-09
  3.5988808797E-07  1.9057990721E-09
  3.6181285365E-07  1.9059117767E-09
  3.6232455300E-07  1.9060244939E-09
  3.6049523136E-07  1.9060893488E-09
  3.5711326980E-07  1.9061406072E-09
  3.5857395594E-07  1.9061691791E-09
  3.6056424651E-07  1.9061367516E-09
  3.5972230434E-07  1.9061040944E-09
  3.5846639999E-07  1.9060015905E-09
  3.5625305684E-07  1.9058768597E-09
  3.5066856057E-07  1.9057403325E-09
  3.4495970051E-07  1.9055688884E-09
  3.3400431846E-07  1.9053974315E-09
  3.1069858304E-07  1.9052343750E-09
  2.3801041417E-07  1.9050742677E-09
  1.0217017110E-07  1.9049311784E-09
  8.6060019677E-08  1.9048411348E-09
  2.1582499974E-07  1.9047508870E-09
  3.0393632216E-07  1.9047554191E-09
  3.2658474098E-07  1.9047935150E-09
  3.3400543590E-07  1.9048749283E-09
  3.3013892765E-07  1.9051001203E-09
  3.1176080036E-07  1.9053250953E-09
  2.3591298882E-07  1.9056983811E-09
  9.9929664787E-08  1.9061279043E-09
  9.2491220902E-08  1.9065694537E-09
  2.2561004327E-07  1.9070534014E-09
  3.1110445273E-07  1.9075373618E-09
  3.3266566564E-07  1.9079231080E-09
  3.3868587790E-07  1.9082691880E-09
  3.4580917646E-07  1.9085469916E-09
  3.5179159070E-07  1.9085617371E-09
  3.5476589921E-07  1.9085764699E-09
  3.5750930491E-07  1.9082875465E-09
  3.5853341021E-07  1.9078684537E-09
  3.5794232312E-07  1.9074155674E-09
  3.5805326812E-07  1.9068225410E-09
  3.5725101228E-07  1.9062295018E-09
  3.5376634910E-07  1.9057573378E-09
  3.5646699390E-07  1.9053402877E-09
  3.6015821163E-07  1.9050180304E-09
  3.6047192348E-07  1.9051257559E-09
  3.6064732039E-07  1.9052334686E-09
  3.6061487236E-07  1.9058348955E-09
  3.5949960410E-07  1.9066751238E-09
  3.5887573603E-07  1.9075770408E-09
  3.5989790616E-07  1.9087855631E-09
  3.6015534352E-07  1.9099940854E-09
  3.5931958979E-07  1.9111078149E-09
  3.5884889940E-07  1.9121730181E-09
  3.5853237693E-07  1.9131531695E-09
  3.5744660865E-07  1.9136693276E-09
  3.5747227404E-07  1.9141854856E-09
  3.5190968346E-07  1.9143718924E-09
  3.4848824800E-07  1.9143798333E-09
  3.5406898441E-07  1.9143374223E-09
  3.5554015119E-07  1.9139915849E-09
  3.5264675101E-07  1.9136457347E-09
  3.4937129832E-07  1.9131742601E-09
  3.4674751948E-07  1.9126304365E-09
  3.4114242778E-07  1.9120811616E-09
  3.3501850121E-07  1.9114951568E-09
  3.2117483492E-07  1.9109091521E-09
  2.9655187117E-07  1.9103929940E-09
  2.4564396675E-07  1.9099194767E-09
  1.3313913549E-07  1.9094727185E-09
  3.6755055615E-08  1.9092289254E-09
  7.6012891730E-08  1.9089853621E-09
  1.9458756505E-07  1.9088635804E-09
  2.7128569313E-07  1.9088195864E-09
  2.9842334022E-07  1.9087896484E-09
  3.0499544757E-07  1.9088785430E-09
  2.9295018932E-07  1.9089674504E-09
  2.4713825453E-07  1.9090960367E-09
  1.3971248134E-07  1.9092511522E-09
  4.0122922426E-08  1.9094060380E-09
  7.4050335361E-08  1.9095604768E-09
  1.9049875559E-07  1.9097146987E-09
  2.6956881171E-07  1.9098333014E-09
  3.0919775989E-07  1.9099262814E-09
  3.2685459795E-07  1.9100117800E-09
  3.3115499626E-07  1.9100090607E-09
  3.1813407815E-07  1.9100065585E-09
  2.9520675302E-07  1.9099330860E-09
  3.0291308689E-07  1.9098069893E-09
  3.2988717777E-07  1.9096706919E-09
  3.3643983268E-07  1.9093933478E-09
  3.3370079630E-07  1.9091157613E-09
  3.4262124270E-07  1.9087554081E-09
  3.4958008805E-07  1.9083295107E-09
  3.5145934702E-07  1.9079022472E-09
  3.5320118016E-07  1.9074518632E-09
  3.5265835155E-07  1.9070016962E-09
  3.5102211342E-07  1.9066222951E-09
  3.4872512800E-07  1.9063013911E-09
  3.5063943014E-07  1.9059922835E-09
  3.5347400852E-07  1.9059548643E-09
  3.5404332486E-07  1.9059176749E-09
  3.5345587045E-07  1.9060791482E-09
  3.5246562895E-07  1.9064143254E-09
  3.4955669719E-07  1.9067551838E-09
  3.3691282455E-07  1.9072922027E-09
  3.3525799058E-07  1.9078292216E-09
  3.4634991883E-07  1.9083483288E-09
  3.4792319904E-07  1.9088506478E-09
  3.4558546704E-07  1.9093495708E-09
  3.4287842623E-07  1.9096341791E-09
  3.3880105475E-07  1.9099188001E-09
  3.3066476186E-07  1.9101117945E-09
  3.1984600744E-07  1.9102161112E-09
  3.0016706881E-07  1.9103199812E-09
  2.7597199058E-07  1.9103367566E-09
  2.4189104615E-07  1.9103533151E-09
  1.6103405336E-07  1.9103728098E-09
  5.9770216142E-08  1.9103950367E-09
  1.4284640715E-08  1.9104172635E-09
  5.6873374582E-08  1.9105374621E-09
  1.4987007192E-07  1.9106585671E-09
  2.2209291330E-07  1.9108726393E-09
  2.5429374960E-07  1.9111862791E-09
  2.5578510987E-07  1.9114997018E-09
  2.2842365049E-07  1.9120063231E-09
  1.5555668079E-07  1.9125174895E-09
  5.8195555788E-08  1.9129565494E-09
  8.6857542947E-09  1.9133144130E-09
  4.3699845284E-08  1.9136722767E-09
  1.3895338369E-07  1.9135863184E-09
  2.2319383475E-07  1.9134838145E-09
  2.2451827463E-07  1.9132763044E-09
  1.8879466830E-07  1.9129443061E-09
  2.2310350875E-07  1.9126122950E-09
  2.8953479962E-07  1.9124097767E-09
  3.2061417659E-07  1.9122140631E-09
  3.2125972490E-07  1.9121932023E-09
  3.1734262193E-07  1.9123904990E-09
  3.3175851715E-07  1.9125880255E-09
  3.4099275247E-07  1.9129905599E-09
  3.4197092221E-07  1.9134067036E-09
  3.4423679939E-07  1.9138115104E-09
  3.4468868754E-07  1.9142013547E-09
  3.4269918367E-07  1.9145914160E-09
  3.3913409729E-07  1.9148742114E-09
  3.4064921717E-07  1.9151484020E-09
  3.4404566840E-07  1.9153527332E-09
  3.4107012444E-07  1.9154604459E-09
  3.3752978394E-07  1.9155679416E-09
  3.3615507750E-07  1.9154946990E-09
  3.1881316240E-07  1.9154044384E-09
  3.1455080384E-07  1.9152531656E-09
  3.3329508999E-07  1.9150127812E-09
  3.3658947779E-07  1.9147723968E-09
  3.3315741708E-07  1.9144578506E-09
  3.2351847127E-07  1.9141351337E-09
  3.0993421253E-07  1.9138063016E-09
  2.8641594421E-07  1.9134688519E-09
  2.2908019777E-07  1.9131311724E-09
  2.0411498223E-07  1.9128404361E-09
  2.2857974461E-07  1.9125553683E-09
  2.2820459309E-07  1.9123163372E-09
  1.7704462496E-07  1.9121512381E-09
  9.4516340714E-08  1.9119863688E-09
  2.7489976074E-08  1.9119623291E-09
  6.9449538603E-09  1.9119582565E-09
  3.2400049410E-08  1.9119895477E-09
  9.5325129160E-08  1.9120813914E-09
  1.5424436579E-07  1.9121732351E-09
  1.7065868171E-07  1.9122689471E-09
  1.7170110741E-07  1.9123650932E-09
  1.6189234811E-07  1.9124299609E-09
  1.0648609401E-07  1.9124388082E-09
  3.7439391221E-08  1.9124474257E-09
  7.3263567822E-09  1.9123322190E-09
  1.7093513227E-08  1.9121952322E-09
  6.4722119485E-08  1.9120344482E-09
  1.4558321490E-07  1.9118280743E-09
  2.1906220283E-07  1.9116217005E-09
  2.5998519028E-07  1.9114498095E-09
  2.7874569219E-07  1.9112842508E-09
  2.7999306602E-07  1.9111599796E-09
  2.7225919512E-07  1.9111182453E-09
  2.8963348777E-07  1.9110767535E-09
  3.1356975617E-07  1.9111157558E-09
  3.2055097323E-07  1.9111719931E-09
  3.2123830148E-07  1.9112443421E-09
  3.1511773717E-07  1.9113509313E-09
  2.7559881798E-07  1.9114575206E-09
  2.2053755138E-07  1.9115851877E-09
  2.3551091176E-07  1.9117174125E-09
  2.9198046728E-07  1.9118516672E-09
  3.1056861215E-07  1.9119904541E-09
  3.1723656014E-07  1.9121292410E-09
  3.0135799789E-07  1.9122580571E-09
  2.8291979223E-07  1.9123841539E-09
  3.0634098717E-07  1.9125007140E-09
  3.2154241452E-07  1.9125950600E-09
  3.1772762400E-07  1.9126891762E-09
  3.1414672463E-07  1.9127429113E-09
  3.0832154781E-07  1.9127860117E-09
  3.0029551815E-07  1.9128091322E-09
  2.8522314826E-07  1.9127814667E-09
  2.5632468743E-07  1.9127538013E-09
  2.2311912109E-07  1.9126567360E-09
  2.0884850835E-07  1.9125392695E-09
  1.8021321394E-07  1.9123927715E-09
  1.1725444726E-07  1.9121662134E-09
  5.3686470953E-08  1.9119396554E-09
  1.4827411724E-08  1.9116310074E-09
  3.7492277879E-09  1.9112964941E-09
  1.4982668394E-08  1.9109551888E-09
  5.1146427559E-08  1.9105939293E-09
  1.0190998154E-07  1.9102328867E-09
  1.3889817445E-07  1.9099280943E-09
  1.4163379002E-07  1.9096421200E-09
  1.0593345897E-07  1.9093917520E-09
  5.9806006620E-08  1.9092529651E-09
  2.4221488535E-08  1.9091143952E-09
  5.0478617131E-09  1.9090522597E-09
  9.9575641136E-09  1.9090173427E-09
  3.7523888094E-08  1.9089898943E-09
  8.6048793311E-08  1.9089864983E-09
  1.5079538303E-07  1.9089830896E-09
  1.9810567460E-07  1.9089499855E-09
  2.0715136981E-07  1.9089053021E-09
  2.2553097331E-07  1.9088397705E-09
  2.6655552196E-07  1.9086984814E-09
  2.8691106762E-07  1.9085571922E-09
  2.9368458222E-07  1.9083564995E-09
  2.9936680921E-07  1.9081315245E-09
  3.0292394088E-07  1.9078954425E-09
  3.0477093089E-07  1.9076167325E-09
  2.9858862089E-07  1.9073380097E-09
  2.9382348097E-07  1.9070427412E-09
  3.0389096805E-07  1.9067404383E-09
  2.9831153932E-07  1.9064392716E-09
  2.5766906480E-07  1.9061430967E-09
  2.6010006037E-07  1.9058469218E-09
  2.9504034335E-07  1.9055756930E-09
  2.9962123750E-07  1.9053158011E-09
  2.9392919799E-07  1.9050676929E-09
  2.8851347733E-07  1.9048740219E-09
  2.8118279007E-07  1.9046803509E-09
  2.7095822227E-07  1.9045529008E-09
  2.4144056566E-07  1.9044578782E-09
  1.8994585236E-07  1.9043859889E-09
  1.6898754619E-07  1.9044315660E-09
  1.7282929748E-07  1.9044771559E-09
  1.4180472896E-07  1.9046449743E-09
  8.7466832437E-08  1.9048760645E-09
  3.9224370107E-08  1.9051425313E-09
  1.1352146385E-08  1.9056047118E-09
  2.3394978133E-09  1.9060666752E-09
  6.4172890977E-09  1.9066553992E-09
  2.3599142327E-08  1.9073132933E-09
  5.6087569934E-08  1.9079482839E-09
  7.8987944321E-08  1.9084428918E-09
  7.9872831911E-08  1.9089372827E-09
  7.4050674416E-08  1.9091191572E-09
  5.0575976359E-08  1.9091200637E-09
  1.9984116504E-08  1.9090731205E-09
  4.7229350841E-09  1.9086991580E-09
  3.4604549121E-09  1.9083251955E-09
  1.7138412576E-08  1.9078623385E-09
  5.1030349702E-08  1.9073450441E-09
  9.1844592919E-08  1.9068332012E-09
  1.1843009412E-07  1.9063644331E-09
  1.6192396491E-07  1.9058956778E-09
  2.1096406074E-07  1.9054770447E-09
  2.3451540179E-07  1.9050905963E-09
  2.4571622809E-07  1.9047121017E-09
  2.5287120943E-07  1.9044025473E-09
  2.5833549746E-07  1.9040929801E-09
  2.6980610987E-07  1.9038260665E-09
  2.6370133781E-07  1.9035879418E-09
  2.6100368679E-07  1.9033557154E-09
  2.5209936530E-07  1.9031838116E-09
  2.1606112012E-07  1.9030119206E-09
  2.3495162516E-07  1.9028753934E-09
  2.7230618786E-07  1.9027642720E-09
  2.7258688349E-07  1.9026572231E-09
  2.6853304439E-07  1.9026016624E-09
  2.6239593583E-07  1.9025458719E-09
  2.5382688813E-07  1.9025188958E-09
  2.4201596286E-07  1.9025134444E-09
  2.1433865516E-07  1.9025109549E-09
  1.6484617723E-07  1.9025504168E-09
  1.4385989803E-07  1.9025898787E-09
  1.4462376748E-07  1.9026513249E-09
  1.1470268721E-07  1.9027307083E-09
  6.9439348592E-08  1.9028114450E-09
  3.2659627507E-08  1.9029250559E-09
  1.0895715837E-08  1.9030386796E-09
  2.5090592361E-09  1.9031683894E-09
  2.0925359414E-09  1.9033110446E-09
  1.0234082285E-08  1.9034548233E-09
  2.2451576331E-08  1.9036215055E-09
  3.8825929236E-08  1.9037881877E-09
  5.8082307729E-08  1.9039648534E-09
  5.9237718670E-08  1.9041503665E-09
  4.0526691776E-08  1.9043360965E-09
  1.9373158018E-08  1.9045347593E-09
  6.0474970461E-09  1.9047336519E-09
  1.3629791406E-09  1.9049366171E-09
  5.8330282235E-09  1.9051434378E-09
  1.7873975287E-08  1.9053502712E-09
  3.8194680807E-08  1.9055598112E-09
  7.9838381578E-08  1.9057693640E-09
  1.3001268362E-07  1.9059777678E-09
  1.6507478666E-07  1.9061852779E-09
  1.9017538888E-07  1.9063927880E-09
  2.0841690167E-07  1.9065957532E-09
  2.2210895232E-07  1.9067985013E-09
  2.3084693395E-07  1.9069980705E-09
  2.3079143681E-07  1.9071942310E-09
  2.0302862047E-07  1.9073904042E-09
  1.6982490709E-07  1.9075779472E-09
  1.9966052512E-07  1.9077652732E-09
  2.4079835574E-07  1.9079473775E-09
  2.4428143864E-07  1.9081238134E-09
  2.4083419524E-07  1.9083004792E-09
  2.3576054118E-07  1.9084642122E-09
  2.2744877320E-07  1.9086277282E-09
  2.1667656371E-07  1.9087842098E-09
  1.9185451232E-07  1.9089327505E-09
  1.4111155682E-07  1.9090812912E-09
  1.1555096318E-07  1.9092132734E-09
  1.2163509458E-07  1.9093448088E-09
  1.0113394145E-07  1.9094674969E-09
  6.3605335320E-08  1.9095795248E-09
  3.2570788389E-08  1.9096917825E-09
  1.2972359950E-08  1.9097836389E-09
  3.6664423455E-09  1.9098745762E-09
  9.9005244752E-10  1.9099550831E-09
  3.0359144091E-09  1.9100224402E-09
  9.7856921605E-09  1.9100900144E-09
  2.1762290442E-08  1.9101335617E-09
  3.5459216246E-08  1.9101755131E-09
  4.1990321439E-08  1.9102054510E-09
  3.5548929798E-08  1.9102197370E-09
  2.1115101100E-08  1.9102340229E-09
  8.9521210298E-09  1.9102208732E-09
  2.0625624405E-09  1.9102054510E-09
  1.5249820838E-09  1.9101768791E-09
  5.6565505892E-09  1.9101297061E-09
  1.9217671094E-08  1.9100823034E-09
  4.5905894527E-08  1.9100045158E-09
  8.1110765821E-08  1.9099233323E-09
  1.1503735061E-07  1.9098276330E-09
  1.4452535426E-07  1.9097106134E-09
  1.6616945538E-07  1.9095933639E-09
  1.8336693685E-07  1.9094423209E-09
  1.8502289492E-07  1.9092872054E-09
  1.4594969239E-07  1.9091164379E-09
  1.4865029641E-07  1.9089211838E-09
  1.9904344831E-07  1.9087259170E-09
  2.1496027370E-07  1.9084936906E-09
  2.1364873460E-07  1.9082562553E-09
  2.1129085231E-07  1.9080022616E-09
  2.0455755880E-07  1.9077205897E-09
  1.9481706728E-07  1.9074391603E-09
  1.7955051444E-07  1.9071173499E-09
  1.3842430841E-07  1.9067896539E-09
  9.8239691909E-08  1.9064444932E-09
  1.0161776870E-07  1.9060684880E-09
  9.7641011298E-08  1.9056927127E-09
  6.7447125415E-08  1.9052738369E-09
  3.8338451078E-08  1.9048479395E-09
  1.7876504074E-08  1.9044036835E-09
  6.5600708107E-09  1.9039253915E-09
  1.5684390198E-09  1.9034473420E-09
  8.5990774775E-10  1.9029236899E-09
  4.5615895601E-09  1.9023916628E-09
  1.2553907254E-08  1.9018407026E-09
  2.3203824038E-08  1.9012527701E-09
  3.2041725884E-08  1.9006648248E-09
  3.3216587999E-08  1.9000387964E-09
  2.5139853882E-08  1.8994050569E-09
  1.3902615877E-08  1.8987751730E-09
  5.2613220253E-09  1.8981533321E-09
  1.0752562729E-09  1.8975314912E-09
  1.7580454002E-09  1.8969759861E-09
  7.5651203146E-09  1.8964353415E-09
  2.0978435579E-08  1.8959370951E-09
  4.3740979554E-08  1.8955329776E-09
  7.4424259018E-08  1.8951288474E-09
  1.0368335375E-07  1.8948348301E-09
  1.2965069828E-07  1.8945675590E-09
  1.2701824901E-07  1.8943371454E-09
  1.0340178114E-07  1.8941934817E-09
  1.2530799488E-07  1.8940499328E-09
  1.6895718610E-07  1.8939937975E-09
  1.8673852851E-07  1.8939606935E-09
  1.8948176090E-07  1.8939553570E-09
  1.8681796272E-07  1.8940197650E-09
  1.8166056265E-07  1.8940841731E-09
  1.7496632865E-07  1.8942144574E-09
  1.5452531881E-07  1.8943634576E-09
  1.0775843899E-07  1.8945319527E-09
  8.5455460230E-08  1.8947524976E-09
  9.4894991676E-08  1.8949731574E-09
  8.1539566781E-08  1.8952388326E-09
  5.2282348776E-08  1.8955181172E-09
  2.8573990893E-08  1.8958093131E-09
  1.2596952561E-08  1.8961344046E-09
  4.4465851955E-09  1.8964594961E-09
  8.6097934625E-10  1.8968093039E-09
  1.2910580326E-09  1.8971671676E-09
  5.2717933090E-09  1.8975299081E-09
  1.3340096124E-08  1.8979074963E-09
  2.3325924643E-08  1.8982850845E-09
  3.0965052030E-08  1.8986688008E-09
  3.0394361379E-08  1.8990546746E-09
  2.2246517956E-08  1.8994415697E-09
  1.1796869956E-08  1.8998312863E-09
  4.2831993617E-09  1.9002211306E-09
