begin HEADER
  File_Creation          = "2009-02-11T23:56:55 UTC"
   1.07393020e+20   1.50183220e+17
   1.24236450e+20   1.62073990e+17
   1.31138490e+20   1.61762970e+17
   1.34571800e+20   1.66546490e+17
   1.32627280e+20   1.65681130e+17
   1.19431390e+20   1.59911370e+17
   1.03414230e+20   1.50570380e+17
   1.00399310e+20   1.47421290e+17
   1.12409770e+20   1.55622690e+17
   1.22804070e+20   1.60692720e+17
   1.29201300e+20   1.67353280e+17
   1.35222160e+20   1.69022540e+17
   1.40184370e+20   1.73357640e+17
   1.41370590e+20   1.69768000e+17
   1.39345820e+20   1.70304460e+17
   1.32988390e+20   1.65736730e+17
   1.19515290e+20   1.59009230e+17
   1.05993610e+20   1.56085470e+17
   1.05342940e+20   1.52682940e+17
   1.13697790e+20   1.56179230e+17
   1.05444300e+20   1.52379400e+17
   8.01489260e+19   1.36227020e+17
   7.07028550e+19   1.31501830e+17
   8.51099930e+19   1.39804250e+17
   9.86578240e+19   1.48555510e+17
   8.85685030e+19   1.40985470e+17
   6.93318080e+19   1.28778490e+17
   5.57821350e+19   1.20001340e+17
   6.18156340e+19   1.24190320e+17
   8.33668980e+19   1.39698940e+17
   1.08650190e+20   1.54930390e+17
   1.22917000e+20   1.63078210e+17
   1.28257560e+20   1.65472740e+17
   1.31465250e+20   1.65915850e+17
   1.32549750e+20   1.68405710e+17
   1.26066010e+20   1.64978320e+17
   1.14244200e+20   1.61540450e+17
   1.12709410e+20   1.55879830e+17
   1.24302940e+20   1.66438250e+17
   1.36592220e+20   1.70512750e+17
   1.40858860e+20   1.73439470e+17
   1.40211500e+20   1.69870280e+17
   1.36850290e+20   1.69182690e+17
   1.28970950e+20   1.63317460e+17
   1.13211430e+20   1.55882380e+17
   9.19569860e+19   1.44480870e+17
   7.43654430e+19   1.34408810e+17
   7.16539060e+19   1.30166240e+17
   8.72631010e+19   1.41549360e+17
   1.13008180e+20   1.55027420e+17
   1.32002670e+20   1.68297590e+17
   1.37900550e+20   1.80857910e+17
   1.38940150e+20   1.67376570e+17
   1.39615220e+20   1.74663850e+17
   1.38748060e+20   1.71656660e+17
   1.31374780e+20   1.68953620e+17
   1.26220760e+20   1.65259390e+17
   1.29568900e+20   1.67727080e+17
   1.37604900e+20   1.74006370e+17
   1.39066300e+20   1.73715570e+17
   1.38441240e+20   1.75334390e+17
   1.40189770e+20   1.74141710e+17
   1.44053160e+20   1.73048180e+17
   1.44875990e+20   1.77325360e+17
   1.40763890e+20   1.76582850e+17
   1.33677840e+20   1.72480340e+17
   1.30529580e+20   1.68713880e+17
   1.32267840e+20   1.72162120e+17
   1.37871350e+20   1.70296980e+17
   1.40748980e+20   1.69888360e+17
   1.42030520e+20   1.74123540e+17
   1.38296100e+20   1.73870900e+17
   1.24849900e+20   1.66623360e+17
   1.07522810e+20   1.54966360e+17
   1.02598500e+20   1.60259280e+17
   1.11753830e+20   1.59728610e+17
   1.24924800e+20   1.66906210e+17
   1.32839360e+20   1.72618540e+17
   1.39089740e+20   1.72387550e+17
   1.42326020e+20   1.73715360e+17
   1.44407100e+20   1.73445570e+17
   1.45995590e+20   1.82087940e+17
   1.45558790e+20   1.74960110e+17
   1.43784560e+20   1.77012420e+17
   1.43715860e+20   1.74530820e+17
   1.45928020e+20   1.75736990e+17
   1.48621320e+20   1.81081060e+17
   1.49345890e+20   1.79539960e+17
   1.49670220e+20   1.83010450e+17
   1.48629940e+20   1.77152450e+17
   1.45864770e+20   1.79539030e+17
   1.41613830e+20   1.77199860e+17
   1.39747570e+20   1.75411490e+17
   1.41766490e+20   1.74020740e+17
   1.43183880e+20   1.78611220e+17
   1.38319860e+20   1.73913940e+17
   1.26523530e+20   1.68292840e+17
   1.16859150e+20   1.61474040e+17
   1.13282160e+20   1.59379900e+17
   1.09129990e+20   1.56383410e+17
   1.05383880e+20   1.51847050e+17
   1.11193090e+20   1.58005790e+17
   1.26866380e+20   1.66118960e+17
   1.38658840e+20   1.74361270e+17
   1.42819200e+20   1.79790550e+17
   1.45053920e+20   1.81466190e+17
   1.45898980e+20   1.83415860e+17
   1.43329470e+20   1.77673960e+17
   1.41282200e+20   1.73627380e+17
   1.41848710e+20   1.73864670e+17
   1.45118780e+20   1.79022240e+17
   1.46019300e+20   1.78946300e+17
   1.44043670e+20   1.80216060e+17
   1.42027600e+20   1.75610870e+17
   1.40649170e+20   1.78946790e+17
   1.38288830e+20   1.74794190e+17
   1.33974520e+20   1.72550800e+17
   1.30171400e+20   1.73173710e+17
   1.32865140e+20   1.75976110e+17
   1.39229970e+20   1.71171450e+17
   1.44783460e+20   1.79690710e+17
   1.46711260e+20   1.78362640e+17
   1.46970760e+20   1.77575980e+17
   1.44787510e+20   1.80268580e+17
   1.39736860e+20   1.73870560e+17
   1.32576030e+20   1.72937630e+17
   1.20240330e+20   1.66837520e+17
   1.04736360e+20   1.59082460e+17
   9.64453690e+19   1.50854230e+17
