  107.0  9.010E-08  2.620E-04  1.050E-07  2.421E-12  3.708E-05  0.935E-08  2.095E-01  1.054E-05  9.700E-12  1.423E-12  1.000E-16  7.183E-17  4.000E-10  1.999E-09  3.326E-09  1.000E-13  1.000E-13  1.000E-14  1.031E-14  1.000E-13  1.200E-13  1.000E-10  1.000E-10  1.000E-15  1.000E-17  1.000E-17  1.713E-17  7.156E-13  1.000E-17  5.000E-14  5.000E-13  1.690E-16  5.713E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.571E-12  1.000E-17  1.000E-17  1.000E-17  1.000E-15  1.000E-09  4.255E-13  4.275E-08  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
  108.0  8.040E-08  2.560E-04  1.054E-07  2.357E-12  3.639E-05  0.895E-08  2.095E-01  1.080E-05  9.700E-12  1.423E-12  1.000E-16  7.156E-17  4.000E-10  1.999E-09  3.326E-09  1.000E-13  1.000E-13  1.000E-14  1.044E-14  1.000E-13  1.200E-13  1.000E-10  1.000E-10  1.000E-15  1.000E-17  1.000E-17  1.722E-17  6.870E-13  1.000E-17  5.000E-14  5.000E-13  1.654E-16  5.720E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.561E-12  1.000E-17  1.000E-17  1.000E-17  1.000E-15  1.000E-09  4.201E-13  3.975E-08  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
  109.0  7.430E-08  2.500E-04  1.058E-07  2.295E-12  3.489E-05  0.850E-08  2.095E-01  1.107E-05  9.700E-12  1.423E-12  1.000E-16  7.129E-17  4.000E-10  1.999E-09  3.326E-09  1.000E-13  1.000E-13  1.000E-14  1.056E-14  1.000E-13  1.200E-13  1.000E-10  1.000E-10  1.000E-15  1.000E-17  1.000E-17  1.729E-17  6.589E-13  1.000E-17  5.000E-14  5.000E-13  1.618E-16  5.727E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.553E-12  1.000E-17  1.000E-17  1.000E-17  1.000E-15  1.000E-09  4.148E-13  3.675E-08  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
  110.0  6.880E-08  2.440E-04  1.062E-07  2.194E-12  3.300E-05  0.805E-08  2.095E-01  1.135E-05  9.700E-12  1.423E-12  1.000E-16  7.101E-17  4.000E-10  1.999E-09  3.326E-09  1.000E-13  1.000E-13  1.000E-14  1.067E-14  1.000E-13  1.200E-13  1.000E-10  1.000E-10  1.000E-15  1.000E-17  1.000E-17  1.737E-17  6.318E-13  1.000E-17  5.000E-14  5.000E-13  1.583E-16  5.734E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.541E-12  1.000E-17  1.000E-17  1.000E-17  1.000E-15  1.000E-09  4.094E-13  3.375E-08  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
  111.0  6.310E-08  2.380E-04  1.066E-07  2.040E-12  3.162E-05  0.750E-08  2.095E-01  1.162E-05  9.700E-12  1.423E-12  1.000E-16  7.074E-17  4.000E-10  1.999E-09  3.326E-09  1.000E-13  1.000E-13  1.000E-14  1.079E-14  1.000E-13  1.200E-13  1.000E-10  1.000E-10  1.000E-15  1.000E-17  1.000E-17  1.746E-17  6.053E-13  1.000E-17  5.000E-14  5.000E-13  1.549E-16  5.741E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.530E-12  1.000E-17  1.000E-17  1.000E-17  1.000E-15  1.000E-09  4.040E-13  3.075E-08  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
  112.0  5.780E-08  2.310E-04  1.070E-07  1.884E-12  3.179E-05  0.710E-08  2.095E-01  1.190E-05  9.700E-12  1.423E-12  1.000E-16  7.047E-17  4.000E-10  1.999E-09  3.326E-09  1.000E-13  1.000E-13  1.000E-14  1.090E-14  1.000E-13  1.200E-13  1.000E-10  1.000E-10  1.000E-15  1.000E-17  1.000E-17  1.754E-17  5.797E-13  1.000E-17  5.000E-14  5.000E-13  1.516E-16  5.748E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.519E-12  1.000E-17  1.000E-17  1.000E-17  1.000E-15  1.000E-09  3.987E-13  2.775E-08  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
  113.0  5.280E-08  2.240E-04  1.074E-07  1.729E-12  3.432E-05  0.670E-08  2.095E-01  1.219E-05  9.700E-12  1.423E-12  1.000E-16  7.019E-17  4.000E-10  1.999E-09  3.326E-09  1.000E-13  1.000E-13  1.000E-14  1.001E-14  1.000E-13  1.200E-13  1.000E-10  1.000E-10  1.000E-15  1.000E-17  1.000E-17  1.763E-17  5.551E-13  1.000E-17  5.000E-14  5.000E-13  1.482E-16  5.755E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.508E-12  1.000E-17  1.000E-17  1.000E-17  1.000E-15  1.000E-09  3.933E-13  2.475E-08  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
  114.0  4.870E-08  2.170E-04  1.079E-07  1.474E-12  3.924E-05  0.635E-08  2.095E-01  1.246E-05  9.700E-12  1.423E-12  1.000E-16  6.992E-17  4.000E-10  1.999E-09  3.326E-09  1.000E-13  1.000E-13  1.000E-14  1.013E-14  1.000E-13  1.200E-13  1.000E-10  1.000E-10  1.000E-15  1.000E-17  1.000E-17  1.771E-17  5.319E-13  1.000E-17  5.000E-14  5.000E-13  1.449E-16  5.762E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.496E-12  1.000E-17  1.000E-17  1.000E-17  1.000E-15  1.000E-09  3.879E-13  2.175E-08  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
  115.0  4.480E-08  2.110E-04  1.083E-07  1.319E-12  4.563E-05  0.600E-08  2.095E-01  1.276E-05  9.700E-12  1.423E-12  1.000E-16  6.965E-17  4.000E-10  1.999E-09  3.326E-09  1.000E-13  1.000E-13  1.000E-14  1.024E-14  1.000E-13  1.200E-13  1.000E-10  1.000E-10  1.000E-15  1.000E-17  1.000E-17  1.778E-17  5.087E-13  1.000E-17  5.000E-14  5.000E-13  1.417E-16  5.769E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.484E-12  1.000E-17  1.000E-17  1.000E-17  1.000E-15  1.000E-09  3.826E-13  1.875E-08  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
  116.0  4.180E-08  2.050E-04  1.087E-07  1.163E-12  5.224E-05  5.706E-09  2.095E-01  1.304E-05  9.700E-12  1.423E-12  1.000E-16  6.937E-17  4.000E-10  1.999E-09  3.326E-09  1.000E-13  1.000E-13  1.000E-14  1.037E-14  1.000E-13  1.200E-13  1.000E-10  1.000E-10  1.000E-15  1.000E-17  1.000E-17  1.787E-17  4.858E-13  1.000E-17  5.000E-14  5.000E-13  1.386E-16  5.776E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.471E-12  1.000E-17  1.000E-17  1.000E-17  1.000E-15  1.000E-09  3.772E-13  1.650E-08  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
  117.0  3.850E-08  1.990E-04  1.091E-07  1.010E-12  5.802E-05  5.459E-09  2.095E-01  1.334E-05  9.700E-12  1.423E-12  1.000E-16  6.909E-17  4.000E-10  1.999E-09  3.326E-09  1.000E-13  1.000E-13  1.000E-14  1.048E-14  1.000E-13  1.200E-13  1.000E-10  1.000E-10  1.000E-15  1.000E-17  1.000E-17  1.795E-17  4.646E-13  1.000E-17  5.000E-14  5.000E-13  1.354E-16  5.783E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.458E-12  1.000E-17  1.000E-17  1.000E-17  1.000E-15  1.000E-09  3.718E-13  1.425E-08  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
  118.0  3.580E-08  1.930E-04  1.095E-07  1.074E-12  6.256E-05  5.203E-09  2.095E-01  1.363E-05  9.700E-12  1.423E-12  1.000E-16  6.882E-17  4.000E-10  1.999E-09  3.326E-09  1.000E-13  1.000E-13  1.000E-14  1.059E-14  1.000E-13  1.200E-13  1.000E-10  1.000E-10  1.000E-15  1.000E-17  1.000E-17  1.804E-17  4.438E-13  1.000E-17  5.000E-14  5.000E-13  1.322E-16  5.790E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.444E-12  1.000E-17  1.000E-17  1.000E-17  1.000E-15  1.000E-09  3.664E-13  1.275E-08  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
  119.0  3.300E-08  1.870E-04  1.099E-07  1.025E-12  6.754E-05  5.006E-09  2.095E-01  1.393E-05  9.700E-12  1.423E-12  1.000E-16  6.854E-17  4.000E-10  1.999E-09  3.326E-09  1.000E-13  1.000E-13  1.000E-14  1.072E-14  1.000E-13  1.200E-13  1.000E-10  1.000E-10  1.000E-15  1.000E-17  1.000E-17  1.812E-17  4.235E-13  1.000E-17  5.000E-14  5.000E-13  1.293E-16  5.797E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.429E-12  1.000E-17  1.000E-17  1.000E-17  1.000E-15  1.000E-09  3.611E-13  1.125E-08  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
  120.0  3.050E-08  1.810E-04  1.103E-07  1.073E-12  7.688E-05  4.808E-09  2.095E-01  1.423E-05  9.700E-12  2.846E-12  1.000E-16  6.826E-17  1.000E-10  1.999E-09  3.326E-09  1.000E-13  1.000E-13  1.000E-14  1.084E-14  1.000E-13  1.200E-13  1.000E-10  1.000E-10  1.000E-17  1.000E-17  1.000E-17  1.819E-17  4.040E-13  1.000E-17  5.000E-14  5.000E-13  1.263E-16  5.804E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.416E-12  1.000E-17  1.000E-17  1.000E-17  1.000E-15  1.000E-09  3.557E-13  9.750E-09  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
  121.0  2.850E-08  1.750E-04  1.107E-07  1.045E-12  9.305E-05  4.602E-09  2.095E-01  1.454E-05  9.700E-12  2.846E-12  1.000E-16  6.799E-17  1.000E-10  1.999E-09  3.326E-09  1.000E-13  1.000E-13  1.000E-14  1.095E-14  1.000E-13  1.200E-13  1.000E-10  1.000E-10  1.000E-17  1.000E-17  1.000E-17  1.828E-17  3.851E-13  1.000E-17  5.000E-14  5.000E-13  1.234E-16  5.811E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.401E-12  1.000E-17  1.000E-17  1.000E-17  1.000E-15  1.000E-09  3.503E-13  9.000E-09  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
  122.0  2.800E-08  1.690E-04  1.111E-07  1.019E-12  1.140E-04  4.443E-09  2.095E-01  1.484E-05  9.700E-12  2.846E-12  1.000E-16  6.771E-17  1.000E-10  1.999E-09  3.326E-09  1.000E-13  1.000E-13  1.000E-14  1.007E-14  1.000E-13  1.200E-13  1.000E-10  1.000E-10  1.000E-17  1.000E-17  1.000E-17  1.836E-17  3.667E-13  1.000E-17  5.000E-14  5.000E-13  1.204E-16  5.818E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.385E-12  1.000E-17  1.000E-17  1.000E-17  1.000E-15  1.000E-09  3.450E-13  8.550E-09  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
  123.0  2.770E-08  1.640E-04  1.115E-07  9.920E-13  1.362E-04  4.248E-09  2.095E-01  1.515E-05  9.700E-12  2.846E-12  1.000E-16  6.743E-17  1.000E-10  1.999E-09  3.326E-09  1.000E-13  1.000E-13  1.000E-14  1.020E-14  1.000E-13  1.200E-13  1.000E-10  1.000E-10  1.000E-17  1.000E-17  1.000E-17  1.845E-17  3.493E-13  1.000E-17  5.000E-14  5.000E-13  1.176E-16  5.825E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.369E-12  1.000E-17  1.000E-17  1.000E-17  1.000E-15  1.000E-09  3.396E-13  8.300E-09  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
  124.0  2.720E-08  1.590E-04  1.119E-07  9.649E-13  1.604E-04  4.052E-09  2.095E-01  1.545E-05  9.700E-12  2.846E-12  1.000E-16  6.715E-17  1.000E-10  1.999E-09  3.326E-09  1.000E-13  1.000E-13  1.000E-14  1.032E-14  1.000E-13  1.200E-13  1.000E-10  1.000E-10  1.000E-17  1.000E-17  1.000E-17  1.853E-17  3.320E-13  1.000E-17  5.000E-14  5.000E-13  1.148E-16  5.833E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.353E-12  1.000E-17  1.000E-17  1.000E-17  1.000E-15  1.000E-09  3.342E-13  8.150E-09  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
  125.0  2.670E-08  1.540E-04  1.123E-07  9.394E-13  3.395E-04  3.856E-09  2.095E-01  1.576E-05  9.700E-12  2.846E-12  1.000E-16  6.687E-17  1.000E-10  1.999E-09  3.326E-09  1.000E-13  1.000E-13  1.000E-14  1.044E-14  1.000E-13  1.200E-13  1.000E-10  1.000E-10  1.000E-17  1.000E-17  1.000E-17  1.860E-17  3.156E-13  1.000E-17  5.000E-14  5.000E-13  1.121E-16  5.840E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.337E-12  1.000E-17  1.000E-17  1.000E-17  1.000E-15  1.000E-09  3.289E-13  8.000E-09  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
  126.0  2.620E-08  1.490E-04  1.128E-07  9.127E-13  3.395E-04  3.641E-09  2.095E-01  1.608E-05  9.700E-12  2.846E-12  1.000E-16  6.659E-17  1.000E-10  1.999E-09  3.326E-09  1.000E-13  1.000E-13  1.000E-14  1.057E-14  1.000E-13  1.200E-13  1.000E-10  1.000E-10  1.000E-17  1.000E-17  1.000E-17  1.870E-17  2.996E-13  1.000E-17  5.000E-14  5.000E-13  1.093E-16  5.847E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.320E-12  1.000E-17  1.000E-17  1.000E-17  1.000E-15  1.000E-09  3.235E-13  7.900E-09  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
  127.0  2.550E-08  1.440E-04  1.132E-07  8.849E-13  4.026E-04  3.404E-09  2.095E-01  1.639E-05  9.700E-12  2.846E-12  1.000E-16  6.631E-17  1.000E-10  1.999E-09  3.326E-09  1.000E-13  1.000E-13  1.000E-14  1.067E-14  1.000E-13  1.200E-13  1.000E-10  1.000E-10  1.000E-17  1.000E-17  1.000E-17  1.877E-17  2.845E-13  1.000E-17  5.000E-14  5.000E-13  1.066E-16  5.854E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.301E-12  1.000E-17  1.000E-17  1.000E-17  1.000E-15  1.000E-09  3.181E-13  7.800E-09  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
  128.0  2.530E-08  1.390E-04  1.136E-07  8.586E-13  4.026E-04  3.209E-09  2.095E-01  1.670E-05  9.700E-12  2.846E-12  1.000E-16  6.603E-17  1.000E-10  1.999E-09  3.326E-09  1.000E-13  1.000E-13  1.000E-14  1.081E-14  1.000E-13  1.200E-13  1.000E-10  1.000E-10  1.000E-17  1.000E-17  1.000E-17  1.886E-17  2.699E-13  1.000E-17  5.000E-14  5.000E-13  1.040E-16  5.861E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.284E-12  1.000E-17  1.000E-17  1.000E-17  1.000E-15  1.000E-09  3.128E-13  7.700E-09  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
  129.0  2.510E-08  1.340E-04  1.139E-07  8.331E-13  4.801E-04  3.003E-09  2.095E-01  1.702E-05  9.700E-12  2.846E-12  1.000E-16  6.575E-17  1.000E-10  1.999E-09  3.326E-09  1.000E-13  1.000E-13  1.000E-14  1.093E-14  1.000E-13  1.200E-13  1.000E-10  1.000E-10  1.000E-17  1.000E-17  1.000E-17  1.894E-17  2.557E-13  1.000E-17  5.000E-14  5.000E-13  1.015E-16  5.868E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.266E-12  1.000E-17  1.000E-17  1.000E-17  1.000E-15  1.000E-09  3.074E-13  7.600E-09  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
  130.0  2.430E-08  1.290E-04  1.143E-07  4.031E-13  4.801E-04  2.850E-09  2.095E-01  1.732E-05  9.700E-12  2.846E-12  1.000E-16  6.547E-17  1.000E-10  1.999E-09  3.326E-09  1.000E-13  1.000E-13  1.000E-14  1.006E-14  1.000E-13  1.200E-13  1.000E-10  1.000E-10  1.000E-17  1.000E-17  1.000E-17  1.902E-17  2.421E-13  1.000E-17  5.000E-14  5.000E-13  9.893E-17  5.875E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.247E-12  1.000E-17  1.000E-17  1.000E-17  1.000E-15  1.000E-09  3.020E-13  7.500E-09  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
  131.0  2.450E-08  1.240E-04  1.148E-07  3.902E-13  5.675E-04  2.711E-09  2.095E-01  1.764E-05  9.700E-12  2.846E-12  1.000E-16  6.519E-17  1.000E-10  1.999E-09  3.326E-09  1.000E-13  1.000E-13  1.000E-14  1.019E-14  1.000E-13  1.200E-13  1.000E-10  1.000E-10  1.000E-17  1.000E-17  1.000E-17  1.911E-17  2.287E-13  1.000E-17  5.000E-14  5.000E-13  9.647E-17  5.882E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.228E-12  1.000E-17  1.000E-17  1.000E-17  1.000E-15  1.000E-09  2.966E-13  7.500E-09  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
  132.0  2.470E-08  1.190E-04  1.152E-07  3.771E-13  5.675E-04  2.555E-09  2.095E-01  1.796E-05  9.700E-12  2.846E-12  1.000E-16  6.491E-17  1.000E-10  1.999E-09  3.326E-09  1.000E-13  1.000E-13  1.000E-14  1.031E-14  1.000E-13  1.200E-13  1.000E-10  1.000E-10  1.000E-17  1.000E-17  1.000E-17  1.918E-17  2.161E-13  1.000E-17  5.000E-14  5.000E-13  9.399E-17  5.889E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.209E-12  1.000E-17  1.000E-17  1.000E-17  1.000E-15  1.000E-09  2.913E-13  7.500E-09  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
  133.0  2.490E-08  1.140E-04  1.156E-07  3.642E-13  6.596E-04  2.409E-09  2.095E-01  1.828E-05  9.700E-12  2.846E-12  1.000E-16  6.462E-17  1.000E-10  1.999E-09  3.326E-09  1.000E-13  1.000E-13  1.000E-14  1.043E-14  1.000E-13  1.200E-13  1.000E-10  1.000E-10  1.000E-17  1.000E-17  1.000E-17  1.928E-17  2.041E-13  1.000E-17  5.000E-14  5.000E-13  9.160E-17  5.896E-18  5.000E-18  1.000E-14  1.000E-13  1.000E-17  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.188E-12  1.000E-17  1.000E-17  1.000E-17  1.000E-15  1.000E-09  2.859E-13  7.500E-09  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
