"sounding_ID","lat","lon","TCCON_site","TCCON_xco2"
"20110106020129",-38.745914459,154.40266418,"Lauder125",387.6
"20110106020143",-39.321857452,154.21606445,"Lauder125",386.7
"20110106051342",-25.075901031,109.2199707,"Darwin",388.94
"20110106002251",-37.241176605,179.42965698,"Lauder125",386.7
"20110106002256",-37.492847443,179.34994507,"Lauder125",386.7
"20110106002300",-37.742988586,179.27069092,"Lauder125",386.7
"20110107022451",-7.7319703102,154.16618347,"Darwin",389.13
"20110107005358",-31.937246323,172.83668518,"Wollongong",387.41
"20110108025622",-3.445168972,146.92419434,"Darwin",389.13
"20110109015632",-22.294713974,159.03723145,"Darwin",389.13
"20110109015931",-32.192813873,156.36927795,"Wollongong",387.41
"20110109015945",-32.950191498,156.14746094,"Wollongong",387.41
"20110109020050",-36.475585938,155.07099915,"Wollongong",387.41
"20110110022739",-16.887584686,152.12840271,"Darwin",389.13
"20110110022744",-17.143293381,152.0690918,"Darwin",389.13
"20110110005409",-32.409347534,172.72105408,"Wollongong",387.41
"20110110005414",-32.66223526,172.64897156,"Wollongong",387.41
"20110110005419",-32.700531006,172.63813782,"Wollongong",387.41
"20110110005423",-32.978218079,172.56056213,"Wollongong",387.41
"20110111012712",-33.403762817,164.25939941,"Wollongong",389.945
"20110111012731",-34.414367676,163.96253967,"Wollongong",387.41
"20110111012740",-34.918628693,163.81269836,"Wollongong",387.41
"20110111012744",-35.170482635,163.73683167,"Wollongong",389.945
"20110111012831",-37.68396759,162.96044922,"Wollongong",387.41
"20110111012849",-38.685325623,162.63859558,"Wollongong",387.41
"20110112015952",-33.140270233,156.15844727,"Wollongong",389.945
"20110112020001",-33.644790649,156.01196289,"Wollongong",389.945
"20110112051114",-16.585258484,111.30332947,"Darwin",389.04
"20110112051209",-19.649274826,110.58423615,"Darwin",389.13
"20110112051237",-21.180469513,110.21659088,"Darwin",389.13
"20110113022346",-3.6695055962,155.07931519,"Darwin",389.04
"20110113005344",-30.850938797,173.1736908,"Wollongong",389.945
"20110113005348",-31.10408783,173.10354614,"Wollongong",389.945
"20110113005353",-31.357372284,173.03292847,"Wollongong",387.41
"20110113005402",-31.8634758,172.89071655,"Wollongong",387.41
"20110113005412",-32.369060516,172.74707031,"Wollongong",387.41
"20110113005416",-32.621749878,172.67510986,"Wollongong",387.41
"20110118015737",-25.471605301,158.24502563,"Wollongong",388.2
"20110118015828",-28.263401031,157.49942017,"Wollongong",388.2
"20110118015837",-28.771003723,157.3608551,"Wollongong",387.35
"20110118020032",-35.08272171,155.53222656,"Wollongong",387.35
"20110118020037",-35.333286285,155.45515442,"Wollongong",387.35
"20110118020132",-38.345146179,154.49629211,"Wollongong",387.35
"20110118020151",-39.170978546,154.21217346,"Lauder125",387.5
"20110118051055",-15.213411331,111.63780212,"Darwin",389.54
"20110118051104",-15.724245071,111.52044678,"Darwin",389.54
"20110118051227",-20.321680069,110.44174194,"Darwin",389.54
"20110118051241",-21.087064743,110.2574234,"Darwin",389.54
"20110118051250",-21.597002029,110.13357544,"Darwin",389.54
"20110118051259",-22.106798172,110.00905609,"Darwin",389.54
"20110119054506",-20.048276901,102.32723236,"Darwin",389.54
"20110120030624",-36.266075134,138.88964844,"Wollongong",387.35
"20110120030633",-36.766357422,138.73484802,"Wollongong",387.35
"20110121015857",-29.703605652,157.14598083,"Wollongong",387.35
"20110121015902",-29.956668854,157.07681274,"Wollongong",387.35
"20110121015944",-32.233104706,156.44306946,"Wollongong",387.35
"20110121015948",-32.485671997,156.37129211,"Wollongong",387.35
"20110121015953",-32.738765717,156.29870605,"Wollongong",387.35
"20110121015957",-32.990550995,156.2265625,"Wollongong",387.35
"20110121020002",-33.244049072,156.15332031,"Wollongong",387.35
"20110121020007",-33.496692657,156.0801239,"Wollongong",387.35
"20110121020020",-34.25194931,155.85899353,"Wollongong",387.35
"20110121020153",-39.10175705,154.35502625,"Wollongong",387.29
"20110122022352",-3.5090410709,155.13830566,"Darwin",389.39
"20110124015818",-27.359945297,157.77241516,"Wollongong",386.79
"20110124015822",-27.613908768,157.70571899,"Wollongong",386.79
"20110124015827",-27.867639542,157.63890076,"Wollongong",386.79
"20110124015832",-28.121257782,157.57154846,"Wollongong",386.79
"20110124015836",-28.375068665,157.50428772,"Wollongong",386.79
"20110124015841",-28.628639221,157.4362793,"Wollongong",386.79
"20110124015845",-28.881944656,157.36860657,"Wollongong",386.79
"20110124015904",-29.894649506,157.09455872,"Wollongong",386.79
"20110124015918",-30.65458107,156.88607788,"Wollongong",386.79
"20110124015941",-31.91859436,156.53283691,"Wollongong",386.79
"20110124033815",-33.163246155,131.6321106,"Wollongong",387.57
"20110125022816",-18.172241211,151.86413574,"Darwin",388.82
"20110125022821",-18.209447861,151.85559082,"Darwin",388.82
"20110125022825",-18.48935318,151.79145813,"Darwin",388.82
"20110125054229",-10.986413002,104.41330719,"Darwin",388.82
"20110125054233",-11.242168427,104.35644531,"Darwin",388.82
"20110129030638",-36.567996979,138.78359985,"Wollongong",387.415
"20110129012600",-28.500619888,165.64337158,"Wollongong",386.56
"20110129012841",-37.325454712,163.09222412,"Lauder125",387.7
"20110129012914",-38.904594421,162.58840942,"Lauder125",387.1
"20110129012918",-39.180030823,162.50071716,"Lauder125",387.1
"20110130015508",-16.526317596,160.42233276,"Darwin",388.3
"20110130015512",-16.782251358,160.3626709,"Darwin",388.3
"20110130015907",-29.761764526,157.11997986,"Wollongong",386.56
"20110130015917",-30.26776123,156.98127747,"Wollongong",386.56
"20110130015930",-31.026060104,156.77160645,"Wollongong",386.56
"20110130020012",-33.29548645,156.12678528,"Wollongong",386.98
"20110130020021",-33.798316956,155.98019409,"Wollongong",386.98
"20110130020040",-34.803211212,155.6829071,"Wollongong",386.98
"20110130020044",-35.054706573,155.60739136,"Wollongong",386.98
"20110130020049",-35.305927277,155.53182983,"Wollongong",386.98
"20110130020053",-35.556396484,155.45570374,"Wollongong",386.98
"20110130020103",-36.060276031,155.30224609,"Wollongong",386.98
"20110130020107",-36.314941406,155.22473145,"Wollongong",386.98
"20110130020112",-36.567253113,155.14657593,"Wollongong",386.98
"20110130020158",-38.899353027,154.40731812,"Wollongong",386.56
"20110130051143",-17.264245987,111.15766907,"Darwin",388.3
"20110130051148",-17.520088196,111.09805298,"Darwin",388.3
"20110130051152",-17.774986267,111.03851318,"Darwin",388.3
"20110130051157",-18.030698776,110.97827148,"Darwin",388.3
"20110130051202",-18.285861969,110.918396,"Darwin",388.3
"20110130002315",-37.321510315,179.45553589,"Lauder125",387.1
"20110130002319",-37.572639465,179.37625122,"Lauder125",387.1
"20110130002324",-37.822849274,179.29681396,"Lauder125",387.1
"20110130002338",-38.574996948,179.0549469,"Lauder125",387.1
"20110130002347",-38.900894165,178.95161438,"Lauder125",387.1
"20110130002352",-39.176456451,178.86390686,"Lauder125",387.1
"20110131022824",-18.07559967,151.87609863,"Darwin",388.3
"20110131022829",-18.355171204,151.81208801,"Darwin",388.3
"20110202033811",-32.438762665,131.8105011,"Wollongong",387.75
"20110202033815",-32.691734314,131.73808289,"Wollongong",387.75
"20110202033901",-35.05581665,131.04830933,"Wollongong",387.75
"20110202051154",-17.701852798,111.04428864,"Darwin",389.26
"20110202051213",-18.723279953,110.80389404,"Darwin",389.26
"20110202051222",-19.233629227,110.68268585,"Darwin",389.26
"20110202051226",-19.489345551,110.62195587,"Darwin",389.26
"20110202051231",-19.744462967,110.56108856,"Darwin",389.26
"20110203054434",-17.420171738,102.92466736,"Darwin",389.26
"20110204012722",-32.660053253,164.46714783,"Wollongong",388.52
"20110204012745",-33.918819427,164.10145569,"Wollongong",388.52
"20110204012750",-34.171066284,164.02679443,"Wollongong",388.52
"20110204012754",-34.423843384,163.95248413,"Wollongong",388.52
"20110205015448",-15.136102676,160.74761963,"Darwin",389.705
"20110205015453",-15.391074181,160.68742371,"Darwin",389.705
"20110205015457",-15.647246361,160.62701416,"Darwin",389.705
"20110205020029",-33.909023285,155.81759644,"Wollongong",388.52
"20110205020034",-34.161365509,155.74127197,"Wollongong",388.52
"20110205020043",-34.464164734,155.63516235,"Wollongong",388.52
"20110205020048",-34.739048004,155.55551147,"Wollongong",388.52
"20110205020052",-35.01524353,155.47514343,"Wollongong",388.52
"20110206054512",-19.382923126,102.44509125,"Darwin",389.705
"20110210025510",2.1885631084,148.12089539,"Darwin",388.715
"20110210025542",0.40422201157,147.73934937,"Darwin",388.715
"20110210012407",-21.574596405,167.34240723,"Wollongong",387.765
"20110210012430",-22.846839905,167.02919006,"Wollongong",387.765
"20110210012435",-23.102109909,166.96551514,"Wollongong",387.765
"20110210012453",-24.11781311,166.71090698,"Wollongong",387.765
"20110210012458",-24.372766495,166.64631653,"Wollongong",387.765
"20110210012507",-24.879936218,166.51776123,"Wollongong",387.765
"20110211015705",-22.363834381,158.93254089,"Wollongong",387.765
"20110211015715",-22.872041702,158.80326843,"Wollongong",387.765
"20110211015728",-23.633937836,158.60783386,"Wollongong",387.765
"20110211015751",-24.902553558,158.27841187,"Wollongong",387.765
"20110211051046",-13.367006302,111.99040222,"Darwin",389.49
"20110212022804",-16.441604614,152.19306946,"Darwin",389.49
"20110212022808",-16.697423935,152.13317871,"Darwin",389.49
"20110212022813",-16.952688217,152.07374573,"Darwin",389.49
"20110212022818",-17.208208084,152.01383972,"Darwin",389.49
"20110212022822",-17.463674545,151.95410156,"Darwin",389.49
"20110212005257",-26.62358284,174.23924255,"Wollongong",387.765
"20110214051324",-21.95599556,109.940979,"Darwin",389.49
"20110215022457",-5.8591885567,154.5395813,"Darwin",389.49
"20110217015546",-17.60194397,160.04563904,"Darwin",389.73
"20110217015551",-17.855932236,159.98381042,"Darwin",389.73
"20110217015600",-18.366003036,159.85998535,"Darwin",389.73
"20110217015604",-18.620807648,159.79759216,"Darwin",389.73
"20110217015609",-18.875795364,159.73527527,"Darwin",389.73
"20110217015618",-19.385005951,159.61004639,"Darwin",389.73
"20110217015627",-19.8938694,159.4846344,"Darwin",389.73
"20110217051335",-22.370279312,109.80872345,"Darwin",389.73
"20110218022340",-1.4184566736,155.47497559,"Darwin",389.73
"20110223015717",-22.240188599,158.81190491,"Wollongong",386.56
"20110225012454",-23.154512405,166.79724121,"Wollongong",386.385
"20110225012507",-23.915237427,166.6048584,"Wollongong",386.385
"20110225012540",-25.68516922,166.14904785,"Wollongong",386.385
"20110225012544",-25.938201904,166.08306885,"Wollongong",386.385
"20110226015715",-21.854261398,158.92698669,"Wollongong",386.385
"20110226015829",-25.903812408,157.89570618,"Wollongong",386.385
"20110226015833",-25.956293106,157.88232422,"Wollongong",386.385
"20110226015838",-26.232887268,157.81243896,"Wollongong",386.385
"20110226015842",-26.510904312,157.74189758,"Wollongong",386.55
"20110226051014",-10.593654633,112.46588898,"Darwin",388.955
"20110226051104",-13.407186508,111.82965851,"Darwin",388.955
"20110226051109",-13.6627388,111.77092743,"Darwin",388.955
"20110226051123",-14.429535866,111.59497833,"Darwin",388.955
"20110226051127",-14.685156822,111.53611755,"Darwin",388.955
"20110226051141",-15.450903893,111.35902405,"Darwin",388.955
"20110301015844",-26.381797791,157.72866821,"Wollongong",386.385
"20110301051129",-14.582892418,111.52074432,"Darwin",388.885
"20110301051220",-17.388067245,110.86460876,"Darwin",388.68
"20110301051234",-18.151939392,110.68296814,"Darwin",388.68
"20110301051243",-18.661455154,110.5612793,"Darwin",388.68
"20110301051252",-19.169643402,110.43894196,"Darwin",388.68
"20110301051257",-19.423931122,110.37757874,"Darwin",388.68
"20110301051306",-19.933235168,110.25404358,"Darwin",388.68
"20110302005118",-19.939208984,175.70576477,"Wollongong",386.19
"20110302005145",-21.462705612,175.3316803,"Wollongong",386.19
"20110302005204",-22.477428436,175.07859802,"Wollongong",386.19
"20110302005208",-22.730583191,175.0151062,"Wollongong",386.19
"20110302005213",-22.983766556,174.95146179,"Wollongong",386.19
"20110302005222",-23.489984512,174.82318115,"Wollongong",386.19
"20110302005241",-24.501644135,174.56446838,"Wollongong",386.815
"20110302005245",-24.753898621,174.49917603,"Wollongong",386.815
"20110307032836",1.4915677309,139.53631592,"Darwin",387.015
"20110307051051",-12.074160576,112.01285553,"Darwin",389.6
"20110307051110",-13.096147537,111.77918243,"Darwin",389.6
"20110308054340",-12.293403625,103.76690674,"Darwin",389.6
"20110308054345",-12.549239159,103.70860291,"Darwin",389.6
"20110308054412",-14.08133316,103.35652924,"Darwin",389.6
"20110309043800",-11.494044304,120.29842377,"Darwin",389.6
"20110310051007",-9.4108829498,112.57196808,"Darwin",388.83
"20110310051216",-16.365167618,110.97776031,"Darwin",388.83
"20110311022748",-13.761470795,152.49142456,"Darwin",388.03
"20110311022802",-14.526205063,152.31414795,"Darwin",388.03
"20110311022825",-15.799939156,152.0161438,"Darwin",388.03
"20110311022834",-16.092525482,151.94761658,"Darwin",388.03
"20110311022838",-16.37247467,151.88400269,"Darwin",388.03
"20110313051018",-9.8156499863,112.43660736,"Darwin",388.53
"20110313051041",-11.094097137,112.14780426,"Darwin",388.53
"20110313051055",-11.860076904,111.97355652,"Darwin",388.53
"20110313051059",-12.115217209,111.91539764,"Darwin",388.53
"20110313051104",-12.370589256,111.85668182,"Darwin",388.53
"20110313051146",-14.666419029,111.32605743,"Darwin",388.53
"20110313051155",-15.175723076,111.20681763,"Darwin",388.53
"20110313051204",-15.685235977,111.08726501,"Darwin",388.53
"20110313051213",-15.975460052,111.01872253,"Darwin",388.53
"20110314054416",-13.863960266,103.31575775,"Darwin",389.1
"20110320022803",-13.943297386,152.30532837,"Darwin",389.87
"20110321043844",-13.10028553,119.74156189,"Darwin",389.87
"20110321043907",-14.372555733,119.44445038,"Darwin",389.87
"20110322051224",-15.929641724,110.88050079,"Darwin",389.87
"20110323022804",-13.832454681,152.28105164,"Darwin",389.87
"20110323022809",-14.087003708,152.22160339,"Darwin",389.87
"20110325051148",-13.968337059,111.291008,"Darwin",389.87
"20110404152150",26.013742447,-35.46478653,"Izana",391.2
"20110405141709",23.496915817,-19.695016861,"Izana",391.2
"20110405141713",23.24297905,-19.752609253,"Izana",391.2
"20110405141718",22.988828659,-19.810190201,"Izana",391.2
"20110405141736",21.972002029,-20.040100098,"Izana",391.2
"20110405141741",21.717903137,-20.097211838,"Izana",391.2
"20110405155424",26.574378967,-43.516986847,"Izana",391.2
"20110405191032",27.412935257,-92.372085571,"Lamont",392.2
"20110405204911",25.788337708,-117.35324097,"Lamont",392.2
"20110405204920",25.278181076,-117.47116089,"Lamont",392.2
"20110405204929",24.769393921,-117.58823395,"Lamont",392.2
"20110405204934",24.515483856,-117.64645386,"Lamont",392.2
"20110405204939",24.262472153,-117.70417023,"Lamont",392.2
"20110405204943",24.008548737,-117.76236725,"Lamont",392.2
"20110405204948",23.754505157,-117.8201828,"Lamont",392.2
"20110405204957",23.247257233,-117.93563843,"Lamont",392.2
"20110412032908",2.2388112545,139.20162964,"Darwin",389.09
"20110412145016",22.732414246,-28.137537003,"Izana",391.65
"20110412145030",21.967824936,-28.31014061,"Izana",391.65
"20110413040202",1.7608183622,130.90180969,"Darwin",389.09
"20110413152405",19.194414139,-37.123462677,"Izana",391.65
"20110414141825",19.993724823,-20.593135834,"Izana",391.65
"20110414141834",19.481771469,-20.707078934,"Izana",391.65
"20110414141839",19.226581573,-20.764087677,"Izana",391.65
"20110414141843",18.971384048,-20.820486069,"Izana",391.65
"20110414141848",18.715255737,-20.877090454,"Izana",391.65
"20110414141902",17.948226929,-21.046581268,"Izana",391.65
"20110414141906",17.692214966,-21.103330612,"Izana",391.65
"20110414204909",26.808013916,-117.08123779,"Lamont",394.3
"20110415180531",26.811794281,-76.200996399,"Lamont",394.3
"20110415180540",26.257133484,-76.365219116,"Lamont",394.3
"20110415180603",24.875514984,-76.774620056,"Lamont",394.3
"20110415180622",23.857509613,-77.007492065,"Lamont",394.3
"20110415180636",23.311059952,-77.132110596,"Lamont",394.3
"20110416022439",-0.73374968767,154.87399292,"Darwin",389.09
"20110417173312",25.450895309,-68.479789734,"Lamont",394.3
"20110417173326",24.687648773,-68.65524292,"Lamont",394.3
"20110417173330",24.432357788,-68.713790894,"Lamont",394.3
"20110417173416",21.88259697,-69.292854309,"Lamont",394.3
"20110418180524",27.361846924,-76.123954773,"Lamont",394.3
"20110418180552",25.735816956,-76.592346191,"Lamont",394.3
"20110418180624",23.93904686,-77.006721497,"Lamont",394.3
"20110418180647",22.857393265,-77.259841919,"Lamont",393.8
"20110423191127",25.647491455,-93.03742981,"Lamont",395.1
"20110423204906",27.428529739,-117.16828918,"Lamont",395.1
"20110424180514",28.235038757,-76.064430237,"Lamont",395.1
"20110424180519",27.968265533,-76.139793396,"Lamont",395.1
"20110424212232",25.166891098,-125.88523102,"Lamont",395.1
"20110424212236",24.911550522,-125.94399261,"Lamont",395.1
"20110427180521",28.060670853,-76.142288208,"Lamont",394.3
"20110427180531",27.551465988,-76.262565613,"Lamont",393.9
"20110427180535",27.296537399,-76.322357178,"Lamont",393.9
"20110427180540",27.042366028,-76.381843567,"Lamont",393.9
"20110427180554",26.277591705,-76.560569763,"Lamont",393.9
"20110427180558",26.022668839,-76.619636536,"Lamont",393.9
"20110427180640",23.725341797,-77.148406982,"Lamont",393.9
"20110429191050",28.128339767,-92.50453949,"Lamont",393.9
"20110429191059",27.61148262,-92.626670837,"Lamont",393.9
"20110430180524",28.148244858,-76.142044067,"Lamont",393.9
"20110430180528",27.89399147,-76.202033997,"Lamont",393.9
"20110430180642",23.811872482,-77.150054932,"Lamont",393.9
"20110505141641",27.261457443,-19.107818604,"Izana",393.1
"20110505173221",29.557916641,-67.654296875,"Lamont",394.4
"20110506144948",26.011573792,-27.587551117,"Izana",393.1
"20110506144957",25.501049042,-27.706014633,"Izana",393.1
"20110506145002",25.24487114,-27.765577316,"Izana",393.1
"20110506145007",24.990270615,-27.824323654,"Izana",393.1
"20110506145057",22.176542282,-28.468597412,"Izana",393.1
"20110506180406",32.888542175,-75.026618958,"Lamont",394.5
"20110506180624",25.24874115,-76.856834412,"Lamont",394.4
"20110506180652",23.714946747,-77.209968567,"Lamont",394.4
"20110508141534",31.158977509,-18.186952591,"Izana",393.1
"20110508141711",25.805541992,-19.462387085,"Izana",392.65
"20110508141729",24.783916473,-19.6991539,"Izana",392.65
"20110508141748",23.760614395,-19.934860229,"Izana",392.65
"20110508141752",23.505001068,-19.993274689,"Izana",392.65
"20110508141801",22.992385864,-20.110569,"Izana",392.65
"20110508141820",21.968772888,-20.343137741,"Izana",392.65
"20110508173219",29.889148712,-67.587364197,"Lamont",394.5
"20110508191057",28.363237381,-92.500068665,"Lamont",394.4
"20110508191130",26.576963425,-92.921257019,"Lamont",394.4
"20110508191207",24.532814026,-93.395797729,"Lamont",394.7
"20110508191211",24.276765823,-93.454650879,"Lamont",394.7
"20110508191230",23.253417969,-93.689453125,"Lamont",394.7
"20110508191248",22.448522568,-93.872947693,"Lamont",393.8
"20110508191253",22.168329239,-93.935630798,"Lamont",393.8
"20110509145041",23.272340775,-28.23290062,"Izana",392.65
"20110509145050",22.761301041,-28.349275589,"Izana",392.65
"20110509145104",21.99310112,-28.523870468,"Izana",392.65
"20110509180408",32.966285706,-75.018501282,"Lamont",394.5
"20110509180703",23.276475906,-77.323951721,"Lamont",394.4
"20110511141808",22.807851791,-20.16526413,"Izana",392.65
"20110511173358",24.600727081,-68.845588684,"Lamont",394.5
"20110511173403",24.345188141,-68.904502869,"Lamont",394.5
"20110511191118",27.413919449,-92.736465454,"Lamont",394.15
"20110511191123",27.158834457,-92.796508789,"Lamont",394.15
"20110511191137",26.392742157,-92.976585388,"Lamont",394.15
"20110512145025",24.365411758,-27.993080139,"Izana",392.7
"20110512180538",28.201684952,-76.187705994,"Lamont",394.5
"20110512180542",27.946363449,-76.248519897,"Lamont",394.5
"20110512180624",25.647851944,-76.788414001,"Lamont",394.5
"20110513152223",26.945110321,-35.576953888,"Izana",392.7
"20110513152251",25.411483765,-35.935546875,"Izana",392.7
"20110513152314",24.132246017,-36.231185913,"Izana",392.7
"20110513152328",23.364675522,-36.40750885,"Izana",392.7
"20110513152332",23.108228683,-36.466445923,"Izana",392.7
"20110513152337",22.851922989,-36.524852753,"Izana",392.7
"20110513152346",22.33927536,-36.641799927,"Izana",392.7
"20110517141655",27.282844543,-19.141857147,"Izana",393.3
"20110517173244",29.072669983,-67.807525635,"Lamont",394.2
"20110517173307",27.796449661,-68.112075806,"Lamont",394.2
"20110517173321",27.029958725,-68.293785095,"Lamont",394.2
"20110517173330",26.519201279,-68.413673401,"Lamont",394.2
"20110517204934",27.542413712,-117.2652359,"Lamont",394.2
"20110518144921",28.323896408,-27.077655792,"Izana",393.3
"20110518180415",33.169025421,-74.985092163,"Lamont",394.4
"20110518180419",32.914306641,-75.048828125,"Lamont",394.4
"20110518180424",32.660060883,-75.112342834,"Lamont",394.4
"20110518180433",32.151473999,-75.239105225,"Lamont",394.4
"20110518180438",31.897102356,-75.302047729,"Lamont",394.4
"20110518180442",31.642435074,-75.365211487,"Lamont",394.4
"20110518180452",31.133302689,-75.490371704,"Lamont",394.2
"20110518180506",30.368646622,-75.677581787,"Lamont",394.2
"20110518180556",27.561794281,-76.351234436,"Lamont",394.2
"20110518180710",23.469089508,-77.305587769,"Lamont",394.2
"20110518212255",25.516262054,-125.92399597,"Lamont",394.3
"20110518212351",22.443605423,-126.63241577,"Lamont",395.2
"20110519152228",27.077156067,-35.556858063,"Izana",393.3
"20110519152337",23.230098724,-36.451202393,"Izana",393.3
"20110520141515",32.95942688,-17.76354599,"Izana",393.3
"20110520141629",28.87330246,-18.765714645,"Izana",393.3
"20110520141652",27.596118927,-19.07075882,"Izana",393.3
"20110520141701",27.085287094,-19.191385269,"Izana",393.3
"20110520141711",26.57421875,-19.312055588,"Izana",393.3
"20110520173142",32.70716095,-66.918945312,"Lamont",394.25
"20110520173209",31.170526505,-67.299926758,"Lamont",394.25
"20110520173232",29.896347046,-67.610717773,"Lamont",394.25
"20110520173237",29.641162872,-67.672668457,"Lamont",394.25
"20110520173309",27.854345322,-68.100959778,"Lamont",394.25
"20110520173314",27.599145889,-68.161819458,"Lamont",394.25
"20110521180349",34.750659943,-74.583152771,"Park Falls",394.6
"20110521180359",34.243255615,-74.713058472,"Park Falls",394.6
"20110521180417",33.235351562,-74.968574524,"Lamont",394.25
"20110521180654",24.549625397,-77.059158325,"Lamont",394.3
"20110521180703",24.037227631,-77.177688599,"Lamont",394.3
"20110523173303",28.419340134,-67.967521667,"Lamont",395.2
"20110523173316",27.652402878,-68.150314331,"Lamont",395.2
"20110523173321",27.397634506,-68.210968018,"Lamont",395.2
"20110523191232",24.072973251,-93.535606384,"Lamont",394.1
"20110523191246",23.305229187,-93.713020325,"Lamont",394.1
"20110524145025",25.1163311,-27.837144852,"Izana",393.2
"20110524145102",23.067583084,-28.310758591,"Izana",393.2
"20110525152333",23.844690323,-36.313236237,"Izana",393.2
"20110525152414",21.539222717,-36.841785431,"Izana",393.2
"20110529141632",29.273485184,-18.664356232,"Izana",393.2
"20110529141636",29.017871857,-18.726041794,"Izana",393.2
"20110529141809",23.90164566,-19.933931351,"Izana",393.2
"20110529173121",34.371864319,-66.488021851,"Lamont",394
"20110529173208",31.826608658,-67.130279541,"Lamont",394
"20110529173303",28.765239716,-67.879211426,"Lamont",394
"20110529173321",27.742963791,-68.123908997,"Lamont",394
"20110529191119",28.5117836,-92.487052917,"Lamont",396
"20110529191123",28.256305695,-92.548316956,"Lamont",396
"20110529191132",27.74568367,-92.670463562,"Lamont",396
"20110529191137",27.490024567,-92.731231689,"Lamont",396
"20110529191146",26.978401184,-92.852798462,"Lamont",396
"20110529191200",26.210624695,-93.0340271,"Lamont",396
"20110529191209",25.700159073,-93.15397644,"Lamont",396
"20110529191214",25.443544388,-93.213951111,"Lamont",396
"20110530145044",24.428009033,-27.991872787,"Izana",393.2
"20110530145207",19.816114426,-29.048366547,"Izana",391.4
"20110530145258",16.99612999,-29.681922913,"Izana",391.4
"20110530145302",16.739395142,-29.739490509,"Izana",391.4
"20110530180424",33.368991852,-74.923027039,"Lamont",394.05
"20110530180443",32.350643158,-75.179214478,"Lamont",394.05
"20110530180520",30.310947418,-75.683677673,"Lamont",394
"20110530180524",30.055805206,-75.746292114,"Lamont",394
"20110530180529",29.800613403,-75.808380127,"Lamont",394
"20110530180606",27.757354736,-76.300582886,"Lamont",394.05
"20110531152600",15.983757019,-38.088233948,"Izana",391.4
"20110531152605",15.727617264,-38.145240784,"Izana",391.4
"20110531152609",15.470795631,-38.202594757,"Izana",391.4
"20110601141739",25.732543945,-19.500707626,"Izana",391.4
"20110601173210",31.865217209,-67.112297058,"Park Falls",392
"20110601173219",31.354902267,-67.238754272,"Park Falls",392
"20110601191135",27.783502579,-92.653808594,"Lamont",393.15
"20110601191202",26.249252319,-93.017791748,"Lamont",393.15
"20110601191211",25.737350464,-93.138275146,"Lamont",393.15
"20110601191253",23.432987213,-93.6746521,"Lamont",393.15
"20110601191257",23.176797867,-93.73361969,"Lamont",393.15
"20110602145332",15.238327026,-30.069635391,"Izana",391.4
"20110602145404",13.444972038,-30.468366623,"Izana",391.4
"20110602180445",32.386997223,-75.161460876,"Lamont",393.15
"20110602180517",30.602666855,-75.603996277,"Lamont",393.15
"20110602180522",30.347414017,-75.666862488,"Lamont",393.15
"20110602180527",30.091794968,-75.729286194,"Lamont",393.15
"20110602180531",29.836780548,-75.791397095,"Lamont",393.15
"20110602180536",29.581729889,-75.85369873,"Lamont",393.15
"20110603152217",28.568439484,-35.185623169,"Izana",392.9
"20110603152222",28.312337875,-35.247386932,"Izana",392.9
"20110603152226",28.056432724,-35.308708191,"Izana",392.9
"20110603152303",26.011249542,-35.794647217,"Izana",392.9
"20110604191128",28.327732086,-92.517066956,"Lamont",394
"20110604204953",27.560066223,-117.2466507,"Lamont",394
"20110604205002",27.047992706,-117.36865234,"Lamont",394
"20110604205021",26.02488327,-117.61054993,"Lamont",394.3
"20110604205025",25.768648148,-117.67105865,"Lamont",394.3
"20110604205053",24.232555389,-118.03012085,"Lamont",394.3
"20110605144931",28.8432827,-26.93239975,"Izana",392.7
"20110605144944",28.076469421,-27.117008209,"Izana",392.7
"20110605144949",27.821493149,-27.17840004,"Izana",392.7
"20110605145044",24.750890732,-27.903751373,"Izana",392.9
"20110605145054",24.239650726,-28.022958755,"Izana",392.9
"20110605145058",23.983253479,-28.082443237,"Izana",392.9
"20110605180620",27.313694,-76.392051697,"Lamont",394
"20110610141528",33.475185394,-17.585027695,"Izana",392.3
"20110610141619",30.671289444,-18.288215637,"Izana",392.4
"20110610141814",24.280668259,-19.817781448,"Izana",392.4
"20110610141819",24.024274826,-19.87746048,"Izana",392.4
"20110610191320",22.492456436,-93.87046051,"Lamont",394.8
"20110610191329",22.175140381,-93.941474915,"Lamont",394.8
"20110611113014",38.6460495,24.846359253,"Garmisch",391.2
"20110611144822",32.972602844,-25.890773773,"Izana",392.4
"20110611144832",32.462638855,-26.019855499,"Izana",392.4
"20110611145008",27.100662231,-27.331987381,"Izana",392.4
"20110611145013",26.845335007,-27.392641068,"Izana",392.4
"20110611145018",26.590246201,-27.45347023,"Izana",392.4
"20110611145027",26.078594208,-27.574375153,"Izana",392.4
"20110611145141",21.981567383,-28.528045654,"Izana",392.4
"20110611180403",35.265167236,-74.393852234,"Lamont",394.8
"20110611180412",34.757698059,-74.525756836,"Lamont",394.8
"20110612120359",35.521892548,15.681418419,"Garmisch",391.2
"20110612120413",34.758571625,15.482252121,"Garmisch",391.2
"20110612120417",34.504871368,15.416215897,"Garmisch",391.2
"20110612120427",33.996749878,15.285474777,"Garmisch",391.2
"20110612201853",22.24978447,-110.28404999,"Lamont",393.5
"20110613141554",32.219268799,-17.890909195,"Izana",392.4
