"sounding_ID","lat","lon","TCCON_site","TCCON_xco2"
"20110707030525",-27.10234642,139.3531189,"Wollongong",387.605
"20110707030529",-27.552339554,142.02349854,"Wollongong",387.605
"20110707030534",-27.546916962,142.02436829,"Wollongong",387.605
"20110707030539",-27.541706085,142.02366638,"Wollongong",387.605
"20110707030543",-28.125083923,144.68063354,"Wollongong",387.605
"20110707123804",32.970153809,8.4057455063,"Izana",391.3
"20110707123809",32.97151947,8.4042778015,"Izana",391.3
"20110707123904",30.879190445,4.9974594116,"Izana",391.7
"20110707123936",27.308713913,9.7012233734,"Izana",391.3
"20110708033800",-27.107975006,131.17280579,"Wollongong",387.605
"20110708131103",32.310680389,2.9603903294,"Izana",391.3
"20110710030604",-30.669603348,144.10861206,"Wollongong",387.74
"20110710030618",-29.994785309,141.37243652,"Wollongong",387.74
"20110710030704",-32.557132721,140.7277832,"Wollongong",387.74
"20110710123921",28.348175049,4.4253487587,"Izana",391
"20110711033649",-22.085512161,132.49740601,"Darwin",390.285
"20110711033654",-22.520875931,135.05758667,"Darwin",390.285
"20110711033658",-22.515268326,135.05830383,"Darwin",390.285
"20110711033703",-22.510158539,135.05754089,"Darwin",390.285
"20110711033712",-23.081941605,137.60122681,"Darwin",390.285
"20110711033717",-23.079395294,137.60041809,"Darwin",390.285
"20110711131114",29.821546555,2.2336409092,"Izana",391
"20110711131119",29.81678009,2.2297801971,"Izana",391
"20110711131124",29.81293869,2.2286047935,"Izana",391
"20110713123923",28.349559784,4.4255805016,"Izana",391
"20110713204746",38.512481689,-115.66275024,"Lamont",394.1
"20110713204751",38.513370514,-115.66239166,"Lamont",394.1
"20110713204755",38.513465881,-115.66265869,"Lamont",394.1
"20110716030637",-29.58130455,138.64691162,"Wollongong",387.66
"20110716123917",28.347154617,4.4319748878,"Izana",390.55
"20110716204740",38.048995972,-112.91105652,"Lamont",394.3
"20110716204749",38.513195038,-115.66170502,"Lamont",394.1
"20110717212010",38.491516113,-115.65218353,"Lamont",393.6
"20110718134500",27.955295563,-9.2608509064,"Izana",390.55
"20110718134509",27.958320618,-9.2626142502,"Izana",390.55
"20110719030626",-30.041229248,141.39129639,"Wollongong",387.66
"20110719030631",-30.045484543,141.39779663,"Wollongong",387.66
"20110719030658",-32.094444275,137.91964722,"Wollongong",387.66
"20110719204742",38.607971191,-112.74452209,"Lamont",392.5
"20110719204800",38.515262604,-115.65757751,"Lamont",393
"20110720212022",38.49282074,-115.65041351,"Lamont",393
"20110720212027",38.454853058,-115.66475677,"Lamont",393
"20110721134458",28.23623848,-9.1899671555,"Izana",390.6
"20110721134502",28.237665176,-9.1902303696,"Izana",390.6
"20110721134548",25.734012604,-9.8144922256,"Izana",390.6
"20110721134611",23.594917297,-12.98253727,"Izana",390.6
"20110721134616",23.598062515,-12.984359741,"Izana",390.6
"20110721134625",23.206069946,-10.417905807,"Izana",390.6
"20110722030701",-32.284835815,140.80462646,"Wollongong",387.905
"20110722204754",38.514507294,-115.65883636,"Lamont",392.5
"20110722204759",38.514575958,-115.65892029,"Lamont",392.5
"20110723212020",38.492996216,-115.65126801,"Lamont",391.7
"20110723212025",38.493442535,-115.65098572,"Lamont",391.7
"20110723212030",38.455097198,-115.66546631,"Lamont",391.7
"20110724134455",28.521820068,-9.1326036453,"Izana",389.3
"20110724134500",28.523500443,-9.132891655,"Izana",389.3
"20110724134505",28.524211884,-9.1345252991,"Izana",389.3
"20110724134546",26.019685745,-9.7578887939,"Izana",389.3
"20110724134600",26.419761658,-12.38385582,"Izana",389.3
"20110725030607",-30.103860855,144.2563324,"Wollongong",387.905
"20110725030658",-32.006271362,140.89970398,"Wollongong",387.905
"20110725030703",-32.000778198,140.90075684,"Wollongong",387.905
"20110725030707",-31.996435165,140.89994812,"Wollongong",387.905
"20110725204809",35.115875244,-110.72284698,"Lamont",392.9
"20110726033851",-30.385993958,136.01307678,"Wollongong",388.34
"20110726131125",30.110565186,2.3038511276,"Izana",389.3
"20110726131139",30.765739441,-0.3745919764,"Izana",389.3
"20110729033851",-30.39021492,136.01222229,"Wollongong",388.04
"20110729033856",-30.387029648,136.01203918,"Wollongong",388.04
"20110731030623",-30.662817001,144.12538147,"Wollongong",388.42
"20110731030627",-30.049949646,141.40423584,"Wollongong",388.04
"20110731030709",-32.567279816,140.74571228,"Wollongong",388.42
"20110731030714",-32.561576843,140.7467804,"Wollongong",388.42
"20110731030718",-32.556995392,140.74604797,"Wollongong",388.42
"20110731030727",-33.137702942,143.5476532,"Wollongong",388.42
"20110802120646",28.357130051,12.580972672,"Izana",390.05
"20110802120651",28.360359192,12.579030037,"Izana",390.05
"20110803030614",-30.669061661,144.13575745,"Wollongong",389.47
"20110803030618",-30.666730881,144.1353302,"Wollongong",389.47
"20110803030623",-30.663661957,144.13693237,"Wollongong",389.47
"20110803030714",-32.564857483,140.76016235,"Wollongong",389.47
"20110803030718",-32.559482574,140.75959778,"Wollongong",389.47
"20110803030723",-33.146522522,143.56001282,"Wollongong",389.47
"20110805134601",25.852964401,-12.529273033,"Izana",389.9
"20110806030617",-30.667984009,144.1317749,"Wollongong",389.43
"20110806030622",-30.665136337,144.13337708,"Wollongong",389.43
"20110806030626",-30.053482056,141.41262817,"Wollongong",389.43
"20110806030631",-30.048782349,141.41403198,"Wollongong",389.43
"20110806030640",-29.595527649,138.68164062,"Wollongong",387.185
"20110806124019",25.460361481,6.4458398819,"Izana",389.9
"20110806124024",25.461372375,6.445939064,"Izana",389.9
"20110806124028",25.46263504,6.4445109367,"Izana",389.9
"20110806124110",22.935949326,5.844599247,"Izana",389.9
"20110806204800",37.321697235,-110.04297638,"Lamont",392.5
"20110806204809",37.315254211,-110.04400635,"Lamont",392.5
"20110806204814",34.845054626,-110.84603882,"Lamont",392.1
"20110809204744",38.559848785,-112.783638,"Lamont",391.6
"20110810212023",38.499633789,-115.66454315,"Lamont",391.6
"20110812124034",23.876998901,3.4102275372,"Izana",389.2
"20110812124048",23.489212036,5.9757943153,"Izana",389.2
"20110812204752",38.517406464,-115.66723633,"Lamont",393.5
"20110812204756",38.517929077,-115.6671524,"Lamont",393.5
"20110813131231",27.604724884,1.5585393906,"Izana",389.2
"20110813131245",25.100078583,0.88791018724,"Izana",389.2
"20110813131249",25.096593857,0.88690328598,"Izana",389.2
"20110814134537",24.817646027,-7.3675465584,"Izana",389.2
"20110815204754",38.515392303,-115.66603088,"Lamont",391.6
"20110816131215",28.241361618,-1.0484628677,"Izana",388.4
"20110816131314",26.133905411,-4.2872748375,"Izana",388.4
"20110816212018",38.492717743,-115.66557312,"Lamont",391.6
"20110816212023",38.456630707,-115.67904663,"Lamont",391.6
"20110818030550",-28.130723953,144.69921875,"Wollongong",389.315
"20110818030618",-30.061107635,141.41101074,"Wollongong",389.315
"20110818030627",-30.061281204,141.41877747,"Wollongong",389.315
"20110818204751",38.511981964,-115.66427612,"Lamont",390.8
"20110821030607",-30.678787231,144.13002014,"Wollongong",389.245
"20110821030616",-30.063598633,141.41081238,"Wollongong",389.245
"20110821030621",-30.059307098,141.41212463,"Wollongong",389.245
"20110821030625",-30.064020157,141.41851807,"Wollongong",389.245
"20110821030658",-32.581432343,140.75360107,"Wollongong",389.245
"20110821030707",-32.571159363,140.75402832,"Wollongong",389.245
"20110821030711",-33.158996582,143.55453491,"Wollongong",389.245
"20110821030716",-33.150642395,143.55561829,"Wollongong",389.245
"20110822131129",30.480016708,-0.47977238894,"Izana",389.25
"20110822131138",30.481113434,-0.48115250468,"Izana",389.25
"20110822131310",25.843013763,-4.3479733467,"Izana",389.25
"20110824030658",-31.420726776,138.14938354,"Wollongong",389.415
"20110824030703",-31.419258118,138.14938354,"Wollongong",389.415
"20110824123912",28.347507477,4.3977384567,"Izana",388.25
"20110824123916",28.348167419,4.3949584961,"Izana",388.25
"20110824123921",28.352119446,4.3931694031,"Izana",388.25
"20110824204806",35.1665802,-110.82769775,"Lamont",390.5
"20110825033834",-30.126005173,136.07426453,"Wollongong",389.415
"20110825033839",-30.12336731,136.0738678,"Wollongong",389.415
"20110825033848",-29.509241104,133.37023926,"Wollongong",389.415
"20110825131132",31.43413353,-3.0896136761,"Izana",389.25
"20110827030517",-27.124063492,139.37539673,"Wollongong",389.425
"20110827030522",-27.122488022,139.37452698,"Wollongong",389.425
"20110827030526",-27.119165421,139.37397766,"Wollongong",389.425
"20110827030540",-27.55626297,142.04222107,"Wollongong",389.425
"20110827030617",-30.062757492,141.40950012,"Wollongong",389.425
"20110827030654",-32.585586548,140.75067139,"Wollongong",388.055
"20110827030658",-32.580200195,140.75186157,"Wollongong",388.055
"20110828033837",-30.407821655,136.00958252,"Wollongong",389.425
"20110828033842",-30.404651642,136.00930786,"Wollongong",389.425
"20110829134454",27.953557968,-9.2998495102,"Izana",388.3
"20110829134531",25.446569443,-9.9176921844,"Izana",388.3
"20110830030538",-27.571756363,144.82269287,"Wollongong",389.76
"20110830030547",-30.128614426,144.25569153,"Wollongong",389.76
"20110830030706",-32.595485687,143.68333435,"Wollongong",389.76
"20110830204739",38.514579773,-115.66547394,"Lamont",391
"20110830204748",38.515022278,-115.66526794,"Lamont",391
"20110831033844",-30.403032303,136.01266479,"Wollongong",389.76
"20110831212008",38.494213104,-115.65746307,"Lamont",391
