"sounding_ID","lat","lon","TCCON_site","TCCON_xco2"
"20090605190733",33.812725067,-93.115188599,"Lamont",388.4
"20090605190817",31.10883522,-93.731163025,"Lamont",388.4
"20090605190853",29.619916916,-92.414230347,"Lamont",388.4
"20090606033105",-12.287156105,134.35096741,"Darwin",386.21
"20090606111920",67.53817749,50.348999023,"Sodankyla",387.7
"20090606112610",45.456214905,28.543483734,"Bialystok",387.4
"20090606193922",37.72039032,-98.5519104,"Lamont",387.7
"20090606193931",36.610389709,-97.478744507,"Lamont",387.7
"20090606193936",36.582366943,-97.48664856,"Lamont",387.7
"20090606193940",36.312328339,-97.562614441,"Lamont",387.7
"20090606194012",35.249954224,-100.99376678,"Lamont",389.7
"20090606194020",33.658966064,-99.599159241,"Lamont",389.7
"20090606194025",33.380722046,-97.917877197,"Lamont",387.7
"20090606194052",32.323001862,-99.940643311,"Lamont",389.7
"20090606194105",30.957559586,-100.26602936,"Lamont",389.7
"20090606194132",29.327713013,-98.985588074,"Lamont",389.7
"20090606194136",29.619398117,-100.59589386,"Lamont",389.7
"20090606194154",27.98109436,-99.321670532,"Lamont",389.7
"20090606002250",-40.413555145,175.39445496,"Lauder120",384.9
"20090607023103",-31.995536804,150.79943848,"Lauder120",384.6
"20090607023108",-32.33372879,152.46479797,"Wollongong",383.965
"20090607023130",-33.907848358,151.10214233,"Wollongong",382.505
"20090607023134",-33.934967041,151.0955658,"Wollongong",382.505
"20090607035030",36.351802826,138.36825562,"Tsukuba",388.4
"20090607040500",-17.128976822,129.62904358,"Darwin",385.89
"20090607101904",51.300865173,42.512096405,"Bialystok",386.93
"20090607101909",51.116966248,44.774623871,"Bialystok",387.4
"20090607101940",49.795108795,44.275123596,"Bialystok",387.4
"20090607101953",48.444080353,43.805751801,"Bialystok",387.4
"20090607115808",48.128471375,21.360109329,"Bialystok",387.83
"20090607201237",35.162315369,-109.16345978,"Lamont",388.4
"20090607201326",32.307090759,-108.11751556,"Lamont",387.7
"20090607005631",-44.990749359,169.6990509,"Lauder120",384.6
"20090607005635",-45.019554138,169.688797,"Lauder120",384.6
"20090608042318",34.588825226,135.52482605,"Tsukuba",388.4
"20090609111936",67.600059509,50.338947296,"Sodankyla",387
"20090609112016",65.889221191,43.937759399,"Sodankyla",385.8
"20090609112555",47.361988068,24.892503738,"Bialystok",387.83
"20090609211247",55.433231354,-119.71125793,"Park Falls",388.1
"20090610022959",-28.282304764,153.36233521,"Wollongong",383.965
"20090610023035",-30.331727982,149.48899841,"Wollongong",382.98
"20090610023106",-31.073307037,145.80986023,"Wollongong",383.965
"20090610023129",-33.907798767,151.10289001,"Wollongong",382.505
"20090610040414",-14.069994926,127.2543869,"Darwin",385.89
"20090610040427",-14.990636826,131.59828186,"Darwin",386.35
"20090610040436",-15.774679184,129.91828918,"Darwin",386.35
"20090610040445",-15.160707474,126.99781799,"Darwin",385.89
"20090610040507",-17.115667343,129.62876892,"Darwin",385.89
"20090610040512",-17.453533173,131.09294128,"Darwin",385.89
"20090610040534",-17.610904694,124.88375092,"Darwin",385.89
"20090610052822",37.419799805,115.95130157,"Tsukuba",388.8
"20090610052835",35.227313995,118.970047,"Tsukuba",388.8
"20090610052840",35.719593048,117.27656555,"Tsukuba",388.8
"20090610052844",36.070514679,115.55736542,"Tsukuba",377.4
"20090610201213",35.228702545,-101.9390564,"Lamont",390.3
"20090610201445",28.489477158,-110.70495605,"Lamont",390.3
"20090610201454",26.896173477,-109.40643311,"Lamont",390.3
"20090611030412",-33.538280487,138.67274475,"Wollongong",383.965
"20090611042335",36.036209106,128.28718567,"Tsukuba",377.4
"20090611043804",-18.016792297,122.79592133,"Darwin",386.35
"20090611055927",41.845775604,113.16004944,"Tsukuba",388.8
"20090611123206",44.674980164,7.7644982338,"Bialystok",387.83
"20090611204131",50.05254364,-113.38159943,"Park Falls",388.1
"20090611204528",34.723293304,-113.91056061,"Lamont",390.3
"20090611204554",33.669475555,-115.96650696,"Lamont",390.3
"20090611204621",31.277147293,-111.4016571,"Lamont",390.3
"20090611204626",29.841966629,-111.78925323,"Lamont",389.9
"20090612033214",-16.549816132,136.39880371,"Darwin",386.35
"20090612033227",-17.442102432,133.14012146,"Darwin",386.35
"20090612033303",-18.959341049,134.29933167,"Darwin",386.35
"20090612112638",44.67276001,24.127838135,"Bialystok",387.68
"20090612112647",43.078102112,25.712575912,"Bialystok",387.83
"20090612193915",37.420833588,-96.776786804,"Lamont",389.9
"20090612193938",36.070503235,-97.170944214,"Lamont",389.2
"20090612193951",35.154518127,-100.98138428,"Lamont",388.05
"20090612193955",35.00611496,-99.254356384,"Lamont",388.05
"20090612194031",33.897090912,-101.30688477,"Lamont",388.05
"20090612211219",55.639427185,-111.68598938,"Park Falls",388.1
"20090612211228",53.728397369,-110.14743042,"Park Falls",387.2
"20090613023105",-31.076042175,145.81025696,"Wollongong",383.965
"20090613040809",-28.284109116,128.81811523,"Wollongong",383.965
"20090613052905",34.724403381,115.18198395,"Tsukuba",377.4
"20090613052927",33.374149323,114.80751038,"Tsukuba",377.4
"20090613101434",67.244781494,49.967628479,"Sodankyla",385.5
"20090613115205",69.531745911,31.535312653,"Sodankyla",385.5
"20090613115757",48.612365723,17.12115097,"Bialystok",387.43
"20090613200615",56.317420959,-92.087875366,"Park Falls",388.1
"20090613200709",54.773788452,-98.443443298,"Park Falls",388.1
"20090613200847",50.083202362,-105.19075775,"Park Falls",387.2
"20090613200914",45.866653442,-97.887535095,"Park Falls",387.2
"20090614042315",34.587657928,135.52488708,"Tsukuba",388.8
"20090614104726",66.481132507,48.860290527,"Sodankyla",384.55
"20090614104735",65.190452576,55.167888641,"Sodankyla",384.55
"20090614123022",49.056465149,15.829641342,"Bremen",388.1
"20090614190221",51.708030701,-81.099456787,"Park Falls",388.1
"20090614190822",30.676403046,-90.455619812,"Lamont",388.05
"20090614190840",29.60093689,-92.408103943,"Lamont",388.05
"20090614204625",29.852325439,-111.78695679,"Lamont",389.2
"20090615033119",-12.205691338,134.33996582,"Darwin",386.23
"20090615094234",64.610404968,56.442153931,"Sodankyla",384.55
"20090615112642",43.231544495,23.769680023,"Garmisch",385.2
"20090615112744",39.294265747,30.335330963,"Garmisch",385.2
"20090615130030",59.093505859,7.4153552055,"Bialystok",386.31
"20090615194021",33.374538422,-97.921615601,"Lamont",390.7
"20090615194039",32.303771973,-99.935012817,"Lamont",390.7
"20090615194048",31.685153961,-96.64616394,"Lamont",390.7
"20090615194101",30.338371277,-97.019187927,"Lamont",390.7
"20090615194106",30.675531387,-98.638038635,"Lamont",390.7
"20090615194110",30.967914581,-100.27025604,"Lamont",390.3
"20090615194128",29.326337814,-98.98134613,"Lamont",390.3
"20090615194150",27.973394394,-99.325340271,"Lamont",390.3
"20090615002148",-38.091213226,178.17071533,"Lauder120",384.1
"20090616023010",-28.989801407,149.8306427,"Wollongong",384.41
"20090616023037",-30.652000427,151.12763977,"Wollongong",384.41
"20090616023042",-30.988965988,152.76815796,"Wollongong",384.41
"20090616023055",-31.686769485,149.13285828,"Wollongong",384.41
"20090616023059",-31.366678238,147.47335815,"Wollongong",384.41
"20090616023108",-32.511024475,145.40840149,"Wollongong",384.41
"20090616023113",-32.730445862,147.09117126,"Wollongong",384.41
"20090616023126",-33.29410553,148.71310425,"Wollongong",384.41
"20090616023131",-33.551361084,148.54891968,"Wollongong",384.41
"20090616023140",-33.792682648,146.77746582,"Wollongong",382.98
"20090616023144",-34.025611877,146.70103455,"Wollongong",382.98
"20090616023202",-35.722740173,148.03178406,"Wollongong",382.98
"20090616040336",-11.693457603,130.77542114,"Darwin",386.66
"20090616040354",-12.710266113,130.85986328,"Darwin",386.66
"20090616040411",-14.074630737,127.25450897,"Darwin",386.66
"20090616040420",-14.65105629,130.15510559,"Darwin",386.66
"20090616040438",-15.45970726,128.45788574,"Darwin",386.66
"20090616200543",60.43579483,-98.232978821,"Park Falls",387.7
"20090616200614",56.316196442,-92.090034485,"Park Falls",387.2
"20090616201211",35.219306946,-101.94291687,"Lamont",390.3
"20090616201233",35.152423859,-109.16402435,"Lamont",389.8
"20090616201309",33.670349121,-107.78494263,"Lamont",390.7
"20090616005356",-36.045475006,174.32321167,"Wollongong",384.71
"20090617122941",52.117710114,14.845930099,"Bialystok",387.44
"20090617123044",48.444534302,11.080724716,"Garmisch",385.2
"20090617190242",51.122257233,-86.134941101,"Park Falls",388.1
"20090617190251",50.384506226,-81.748695374,"Park Falls",388.1
"20090617190305",49.050159454,-82.360565186,"Park Falls",388.1
"20090617190309",49.465763092,-84.475028992,"Park Falls",388.1
"20090617190456",43.086727142,-88.834518433,"Park Falls",388.15
"20090617190612",39.064044952,-90.002189636,"Park Falls",387.5
"20090618033118",-12.20772171,134.3394165,"Darwin",386.43
"20090618033123",-13.655740738,134.03738403,"Darwin",386.43
"20090618111933",67.598617554,50.333145142,"Sodankyla",384.55
"20090618130354",46.791755676,4.4881372452,"Garmisch",387.9
"20090618130407",45.924827576,-0.03144588694,"Garmisch",387.9
"20090618130434",43.737098694,5.4562458992,"Garmisch",387.9
"20090618175817",45.887905121,-65.151489258,"Park Falls",387.9
"20090618193414",53.728969574,-85.604530334,"Park Falls",388.1
"20090618193731",44.679775238,-98.601150513,"Park Falls",388.15
"20090618193940",36.36781311,-98.909461975,"Lamont",390.4
"20090619023009",-28.992832184,149.82952881,"Wollongong",384.41
"20090619023112",-32.732952118,147.08988953,"Wollongong",384.41
"20090619023138",-34.380699158,148.40414429,"Wollongong",384.41
"20090619023156",-35.413883209,146.29016113,"Wollongong",384.41
"20090619023201",-35.724754333,148.03076172,"Wollongong",384.41
"20090619023223",-37.069156647,147.64041138,"Wollongong",384.71
"20090619040330",-12.675124168,132.09899902,"Darwin",386.43
"20090619040406",-13.586273193,130.37791443,"Darwin",386.43
"20090619040410",-13.928339005,131.8137207,"Darwin",386.43
"20090619040419",-14.963750839,130.09078979,"Darwin",386.43
"20090619040428",-14.345092773,127.18362427,"Darwin",386.43
"20090619040441",-15.720002174,126.87886047,"Darwin",386.43
"20090619040446",-15.993451118,128.34286499,"Darwin",386.43
"20090619115804",48.124397278,21.36388588,"Garmisch",387.9
"20090619115830",47.115787506,18.800712585,"Garmisch",387.9
"20090619115839",45.922740936,16.331615448,"Garmisch",387.9
"20090619115844",45.760257721,18.365589142,"Garmisch",387.9
"20090619115946",40.549373627,22.662672043,"Garmisch",387.9
"20090619120013",40.384757996,16.744089127,"Garmisch",387.9
"20090619200858",48.13312149,-101.36399841,"Park Falls",387.3
"20090619201018",43.241603851,-107.13970184,"Park Falls",387.3
"20090619201134",38.757751465,-104.56459045,"Park Falls",387.8
"20090619201147",37.850833893,-108.51689148,"Lamont",391.1
"20090619201201",37.059009552,-103.21987152,"Lamont",389.4
"20090619005443",-39.080436707,175.42158508,"Lauder120",384.4
"20090620105134",52.463382721,37.10779953,"Bialystok",384.72
"20090620190838",29.596878052,-92.408439636,"Lamont",390
"20090620204150",47.254585266,-105.48517609,"Park Falls",387.8
"20090620204155",45.861175537,-106.07234192,"Park Falls",387.8
"20090620204159",46.406547546,-108.04152679,"Park Falls",387.8
"20090620204235",44.61265564,-106.66587067,"Park Falls",387.8
"20090621033651",-33.69096756,135.79356384,"Wollongong",384.41
"20090621112412",52.11227417,31.208301544,"Bialystok",384.72
"20090621130432",43.722953796,5.4516763687,"Bremen",384.915
"20090621193511",52.466178894,-93.803825378,"Park Falls",387.8
"20090621193818",40.545848846,-99.661781311,"Lamont",391.1
"20090621193823",40.390644073,-97.802314758,"Lamont",391.1
"20090621193854",39.061840057,-98.183181763,"Lamont",391.1
"20090621193859",39.291030884,-100.0118103,"Lamont",391.1
"20090622022937",-27.149227142,146.98480225,"Wollongong",384.885
"20090622022941",-27.352277756,148.57737732,"Wollongong",384.885
"20090622023012",-28.680149078,148.21427917,"Wollongong",384.885
"20090622023017",-28.39881897,146.59567261,"Wollongong",384.885
"20090622023021",-29.835121155,146.21499634,"Wollongong",384.885
"20090622023026",-30.044248581,147.85021973,"Wollongong",384.885
"20090622023030",-30.341398239,149.48652649,"Wollongong",384.885
"20090622023057",-31.370849609,147.47068787,"Wollongong",384.885
"20090622023102",-31.081834793,145.80709839,"Wollongong",384.885
"20090622023235",-37.856693268,143.64134216,"Wollongong",384.26
"20090622115335",63.913646698,30.153642654,"Sodankyla",384.8
"20090622115428",60.206054688,33.610904694,"Sodankyla",384.6
"20090622133849",38.749290466,-6.38063097,"Izana",387.65
"20090622133854",39.054107666,-8.181180954,"Izana",387.65
"20090622133907",37.689277649,-8.5443344116,"Izana",387.65
"20090622200901",47.733860016,-99.305557251,"Park Falls",387.8
"20090622200950",44.613368988,-98.483078003,"Park Falls",387.7
"20090622200955",43.213981628,-99.020782471,"Park Falls",389.8
"20090622200959",43.746105194,-100.90682983,"Park Falls",389.8
"20090622201030",42.410255432,-101.40605927,"Park Falls",389.8
"20090622201035",41.960926056,-99.568756104,"Park Falls",389.8
"20090622201039",40.556346893,-100.06485748,"Lamont",389.3
"20090622201044",41.073383331,-101.87874603,"Lamont",389.3
"20090622201048",41.442378998,-103.72750092,"Lamont",390
"20090622201102",40.545459747,-107.84343719,"Lamont",388.9
"20090622201111",40.101493835,-104.14792633,"Lamont",389.3
"20090622201115",39.737075806,-102.3427887,"Lamont",389.3
"20090622201128",38.397342682,-102.78421783,"Lamont",389.3
"20090622201133",38.755844116,-104.56426239,"Lamont",389.3
"20090622201142",39.290294647,-108.19345093,"Lamont",388.9
"20090622005442",-39.082427979,175.4200592,"Lauder120",384.7
"20090622005522",-41.426582336,172.84629822,"Lauder120",384.7
"20090623030416",-34.718383789,141.94111633,"Wollongong",384.26
"20090623030420",-34.383209229,140.22079468,"Wollongong",384.26
"20090623043434",-5.5256490707,119.49225616,"Darwin",386.64
"20090623122418",68.707275391,35.905593872,"Sodankyla",384.8
"20090623122427",70.246833801,28.797960281,"Sodankyla",384.8
"20090623122511",67.744880676,25.654859543,"Sodankyla",384.8
"20090623122707",60.587879181,22.600049973,"Sodankyla",386.7
"20090623122819",58.064746857,12.252848625,"Bremen",384.915
"20090623190311",49.799568176,-86.632232666,"Park Falls",386
"20090623190454",43.080684662,-88.834320068,"Park Falls",387.7
"20090623190525",41.75163269,-89.237442017,"Park Falls",387.7
"20090623190614",39.289413452,-91.82975769,"Lamont",388.5
"20090624033116",-12.211278915,134.33807373,"Darwin",386.555
"20090624033218",-17.127485275,137.80805969,"Darwin",386.555
"20090624112438",50.370418549,32.796825409,"Bialystok",384.72
"20090624112603",45.449680328,28.548398972,"Bialystok",384.72
"20090624112625",44.110862732,28.073783875,"Bialystok",384.72
"20090624125817",66.475845337,16.135782242,"Sodankyla",387.1
"20090624125901",63.913284302,13.792108536,"Sodankyla",386.7
"20090624125906",63.367946625,16.795949936,"Sodankyla",386.7
"20090624130129",53.718330383,12.578035355,"Bremen",384.84
"20090624130146",53.138702393,8.8747577667,"Bremen",384.84
"20090624130204",52.229839325,7.5337586403,"Bremen",384.84
"20090624130209",52.00012207,7.2067270279,"Bremen",384.84
"20090624130213",51.768856049,6.8828191757,"Bremen",384.84
"20090624130235",50.600849152,5.3113007545,"Bremen",384.84
"20090624130316",48.449920654,2.6736323833,"Bremen",384.84
"20090624130534",40.536922455,-1.4774000645,"Izana",387.5
"20090624193657",45.218513489,-94.263259888,"Park Falls",388.8
"20090624193724",44.439689636,-96.609176636,"Park Falls",388.8
"20090624193737",43.079452515,-97.016014099,"Lamont",388.9
"20090624193808",41.751186371,-97.419143677,"Lamont",388.9
"20090624193853",39.058929443,-98.183204651,"Lamont",388.5
"20090624193915",36.575828552,-97.487319946,"Lamont",388.5
"20090624193933",36.091876984,-97.16368866,"Lamont",388.5
"20090624194125",29.321086884,-98.981468201,"Lamont",388.5
"20090624002140",-37.858089447,176.36714172,"Wollongong",384.26
"20090624002145",-38.095146179,178.16731262,"Lauder120",384.7
"20090625023034",-30.657665253,151.12538147,"Wollongong",384.885
"20090625040426",-16.215265274,131.37701416,"Darwin",386.555
"20090625040430",-15.781035423,129.91737366,"Darwin",386.555
"20090625101425",67.319740295,50.010375977,"Sodankyla",384.8
"20090625101639",60.720485687,46.166412354,"Sodankyla",384.6
"20090625133149",63.369400024,8.616150856,"Bremen",384.915
"20090625200847",48.61448288,-105.60634613,"Park Falls",386.8
"20090625200851",48.448841095,-103.46442413,"Park Falls",386
"20090625200856",48.131649017,-101.36255646,"Park Falls",386
"20090625200900",47.731681824,-99.306221008,"Park Falls",386
"20090625200909",45.860050201,-97.890052795,"Park Falls",386.8
"20090625200914",46.403343201,-99.86000824,"Park Falls",386
"20090625200922",47.121273041,-103.9265213,"Park Falls",386.8
"20090625200936",45.767864227,-104.36099243,"Lamont",388.5
"20090625200940",45.460666656,-102.36012268,"Park Falls",388.8
"20090625201003",44.120681763,-102.83537292,"Park Falls",388.8
"20090625201025",42.782165527,-103.2848053,"Lamont",388.1
"20090625201034",41.959251404,-99.56918335,"Lamont",388.1
"20090625201038",40.554107666,-100.06539917,"Lamont",388.1
"20090626043754",-18.922542572,122.64022064,"Darwin",386.555
